#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
-0.363236,0.183654,0.285502,-120.188,-149.438,-63.1089,0,5e+08,1e-26,-1.60218e-19,e-,59
-0.493538,-0.0542406,0.222388,34.7051,144.724,-69.9832,0,5e+08,1e-26,-1.60218e-19,e-,88
0.31681,0.232133,-0.414713,-121.408,63.2239,91.0208,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.0252823,-0.158533,0.19561,15.157,22.4594,-201.966,0,5e+08,1e-26,-1.60218e-19,e-,210
-0.400258,-0.361803,0.410535,85.401,-149.71,-4.97031,0,5e+08,1e-26,-1.60218e-19,e-,128
-0.0548438,0.27757,-0.166069,200.265,-4.35963,174.115,0,5e+08,1e-26,-1.60218e-19,e-,137
-0.159302,-0.273854,0.0210126,-60.8689,69.5956,-14.9793,0,5e+08,1e-26,-1.60218e-19,e-,247
0.288436,0.263001,-0.198763,189.177,-22.6489,-24.4246,0,5e+08,1e-26,-1.60218e-19,e-,397
-0.452594,-0.211628,0.254729,57.636,11.6956,-81.2435,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.498329,-0.209626,0.448695,158.275,40.627,65.238,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.363998,-0.277274,-0.23817,-199.64,43.8495,-99.1428,0,5e+08,1e-26,-1.60218e-19,e-,107
0.294067,0.0612588,0.115544,37.4687,-36.5219,-2.28417,0,5e+08,1e-26,-1.60218e-19,e-,437
0.393207,0.393342,-0.0827937,71.2473,-26.5079,27.1092,0,5e+08,1e-26,-1.60218e-19,e-,396
0.481034,-0.172176,-0.487927,-28.9843,-122.663,4.80706,0,5e+08,1e-26,-1.60218e-19,e-,449
0.135011,-0.17148,0.136767,-95.9371,67.0588,-27.9658,0,5e+08,1e-26,-1.60218e-19,e-,338
-0.0345466,0.28073,0.386953,3.43808,-18.7725,-26.3356,0,5e+08,1e-26,-1.60218e-19,e-,154
-0.34155,0.0415672,-0.354197,9.34244,-29.1549,5.50336,0,5e+08,1e-26,-1.60218e-19,e-,34
-0.247252,0.167901,0.312805,86.185,-87.0394,34.5784,0,5e+08,1e-26,-1.60218e-19,e-,191
0.328847,-0.287171,-0.08819,-114.82,-83.9615,-36.5165,0,5e+08,1e-26,-1.60218e-19,e-,496
0.379655,0.319818,-0.142452,49.4213,-59.6903,-70.0066,0,5e+08,1e-26,-1.60218e-19,e-,393
-0.209305,-0.0497079,-0.0773311,60.6412,48.7622,-12.4635,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.48439,-0.046614,-0.0266184,70.4696,52.6428,32.221,0,5e+08,1e-26,-1.60218e-19,e-,80
-0.286632,0.00139634,0.0946022,-55.1299,0.639145,-17.961,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.0327171,0.281956,0.319296,101.988,46.2809,53.5257,0,5e+08,1e-26,-1.60218e-19,e-,153
0.394544,-0.309798,-0.451896,9.79449,3.18721,56.2939,0,5e+08,1e-26,-1.60218e-19,e-,483
-0.407285,-0.0637049,-0.487084,178.225,31.7997,133.803,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.164193,0.249802,0.24337,24.6881,71.2916,10.7087,0,5e+08,1e-26,-1.60218e-19,e-,184
0.122435,-0.486333,-0.0183282,-206.13,36.0139,-44.4108,0,5e+08,1e-26,-1.60218e-19,e-,366
-0.174058,0.353609,-0.0702779,-93.4304,-115.796,-87.7084,0,5e+08,1e-26,-1.60218e-19,e-,142
0.088575,-0.494286,0.301988,-4.76619,34.891,136.421,0,5e+08,1e-26,-1.60218e-19,e-,381
-0.250795,0.117863,0.315531,142.425,-95.6503,-9.39064,0,5e+08,1e-26,-1.60218e-19,e-,57
0.00116864,-0.319853,0.400414,81.0164,-154.372,30.5435,0,5e+08,1e-26,-1.60218e-19,e-,384
0.498626,0.39836,0.0873301,-35.0034,-27.1897,-6.02404,0,5e+08,1e-26,-1.60218e-19,e-,403
0.0193954,0.255147,-0.274081,21.1019,-46.7361,99.7527,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.361841,0.449844,-0.475618,-38.9528,-47.2864,10.5091,0,5e+08,1e-26,-1.60218e-19,e-,3
0.240866,0.201262,-0.345753,123.935,104.006,-131.419,0,5e+08,1e-26,-1.60218e-19,e-,292
-0.100203,-0.438769,0.261707,-4.41535,28.6825,154.053,0,5e+08,1e-26,-1.60218e-19,e-,249
0.426741,-0.0387893,0.00132617,41.8875,-120.849,173.671,0,5e+08,1e-26,-1.60218e-19,e-,460
-0.29366,-0.198844,0.0435429,-197.682,5.91179,-105.881,0,5e+08,1e-26,-1.60218e-19,e-,81
0.445737,-0.37692,0.343543,-91.5702,29.3781,-108.871,0,5e+08,1e-26,-1.60218e-19,e-,505
-0.166523,0.282809,0.220498,22.7385,48.9919,65.3064,0,5e+08,1e-26,-1.60218e-19,e-,150
0.300731,0.253713,0.251398,-68.4612,-12.6427,-125.874,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.264421,0.226043,-0.481373,49.9721,-60.8019,-68.7907,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.119955,0.491916,-0.434156,-9.57354,46.1316,32.9279,0,5e+08,1e-26,-1.60218e-19,e-,131
-0.464529,0.481034,0.224154,-13.8326,50.5902,102.418,0,5e+08,1e-26,-1.60218e-19,e-,24
-0.177281,0.158355,-0.201499,67.5013,-27.3967,116.124,0,5e+08,1e-26,-1.60218e-19,e-,175
0.413516,-0.0368593,-0.207916,48.321,89.1876,-130.471,0,5e+08,1e-26,-1.60218e-19,e-,459
-0.282334,-0.475163,-0.462146,-113.745,55.1186,-33.1419,0,5e+08,1e-26,-1.60218e-19,e-,97
-0.491462,0.100299,-0.0407846,-71.4572,119.864,12.0793,0,5e+08,1e-26,-1.60218e-19,e-,46
-0.0625529,0.203826,-0.0345573,88.1775,35.3308,-1.29782,0,5e+08,1e-26,-1.60218e-19,e-,172
-0.377369,-0.456387,-0.330699,77.8524,-80.2532,65.3669,0,5e+08,1e-26,-1.60218e-19,e-,102
0.471907,-0.254949,0.124735,-0.826386,124.67,-46.1462,0,5e+08,1e-26,-1.60218e-19,e-,500
-0.102412,0.415315,0.352325,123.608,107.233,-103.658,0,5e+08,1e-26,-1.60218e-19,e-,155
0.430729,-0.0511817,0.345297,-35.7457,-92.0193,80.286,0,5e+08,1e-26,-1.60218e-19,e-,475
0.0502894,0.273291,-0.316347,-61.8522,-74.2489,27.2983,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.320535,0.0727603,-0.146045,16.63,155.048,64.817,0,5e+08,1e-26,-1.60218e-19,e-,41
0.312552,-0.486838,-0.147479,150.324,49.9943,-78.9377,0,5e+08,1e-26,-1.60218e-19,e-,493
-0.0244012,0.298258,-0.41957,-112.131,-145.806,136.983,0,5e+08,1e-26,-1.60218e-19,e-,129
-0.444649,0.150827,0.0728681,-63.5029,-150.359,-136.768,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.392301,0.385265,-0.0179856,-25.2363,35.012,-19.6292,0,5e+08,1e-26,-1.60218e-19,e-,16
0.0186822,0.0796378,0.403759,-6.62136,-60.9139,-101.963,0,5e+08,1e-26,-1.60218e-19,e-,318
-0.280762,-0.0411975,0.115926,-133.252,-99.6475,31.1921,0,5e+08,1e-26,-1.60218e-19,e-,83
0.0618937,-0.228843,0.253557,-32.2728,-130.831,72.415,0,5e+08,1e-26,-1.60218e-19,e-,349
-0.297985,-0.231231,-0.130359,81.0133,-23.5477,-43.2755,0,5e+08,1e-26,-1.60218e-19,e-,73
0.224291,0.307076,-0.0502707,64.2353,150.3,42.8254,0,5e+08,1e-26,-1.60218e-19,e-,266
0.00202382,0.483352,-0.0581515,6.16401,143.316,-62.169,0,5e+08,1e-26,-1.60218e-19,e-,272
0.0124929,0.0078451,0.350652,-58.2231,-166.131,-11.6954,0,5e+08,1e-26,-1.60218e-19,e-,317
-0.109811,-0.425583,-0.465701,161.141,-2.5282,2.59519,0,5e+08,1e-26,-1.60218e-19,e-,225
0.462149,0.188548,-0.0176911,-52.4313,94.2673,10.1101,0,5e+08,1e-26,-1.60218e-19,e-,428
0.213258,-0.493014,-0.436919,-11.1037,36.5034,-105.538,0,5e+08,1e-26,-1.60218e-19,e-,353
0.151148,-0.141459,-0.0101879,93.7437,91.9548,-40.812,0,5e+08,1e-26,-1.60218e-19,e-,330
-0.119908,-0.336941,0.353649,51.8052,-139.102,-159.238,0,5e+08,1e-26,-1.60218e-19,e-,251
-0.21414,-0.0506191,0.00540132,93.8753,-10.829,3.05788,0,5e+08,1e-26,-1.60218e-19,e-,215
0.0171944,-0.157049,-0.44556,50.0927,-42.9479,-25.1247,0,5e+08,1e-26,-1.60218e-19,e-,325
-0.218497,-0.0511645,0.109128,10.4404,156.292,75.4898,0,5e+08,1e-26,-1.60218e-19,e-,215
0.312879,-0.271382,0.1145,157.526,65.1155,137.44,0,5e+08,1e-26,-1.60218e-19,e-,503
0.142194,0.48102,-0.123834,-9.27658,-15.9064,55.7393,0,5e+08,1e-26,-1.60218e-19,e-,268
0.114687,0.173182,-0.113518,99.2198,37.5467,249.141,0,5e+08,1e-26,-1.60218e-19,e-,304
-0.239841,-0.0531044,-0.15162,101.242,44.0503,96.1665,0,5e+08,1e-26,-1.60218e-19,e-,207
-0.092684,0.0985191,-0.0400363,-19.5297,-8.19187,-129.145,0,5e+08,1e-26,-1.60218e-19,e-,170
3.43252e-05,0.0309242,0.0569045,-53.2599,64.6619,108.355,0,5e+08,1e-26,-1.60218e-19,e-,309
0.363783,-0.393996,-0.36409,78.1301,46.8807,-68.7459,0,5e+08,1e-26,-1.60218e-19,e-,486
-0.142947,-0.201188,0.251697,-8.03228,69.2586,-76.2704,0,5e+08,1e-26,-1.60218e-19,e-,221
-0.0537303,0.123458,0.466913,-117.028,102.406,-74.9373,0,5e+08,1e-26,-1.60218e-19,e-,186
0.0234931,-0.460082,-0.0306705,-105.907,-27.002,-40.8012,0,5e+08,1e-26,-1.60218e-19,e-,366
0.223596,0.0283445,0.132238,-99.7899,133.475,52.6008,0,5e+08,1e-26,-1.60218e-19,e-,306
0.049617,0.324483,-0.184825,-91.4247,32.2846,-79.6556,0,5e+08,1e-26,-1.60218e-19,e-,269
0.365637,0.248477,0.0313892,45.3483,34.841,-40.091,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.0999406,-0.0408146,-0.45802,-84.7324,-100.934,76.3145,0,5e+08,1e-26,-1.60218e-19,e-,195
-0.44047,-0.451332,0.347822,-85.8956,115.811,-162.514,0,5e+08,1e-26,-1.60218e-19,e-,125
0.266421,-0.130505,-0.302832,19.1186,-14.3876,-119.101,0,5e+08,1e-26,-1.60218e-19,e-,454
0.299459,-0.284035,-0.357223,-52.0445,-41.6708,-113.533,0,5e+08,1e-26,-1.60218e-19,e-,488
0.236698,-0.178365,-0.234943,-68.9574,-45.7211,186.935,0,5e+08,1e-26,-1.60218e-19,e-,329
-0.436322,0.395455,-0.322906,5.13931,139.089,-13.3431,0,5e+08,1e-26,-1.60218e-19,e-,8
0.156756,0.471867,-0.399872,0.402108,5.54389,18.1288,0,5e+08,1e-26,-1.60218e-19,e-,259
0.487207,0.398759,0.410956,12.9852,-31.0753,-83.0499,0,5e+08,1e-26,-1.60218e-19,e-,412
0.4042,0.474885,-0.428686,-56.4603,-66.447,96.4271,0,5e+08,1e-26,-1.60218e-19,e-,387
0.342364,-0.076167,0.430999,-10.5302,178.339,-21.329,0,5e+08,1e-26,-1.60218e-19,e-,480
0.0318161,0.151441,-0.100383,-226.806,-199.689,17.0088,0,5e+08,1e-26,-1.60218e-19,e-,304
0.344342,0.215822,0.140392,6.09981,-83.1007,90.7078,0,5e+08,1e-26,-1.60218e-19,e-,440
0.115234,-0.00834287,0.329769,-36.0666,-22.8785,-37.1107,0,5e+08,1e-26,-1.60218e-19,e-,351
0.30925,0.241799,0.127866,13.1116,23.0041,35.315,0,5e+08,1e-26,-1.60218e-19,e-,440
-0.348927,-0.245368,-0.107829,-130.772,-81.4512,116.924,0,5e+08,1e-26,-1.60218e-19,e-,74
0.376226,-0.470587,-0.309796,-47.8567,-67.0566,32.3369,0,5e+08,1e-26,-1.60218e-19,e-,482
-0.28129,-0.16047,-0.302511,-108.89,15.8762,-138.497,0,5e+08,1e-26,-1.60218e-19,e-,66
0.438627,-0.474656,-0.114521,86.7591,31.8506,-95.2523,0,5e+08,1e-26,-1.60218e-19,e-,490
-0.421309,-0.0352207,-0.347826,88.1265,18.9065,-62.3609,0,5e+08,1e-26,-1.60218e-19,e-,72
-0.36759,-0.413241,0.457708,77.8194,39.8014,17.8647,0,5e+08,1e-26,-1.60218e-19,e-,122
-0.469097,-0.0790543,0.122237,157.575,-57.3196,-1.85648,0,5e+08,1e-26,-1.60218e-19,e-,87
0.371877,0.410979,0.489483,-6.63292,-28.5019,94.8375,0,5e+08,1e-26,-1.60218e-19,e-,416
0.313506,0.00303989,0.0505575,-76.2441,9.58086,112.2,0,5e+08,1e-26,-1.60218e-19,e-,437
-0.320914,-0.169204,-0.215446,109.812,1.13696,34.9213,0,5e+08,1e-26,-1.60218e-19,e-,73
-0.439555,-0.23689,0.235389,-87.6906,-121.21,-37.2196,0,5e+08,1e-26,-1.60218e-19,e-,86
-0.380063,0.164341,0.392193,-77.8357,120.277,18.395,0,5e+08,1e-26,-1.60218e-19,e-,64
-0.185319,-0.252501,0.119628,-1.08767,165.402,18.4812,0,5e+08,1e-26,-1.60218e-19,e-,247
-0.332952,-0.106612,0.211721,34.5303,-38.7028,31.7798,0,5e+08,1e-26,-1.60218e-19,e-,84
0.29384,-0.486949,-0.138606,-173.803,-44.0381,37.6145,0,5e+08,1e-26,-1.60218e-19,e-,493
0.100068,-0.359743,-0.0016249,-43.1106,-34.8763,-163.589,0,5e+08,1e-26,-1.60218e-19,e-,375
0.304783,0.192834,0.10692,-4.98369,14.678,-188.627,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.415443,0.459667,-0.0439084,146.964,-19.5907,47.329,0,5e+08,1e-26,-1.60218e-19,e-,16
0.0811201,0.447942,0.319354,-93.7972,7.65315,-31.9768,0,5e+08,1e-26,-1.60218e-19,e-,287
-0.250334,-0.363541,0.480391,-63.0572,122.404,105.368,0,5e+08,1e-26,-1.60218e-19,e-,256
-0.473575,-0.227233,0.267488,33.5036,-111.97,-2.05228,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.228868,0.15009,-0.215438,-2.14399,42.794,81.8073,0,5e+08,1e-26,-1.60218e-19,e-,175
0.321973,0.131669,0.336898,66.9837,51.9517,-113.676,0,5e+08,1e-26,-1.60218e-19,e-,447
-0.20365,-0.324491,-0.213686,-40.0114,-7.35485,-144.107,0,5e+08,1e-26,-1.60218e-19,e-,239
0.205836,-0.235765,0.0739149,-34.2064,-2.51137,-96.0368,0,5e+08,1e-26,-1.60218e-19,e-,337
0.48134,-0.177548,-0.385299,-122.988,-55.2349,54.9531,0,5e+08,1e-26,-1.60218e-19,e-,449
-0.308227,0.354335,-0.184639,34.0225,-9.66231,41.9796,0,5e+08,1e-26,-1.60218e-19,e-,9
-0.0410449,-0.497194,-0.305288,73.7234,-3.85495,-36.7539,0,5e+08,1e-26,-1.60218e-19,e-,226
-0.033129,0.319821,-0.269906,123.186,-142.085,-6.55591,0,5e+08,1e-26,-1.60218e-19,e-,130
0.0585601,0.0282394,0.0132338,59.6158,59.6009,-117.746,0,5e+08,1e-26,-1.60218e-19,e-,309
-0.120605,-0.40686,0.459932,28.4734,-82.0969,58.9161,0,5e+08,1e-26,-1.60218e-19,e-,250
0.212295,0.224798,-0.0305467,-41.7904,36.2939,111.935,0,5e+08,1e-26,-1.60218e-19,e-,300
-0.0886403,0.242279,0.422205,-49.7891,73.1625,37.249,0,5e+08,1e-26,-1.60218e-19,e-,188
-0.256417,-0.15342,0.00457979,-107.699,-35.6257,-56.6915,0,5e+08,1e-26,-1.60218e-19,e-,81
-0.413729,-0.395406,0.187647,-122.753,-81.3923,-32.8701,0,5e+08,1e-26,-1.60218e-19,e-,118
-0.493966,0.0579192,0.42148,63.8311,-47.0521,16.9523,0,5e+08,1e-26,-1.60218e-19,e-,62
0.275904,-0.0335532,-0.314356,-107.067,-24.1312,-37.4122,0,5e+08,1e-26,-1.60218e-19,e-,456
