#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
-0.0269505,-0.404318,0.213321,-188.418,52.0189,-83.3918,0,5e+08,1e-26,-1.60218e-19,e-,242
-0.404029,0.215804,-0.0663456,102.612,-107.199,-18.6229,0,5e+08,1e-26,-1.60218e-19,e-,48
-0.279003,-0.371023,0.171903,-87.7471,-61.5402,-116.415,0,5e+08,1e-26,-1.60218e-19,e-,116
-0.498711,-0.198441,-0.0258915,61.1648,-29.9193,124.632,0,5e+08,1e-26,-1.60218e-19,e-,78
-0.488938,-0.254051,0.0523985,6.60074,121.075,-6.48707,0,5e+08,1e-26,-1.60218e-19,e-,119
0.41909,-0.289911,0.384948,-46.3689,16.4697,117.677,0,5e+08,1e-26,-1.60218e-19,e-,508
-0.0940695,-0.340007,-0.462588,-52.725,4.69604,16.1824,0,5e+08,1e-26,-1.60218e-19,e-,227
0.426381,-0.0118827,0.158507,15.3714,-96.179,63.7107,0,5e+08,1e-26,-1.60218e-19,e-,468
-0.0705939,-0.3615,0.0431718,50.1147,-80.1851,135.669,0,5e+08,1e-26,-1.60218e-19,e-,243
-0.00919846,0.0402889,-0.113536,47.1852,-20.5926,55.1112,0,5e+08,1e-26,-1.60218e-19,e-,170
0.2364,0.326863,-0.055981,-74.3237,-37.9414,-3.31113,0,5e+08,1e-26,-1.60218e-19,e-,266
0.0728882,-0.31583,0.139525,-67.0632,61.4589,14.6081,0,5e+08,1e-26,-1.60218e-19,e-,376
0.342786,0.106328,-0.137085,44.6931,-7.86558,-37.4034,0,5e+08,1e-26,-1.60218e-19,e-,429
-0.0906929,0.0741702,0.12837,-21.7841,59.6204,-30.505,0,5e+08,1e-26,-1.60218e-19,e-,178
0.0380752,-0.386033,0.457444,28.7641,-87.2683,-54.499,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.0766529,-0.14567,-0.448301,-43.7019,-46.0778,23.9738,0,5e+08,1e-26,-1.60218e-19,e-,193
0.127743,0.133936,0.233117,185.373,-98.9924,8.19312,0,5e+08,1e-26,-1.60218e-19,e-,308
0.36152,0.251628,-0.230749,-64.4904,88.1314,37.3429,0,5e+08,1e-26,-1.60218e-19,e-,397
0.424596,-0.0132196,0.450882,-8.89929,-6.63458,-27.2841,0,5e+08,1e-26,-1.60218e-19,e-,476
-0.492755,0.355157,-0.313463,27.5023,-159.257,-86.0736,0,5e+08,1e-26,-1.60218e-19,e-,6
0.0633321,-0.0153851,-0.353969,-136.673,12.9522,60.365,0,5e+08,1e-26,-1.60218e-19,e-,328
0.286098,-0.188321,0.333586,-146.858,-3.52247,-11.4483,0,5e+08,1e-26,-1.60218e-19,e-,477
0.362604,-0.35272,0.31777,-195.572,-8.51624,54.9188,0,5e+08,1e-26,-1.60218e-19,e-,511
0.251561,-0.328869,-0.492135,135.272,-61.0541,-43.9879,0,5e+08,1e-26,-1.60218e-19,e-,487
0.263285,-0.183349,-0.346594,36.3877,-183.038,-54.046,0,5e+08,1e-26,-1.60218e-19,e-,454
0.195937,0.266154,-0.317864,-28.3159,108.173,156.476,0,5e+08,1e-26,-1.60218e-19,e-,258
0.210516,-0.499032,0.0836625,-48.2297,18.6131,23.0808,0,5e+08,1e-26,-1.60218e-19,e-,369
0.206418,-0.0330233,0.133251,-92.3394,38.9937,-219.635,0,5e+08,1e-26,-1.60218e-19,e-,340
0.235171,0.325342,0.333533,11.2957,18.537,125.168,0,5e+08,1e-26,-1.60218e-19,e-,281
0.109534,-0.00133102,-0.10545,-94.3649,-45.0873,-116.761,0,5e+08,1e-26,-1.60218e-19,e-,336
-0.0471956,0.433991,0.374114,69.4995,5.46867,155.973,0,5e+08,1e-26,-1.60218e-19,e-,155
-0.0696555,-0.0471716,0.224702,-59.0318,-50.471,-184.715,0,5e+08,1e-26,-1.60218e-19,e-,212
-0.152715,-0.0527193,-0.0497181,42.7963,78.7072,-5.29958,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.371596,-0.154372,0.190529,34.7693,65.7293,68.9945,0,5e+08,1e-26,-1.60218e-19,e-,82
0.436042,-0.107375,-0.297747,-143.253,-68.9208,35.6229,0,5e+08,1e-26,-1.60218e-19,e-,452
-0.237442,-0.251077,0.0323591,31.0777,-64.289,94.6577,0,5e+08,1e-26,-1.60218e-19,e-,247
0.372242,-0.209997,-0.0954183,-38.7932,-168.574,-66.9082,0,5e+08,1e-26,-1.60218e-19,e-,462
0.0676854,0.170545,-0.22148,-72.2124,53.9711,22.5961,0,5e+08,1e-26,-1.60218e-19,e-,303
0.363581,0.125684,-0.474559,-27.1915,125.497,-108.109,0,5e+08,1e-26,-1.60218e-19,e-,421
-0.294709,-0.0427972,0.318018,-68.3374,182.593,-21.5491,0,5e+08,1e-26,-1.60218e-19,e-,91
0.389689,0.077295,-0.188561,15.8886,-18.0885,-74.5861,0,5e+08,1e-26,-1.60218e-19,e-,425
0.0214251,0.317199,0.188679,-26.4849,106.789,33.6682,0,5e+08,1e-26,-1.60218e-19,e-,278
0.348936,0.316536,-0.000454305,-189.74,-137.362,16.7745,0,5e+08,1e-26,-1.60218e-19,e-,398
0.303665,-0.396786,-0.0819386,-94.371,-29.2444,-116.167,0,5e+08,1e-26,-1.60218e-19,e-,494
0.208334,-0.491597,-0.278261,10.856,38.806,-139.481,0,5e+08,1e-26,-1.60218e-19,e-,354
0.420377,-0.455957,0.0132974,-38.2468,-76.9699,-14.9475,0,5e+08,1e-26,-1.60218e-19,e-,497
0.208894,0.210165,-0.106169,-164.417,-12.3386,31.4986,0,5e+08,1e-26,-1.60218e-19,e-,300
0.033865,-0.34785,-0.222172,-107.476,-20.7563,74.5497,0,5e+08,1e-26,-1.60218e-19,e-,367
0.0402082,0.257581,-0.240011,-55.838,-106.451,-26.4637,0,5e+08,1e-26,-1.60218e-19,e-,269
-0.223719,0.129708,-0.0547057,-142.199,206.586,147.689,0,5e+08,1e-26,-1.60218e-19,e-,176
0.210345,0.457986,0.351197,-95.5288,137.743,94.5082,0,5e+08,1e-26,-1.60218e-19,e-,283
0.201184,-0.11659,0.0417967,15.256,58.0706,36.0556,0,5e+08,1e-26,-1.60218e-19,e-,339
0.486375,0.174872,-0.0924507,-95.2715,120.937,-21.1924,0,5e+08,1e-26,-1.60218e-19,e-,428
0.227668,0.437019,-0.0846588,10.6349,-99.7556,-40.8434,0,5e+08,1e-26,-1.60218e-19,e-,268
0.460303,0.475551,0.452081,68.4155,-96.7508,156.09,0,5e+08,1e-26,-1.60218e-19,e-,412
0.37145,-0.009176,0.0573153,39.9962,-40.1916,105.568,0,5e+08,1e-26,-1.60218e-19,e-,471
0.493465,0.0803784,-0.467377,-117.463,-8.87093,-14.0337,0,5e+08,1e-26,-1.60218e-19,e-,417
0.0878397,0.49813,0.465746,-64.2722,99.6153,-51.7014,0,5e+08,1e-26,-1.60218e-19,e-,288
0.27866,0.183554,0.341031,-223.738,-147.685,-105.482,0,5e+08,1e-26,-1.60218e-19,e-,447
0.457779,-0.112101,0.319024,-89.0785,53.5742,122.593,0,5e+08,1e-26,-1.60218e-19,e-,475
0.12878,0.29903,0.0459817,-9.66729,-166.149,47.0799,0,5e+08,1e-26,-1.60218e-19,e-,273
0.155115,0.352345,-0.293823,67.7236,127.669,-16.7112,0,5e+08,1e-26,-1.60218e-19,e-,258
0.351645,0.331551,0.305089,-89.1506,-13.2971,127.547,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.346523,0.411507,0.33178,-32.5119,56.2803,-1.55721,0,5e+08,1e-26,-1.60218e-19,e-,27
-0.339729,0.221683,-0.413894,-0.796832,127.686,-180.235,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.445341,0.100406,0.222963,29.3706,-50.0266,82.7344,0,5e+08,1e-26,-1.60218e-19,e-,54
0.0198343,-0.0433236,0.214217,19.7776,44.7265,-30.7426,0,5e+08,1e-26,-1.60218e-19,e-,344
-0.000187327,-0.420108,-0.342692,-41.7565,-132.973,46.402,0,5e+08,1e-26,-1.60218e-19,e-,358
-0.485837,-0.43018,-0.0375305,-67.1214,-20.5649,-39.2467,0,5e+08,1e-26,-1.60218e-19,e-,110
0.256016,0.394894,-0.241686,93.2737,-120.999,-6.6925,0,5e+08,1e-26,-1.60218e-19,e-,399
-0.398127,-0.121833,0.34911,59.4085,-3.03966,166.506,0,5e+08,1e-26,-1.60218e-19,e-,95
0.372788,0.0505751,-0.261223,-94.5091,-7.66443,-62.2259,0,5e+08,1e-26,-1.60218e-19,e-,422
0.0773946,-0.221176,0.0504293,34.4111,-28.3734,39.4087,0,5e+08,1e-26,-1.60218e-19,e-,341
-0.43221,0.386674,0.24231,-46.7012,-91.5229,19.1835,0,5e+08,1e-26,-1.60218e-19,e-,24
0.43231,0.488471,0.17927,-191.944,9.9934,59.1472,0,5e+08,1e-26,-1.60218e-19,e-,404
0.186227,0.121469,-0.16142,16.0839,-194.258,65.988,0,5e+08,1e-26,-1.60218e-19,e-,297
-0.366842,0.179171,0.283609,-120.188,-149.438,-63.1089,0,5e+08,1e-26,-1.60218e-19,e-,59
-0.492497,-0.0498988,0.220289,34.7051,144.724,-69.9832,0,5e+08,1e-26,-1.60218e-19,e-,88
0.313168,0.23403,-0.411983,-121.408,63.2239,91.0208,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.0248276,-0.157859,0.189551,15.157,22.4594,-201.966,0,5e+08,1e-26,-1.60218e-19,e-,210
-0.397696,-0.366294,0.410386,85.401,-149.71,-4.97031,0,5e+08,1e-26,-1.60218e-19,e-,128
-0.0488358,0.277439,-0.160845,200.265,-4.35963,174.115,0,5e+08,1e-26,-1.60218e-19,e-,137
-0.161128,-0.271766,0.0205632,-60.8689,69.5956,-14.9793,0,5e+08,1e-26,-1.60218e-19,e-,247
0.294111,0.262321,-0.199495,189.177,-22.6489,-24.4246,0,5e+08,1e-26,-1.60218e-19,e-,397
-0.450865,-0.211277,0.252292,57.636,11.6956,-81.2435,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.493581,-0.208407,0.450652,158.275,40.627,65.238,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.369987,-0.275958,-0.241144,-199.64,43.8495,-99.1428,0,5e+08,1e-26,-1.60218e-19,e-,107
0.295191,0.0601632,0.115476,37.4687,-36.5219,-2.28417,0,5e+08,1e-26,-1.60218e-19,e-,437
0.395344,0.392546,-0.0819804,71.2473,-26.5079,27.1092,0,5e+08,1e-26,-1.60218e-19,e-,396
0.480164,-0.175856,-0.487783,-28.9843,-122.663,4.80706,0,5e+08,1e-26,-1.60218e-19,e-,449
0.132133,-0.169468,0.135928,-95.9371,67.0588,-27.9658,0,5e+08,1e-26,-1.60218e-19,e-,338
-0.0344435,0.280167,0.386163,3.43808,-18.7725,-26.3356,0,5e+08,1e-26,-1.60218e-19,e-,154
-0.34127,0.0406926,-0.354031,9.34244,-29.1549,5.50336,0,5e+08,1e-26,-1.60218e-19,e-,34
-0.244667,0.16529,0.313842,86.185,-87.0394,34.5784,0,5e+08,1e-26,-1.60218e-19,e-,191
0.325403,-0.28969,-0.0892855,-114.82,-83.9615,-36.5165,0,5e+08,1e-26,-1.60218e-19,e-,496
0.381137,0.318027,-0.144552,49.4213,-59.6903,-70.0066,0,5e+08,1e-26,-1.60218e-19,e-,393
-0.207486,-0.048245,-0.077705,60.6412,48.7622,-12.4635,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.482276,-0.0450347,-0.0256518,70.4696,52.6428,32.221,0,5e+08,1e-26,-1.60218e-19,e-,80
-0.288286,0.00141551,0.0940634,-55.1299,0.639145,-17.961,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.0296574,0.283344,0.320901,101.988,46.2809,53.5257,0,5e+08,1e-26,-1.60218e-19,e-,153
0.394838,-0.309702,-0.450207,9.79449,3.18721,56.2939,0,5e+08,1e-26,-1.60218e-19,e-,483
-0.401938,-0.0627509,-0.48307,178.225,31.7997,133.803,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.163452,0.251941,0.243691,24.6881,71.2916,10.7087,0,5e+08,1e-26,-1.60218e-19,e-,150
0.116251,-0.485252,-0.0196605,-206.13,36.0139,-44.4108,0,5e+08,1e-26,-1.60218e-19,e-,366
-0.176861,0.350135,-0.0729091,-93.4304,-115.796,-87.7084,0,5e+08,1e-26,-1.60218e-19,e-,142
0.088432,-0.49324,0.306081,-4.76619,34.891,136.421,0,5e+08,1e-26,-1.60218e-19,e-,381
-0.246522,0.114993,0.31525,142.425,-95.6503,-9.39064,0,5e+08,1e-26,-1.60218e-19,e-,189
0.00359913,-0.324484,0.40133,81.0164,-154.372,30.5435,0,5e+08,1e-26,-1.60218e-19,e-,384
0.497576,0.397544,0.0871494,-35.0034,-27.1897,-6.02404,0,5e+08,1e-26,-1.60218e-19,e-,403
0.0200284,0.253745,-0.271088,21.1019,-46.7361,99.7527,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.36301,0.448425,-0.475302,-38.9528,-47.2864,10.5091,0,5e+08,1e-26,-1.60218e-19,e-,3
0.244584,0.204382,-0.349696,123.935,104.006,-131.419,0,5e+08,1e-26,-1.60218e-19,e-,292
-0.100336,-0.437909,0.266329,-4.41535,28.6825,154.053,0,5e+08,1e-26,-1.60218e-19,e-,249
0.427998,-0.0424148,0.0065363,41.8875,-120.849,173.671,0,5e+08,1e-26,-1.60218e-19,e-,467
-0.29959,-0.198667,0.0403664,-197.682,5.91179,-105.881,0,5e+08,1e-26,-1.60218e-19,e-,81
0.44299,-0.376038,0.340277,-91.5702,29.3781,-108.871,0,5e+08,1e-26,-1.60218e-19,e-,505
-0.16584,0.284279,0.222458,22.7385,48.9919,65.3064,0,5e+08,1e-26,-1.60218e-19,e-,150
0.298677,0.253334,0.247622,-68.4612,-12.6427,-125.874,0,5e+08,1e-26,-1.60218e-19,e-,406
-0.262921,0.224219,-0.483437,49.9721,-60.8019,-68.7907,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.120242,0.4933,-0.433169,-9.57354,46.1316,32.9279,0,5e+08,1e-26,-1.60218e-19,e-,131
-0.464944,0.482552,0.227226,-13.8326,50.5902,102.418,0,5e+08,1e-26,-1.60218e-19,e-,24
-0.175256,0.157533,-0.198016,67.5013,-27.3967,116.124,0,5e+08,1e-26,-1.60218e-19,e-,175
0.414965,-0.0341837,-0.21183,48.321,89.1876,-130.471,0,5e+08,1e-26,-1.60218e-19,e-,459
-0.285746,-0.473509,-0.463141,-113.745,55.1186,-33.1419,0,5e+08,1e-26,-1.60218e-19,e-,97
-0.493606,0.103895,-0.0404222,-71.4572,119.864,12.0793,0,5e+08,1e-26,-1.60218e-19,e-,46
-0.0599076,0.204886,-0.0345963,88.1775,35.3308,-1.29782,0,5e+08,1e-26,-1.60218e-19,e-,172
-0.375033,-0.458795,-0.328738,77.8524,-80.2532,65.3669,0,5e+08,1e-26,-1.60218e-19,e-,102
0.471882,-0.251209,0.123351,-0.826386,124.67,-46.1462,0,5e+08,1e-26,-1.60218e-19,e-,499
-0.0987038,0.418532,0.349216,123.608,107.233,-103.658,0,5e+08,1e-26,-1.60218e-19,e-,155
0.429657,-0.0539422,0.347705,-35.7457,-92.0193,80.286,0,5e+08,1e-26,-1.60218e-19,e-,475
0.0484338,0.271064,-0.315528,-61.8522,-74.2489,27.2983,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.320036,0.0774118,-0.1441,16.63,155.048,64.817,0,5e+08,1e-26,-1.60218e-19,e-,41
0.317062,-0.485338,-0.149847,150.324,49.9943,-78.9377,0,5e+08,1e-26,-1.60218e-19,e-,493
-0.0277652,0.293884,-0.415461,-112.131,-145.806,136.983,0,5e+08,1e-26,-1.60218e-19,e-,129
-0.446554,0.146316,0.068765,-63.5029,-150.359,-136.768,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.393058,0.386315,-0.0185745,-25.2363,35.012,-19.6292,0,5e+08,1e-26,-1.60218e-19,e-,16
0.0184836,0.0778104,0.4007,-6.62136,-60.9139,-101.963,0,5e+08,1e-26,-1.60218e-19,e-,318
-0.28476,-0.0441869,0.116862,-133.252,-99.6475,31.1921,0,5e+08,1e-26,-1.60218e-19,e-,83
0.0609255,-0.232768,0.255729,-32.2728,-130.831,72.415,0,5e+08,1e-26,-1.60218e-19,e-,349
-0.295554,-0.231937,-0.131657,81.0133,-23.5477,-43.2755,0,5e+08,1e-26,-1.60218e-19,e-,73
0.226218,0.311585,-0.0489859,64.2353,150.3,42.8254,0,5e+08,1e-26,-1.60218e-19,e-,266
0.00220874,0.487651,-0.0600166,6.16401,143.316,-62.169,0,5e+08,1e-26,-1.60218e-19,e-,272
0.0107462,0.00286116,0.350301,-58.2231,-166.131,-11.6954,0,5e+08,1e-26,-1.60218e-19,e-,317
-0.104977,-0.425659,-0.465623,161.141,-2.5282,2.59519,0,5e+08,1e-26,-1.60218e-19,e-,225
0.460576,0.191376,-0.0173878,-52.4313,94.2673,10.1101,0,5e+08,1e-26,-1.60218e-19,e-,428
0.212925,-0.491919,-0.440086,-11.1037,36.5034,-105.538,0,5e+08,1e-26,-1.60218e-19,e-,353
0.15396,-0.138701,-0.0114123,93.7437,91.9548,-40.812,0,5e+08,1e-26,-1.60218e-19,e-,330
-0.118354,-0.341114,0.348872,51.8052,-139.102,-159.238,0,5e+08,1e-26,-1.60218e-19,e-,251
-0.211324,-0.0509439,0.00549306,93.8753,-10.829,3.05788,0,5e+08,1e-26,-1.60218e-19,e-,215
0.0186972,-0.158338,-0.446313,50.0927,-42.9479,-25.1247,0,5e+08,1e-26,-1.60218e-19,e-,325
-0.218184,-0.0464757,0.111393,10.4404,156.292,75.4898,0,5e+08,1e-26,-1.60218e-19,e-,215
0.317605,-0.269429,0.118623,157.526,65.1155,137.44,0,5e+08,1e-26,-1.60218e-19,e-,503
0.141916,0.480542,-0.122162,-9.27658,-15.9064,55.7393,0,5e+08,1e-26,-1.60218e-19,e-,268
0.117664,0.174308,-0.106044,99.2198,37.5467,249.141,0,5e+08,1e-26,-1.60218e-19,e-,304
-0.236804,-0.0517828,-0.148735,101.242,44.0503,96.1665,0,5e+08,1e-26,-1.60218e-19,e-,207
-0.0932699,0.0982734,-0.0439106,-19.5297,-8.19187,-129.145,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.00156347,0.032864,0.0601552,-53.2599,64.6619,108.355,0,5e+08,1e-26,-1.60218e-19,e-,177
0.366127,-0.392589,-0.366153,78.1301,46.8807,-68.7459,0,5e+08,1e-26,-1.60218e-19,e-,486
-0.143187,-0.199111,0.249409,-8.03228,69.2586,-76.2704,0,5e+08,1e-26,-1.60218e-19,e-,221
-0.0572412,0.12653,0.464665,-117.028,102.406,-74.9373,0,5e+08,1e-26,-1.60218e-19,e-,188
0.0203159,-0.460892,-0.0318945,-105.907,-27.002,-40.8012,0,5e+08,1e-26,-1.60218e-19,e-,366
0.220603,0.0323487,0.133816,-99.7899,133.475,52.6008,0,5e+08,1e-26,-1.60218e-19,e-,306
0.0468743,0.325451,-0.187215,-91.4247,32.2846,-79.6556,0,5e+08,1e-26,-1.60218e-19,e-,269
0.366997,0.249522,0.0301865,45.3483,34.841,-40.091,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.102483,-0.0438426,-0.45573,-84.7324,-100.934,76.3145,0,5e+08,1e-26,-1.60218e-19,e-,195
-0.443047,-0.447858,0.342947,-85.8956,115.811,-162.514,0,5e+08,1e-26,-1.60218e-19,e-,125
0.266995,-0.130937,-0.306405,19.1186,-14.3876,-119.101,0,5e+08,1e-26,-1.60218e-19,e-,454
0.297897,-0.285285,-0.360629,-52.0445,-41.6708,-113.533,0,5e+08,1e-26,-1.60218e-19,e-,488
0.234629,-0.179736,-0.229335,-68.9574,-45.7211,186.935,0,5e+08,1e-26,-1.60218e-19,e-,329
-0.436168,0.399628,-0.323307,5.13931,139.089,-13.3431,0,5e+08,1e-26,-1.60218e-19,e-,8
0.156768,0.472034,-0.399328,0.402108,5.54389,18.1288,0,5e+08,1e-26,-1.60218e-19,e-,259
0.487597,0.397827,0.408464,12.9852,-31.0753,-83.0499,0,5e+08,1e-26,-1.60218e-19,e-,412
0.402506,0.472892,-0.425793,-56.4603,-66.447,96.4271,0,5e+08,1e-26,-1.60218e-19,e-,387
0.342048,-0.0708168,0.430359,-10.5302,178.339,-21.329,0,5e+08,1e-26,-1.60218e-19,e-,480
0.0250119,0.145451,-0.0998731,-226.806,-199.689,17.0088,0,5e+08,1e-26,-1.60218e-19,e-,304
0.344525,0.213329,0.143113,6.09981,-83.1007,90.7078,0,5e+08,1e-26,-1.60218e-19,e-,440
0.114152,-0.00902923,0.328655,-36.0666,-22.8785,-37.1107,0,5e+08,1e-26,-1.60218e-19,e-,351
0.309643,0.242489,0.128926,13.1116,23.0041,35.315,0,5e+08,1e-26,-1.60218e-19,e-,440
-0.35285,-0.247811,-0.104321,-130.772,-81.4512,116.924,0,5e+08,1e-26,-1.60218e-19,e-,74
0.374791,-0.472599,-0.308826,-47.8567,-67.0566,32.3369,0,5e+08,1e-26,-1.60218e-19,e-,482
-0.284557,-0.159994,-0.306666,-108.89,15.8762,-138.497,0,5e+08,1e-26,-1.60218e-19,e-,66
0.441229,-0.4737,-0.117379,86.7591,31.8506,-95.2523,0,5e+08,1e-26,-1.60218e-19,e-,490
-0.418665,-0.0346535,-0.349697,88.1265,18.9065,-62.3609,0,5e+08,1e-26,-1.60218e-19,e-,72
-0.365255,-0.412047,0.458244,77.8194,39.8014,17.8647,0,5e+08,1e-26,-1.60218e-19,e-,122
-0.46437,-0.0807739,0.122181,157.575,-57.3196,-1.85648,0,5e+08,1e-26,-1.60218e-19,e-,87
0.371678,0.410124,0.492328,-6.63292,-28.5019,94.8375,0,5e+08,1e-26,-1.60218e-19,e-,416
0.311219,0.00332732,0.0539235,-76.2441,9.58086,112.2,0,5e+08,1e-26,-1.60218e-19,e-,437
-0.31762,-0.16917,-0.214399,109.812,1.13696,34.9213,0,5e+08,1e-26,-1.60218e-19,e-,73
-0.442186,-0.240526,0.234273,-87.6906,-121.21,-37.2196,0,5e+08,1e-26,-1.60218e-19,e-,86
-0.382398,0.167949,0.392745,-77.8357,120.277,18.395,0,5e+08,1e-26,-1.60218e-19,e-,64
-0.185352,-0.247539,0.120183,-1.08767,165.402,18.4812,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.331916,-0.107773,0.212674,34.5303,-38.7028,31.7798,0,5e+08,1e-26,-1.60218e-19,e-,84
0.288626,-0.48827,-0.137478,-173.803,-44.0381,37.6145,0,5e+08,1e-26,-1.60218e-19,e-,493
0.098775,-0.360789,-0.00653258,-43.1106,-34.8763,-163.589,0,5e+08,1e-26,-1.60218e-19,e-,368
0.304633,0.193274,0.101261,-4.98369,14.678,-188.627,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.411034,0.459079,-0.0424886,146.964,-19.5907,47.329,0,5e+08,1e-26,-1.60218e-19,e-,16
0.0783061,0.448172,0.318394,-93.7972,7.65315,-31.9768,0,5e+08,1e-26,-1.60218e-19,e-,287
-0.252226,-0.359869,0.483552,-63.0572,122.404,105.368,0,5e+08,1e-26,-1.60218e-19,e-,124
-0.47257,-0.230592,0.267427,33.5036,-111.97,-2.05228,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.228932,0.151373,-0.212984,-2.14399,42.794,81.8073,0,5e+08,1e-26,-1.60218e-19,e-,175
0.323982,0.133228,0.333488,66.9837,51.9517,-113.676,0,5e+08,1e-26,-1.60218e-19,e-,447
-0.204851,-0.324711,-0.21801,-40.0114,-7.35485,-144.107,0,5e+08,1e-26,-1.60218e-19,e-,239
0.20481,-0.23584,0.0710338,-34.2064,-2.51137,-96.0368,0,5e+08,1e-26,-1.60218e-19,e-,337
0.47765,-0.179205,-0.383651,-122.988,-55.2349,54.9531,0,5e+08,1e-26,-1.60218e-19,e-,449
-0.307207,0.354045,-0.18338,34.0225,-9.66231,41.9796,0,5e+08,1e-26,-1.60218e-19,e-,9
-0.0388332,-0.49731,-0.306391,73.7234,-3.85495,-36.7539,0,5e+08,1e-26,-1.60218e-19,e-,226
-0.0294334,0.315558,-0.270103,123.186,-142.085,-6.55591,0,5e+08,1e-26,-1.60218e-19,e-,130
0.0603486,0.0300274,0.00970139,59.6158,59.6009,-117.746,0,5e+08,1e-26,-1.60218e-19,e-,309
-0.119751,-0.409323,0.461699,28.4734,-82.0969,58.9161,0,5e+08,1e-26,-1.60218e-19,e-,250
0.211042,0.225886,-0.0271886,-41.7904,36.2939,111.935,0,5e+08,1e-26,-1.60218e-19,e-,300
-0.090134,0.244474,0.423322,-49.7891,73.1625,37.249,0,5e+08,1e-26,-1.60218e-19,e-,188
-0.259648,-0.154489,0.00287904,-107.699,-35.6257,-56.6915,0,5e+08,1e-26,-1.60218e-19,e-,81
-0.417411,-0.397848,0.186661,-122.753,-81.3923,-32.8701,0,5e+08,1e-26,-1.60218e-19,e-,118
-0.492051,0.0565077,0.421989,63.8311,-47.0521,16.9523,0,5e+08,1e-26,-1.60218e-19,e-,62
0.272692,-0.0342771,-0.315478,-107.067,-24.1312,-37.4122,0,5e+08,1e-26,-1.60218e-19,e-,456
