#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.34368,0.106171,-0.137833,44.6931,-7.86558,-37.4034,0,5e+08,1e-26,-1.60218e-19,e-,429
-0.0911285,0.0753627,0.127759,-21.7841,59.6204,-30.505,0,5e+08,1e-26,-1.60218e-19,e-,178
0.0386505,-0.387778,0.456354,28.7641,-87.2683,-54.499,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.077527,-0.146591,-0.447822,-43.7019,-46.0778,23.9738,0,5e+08,1e-26,-1.60218e-19,e-,193
0.13145,0.131956,0.23328,185.373,-98.9924,8.19312,0,5e+08,1e-26,-1.60218e-19,e-,308
0.36023,0.253391,-0.230002,-64.4904,88.1314,37.3429,0,5e+08,1e-26,-1.60218e-19,e-,397
0.424418,-0.0133523,0.450336,-8.89929,-6.63458,-27.2841,0,5e+08,1e-26,-1.60218e-19,e-,476
-0.492205,0.351972,-0.315185,27.5023,-159.257,-86.0736,0,5e+08,1e-26,-1.60218e-19,e-,6
0.0605987,-0.0151261,-0.352762,-136.673,12.9522,60.365,0,5e+08,1e-26,-1.60218e-19,e-,328
0.283161,-0.188391,0.333357,-146.858,-3.52247,-11.4483,0,5e+08,1e-26,-1.60218e-19,e-,477
0.358692,-0.352891,0.318869,-195.572,-8.51624,54.9188,0,5e+08,1e-26,-1.60218e-19,e-,511
0.254266,-0.330091,-0.493015,135.272,-61.0541,-43.9879,0,5e+08,1e-26,-1.60218e-19,e-,487
0.264013,-0.18701,-0.347675,36.3877,-183.038,-54.046,0,5e+08,1e-26,-1.60218e-19,e-,454
0.195371,0.268317,-0.314735,-28.3159,108.173,156.476,0,5e+08,1e-26,-1.60218e-19,e-,258
0.209552,-0.498659,0.0841242,-48.2297,18.6131,23.0808,0,5e+08,1e-26,-1.60218e-19,e-,369
0.204571,-0.0322434,0.128858,-92.3394,38.9937,-219.635,0,5e+08,1e-26,-1.60218e-19,e-,340
0.235397,0.325712,0.336036,11.2957,18.537,125.168,0,5e+08,1e-26,-1.60218e-19,e-,281
0.107647,-0.00223276,-0.107786,-94.3649,-45.0873,-116.761,0,5e+08,1e-26,-1.60218e-19,e-,336
-0.0458056,0.4341,0.377234,69.4995,5.46867,155.973,0,5e+08,1e-26,-1.60218e-19,e-,156
-0.0708362,-0.0481811,0.221008,-59.0318,-50.471,-184.715,0,5e+08,1e-26,-1.60218e-19,e-,212
-0.151859,-0.0511451,-0.0498241,42.7963,78.7072,-5.29958,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.3709,-0.153058,0.191909,34.7693,65.7293,68.9945,0,5e+08,1e-26,-1.60218e-19,e-,82
0.433176,-0.108754,-0.297035,-143.253,-68.9208,35.6229,0,5e+08,1e-26,-1.60218e-19,e-,452
-0.23682,-0.252363,0.0342522,31.0777,-64.289,94.6577,0,5e+08,1e-26,-1.60218e-19,e-,247
0.371466,-0.213368,-0.0967564,-38.7932,-168.574,-66.9082,0,5e+08,1e-26,-1.60218e-19,e-,462
0.0662412,0.171625,-0.221028,-72.2124,53.9711,22.5961,0,5e+08,1e-26,-1.60218e-19,e-,303
0.363037,0.128194,-0.476721,-27.1915,125.497,-108.109,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.296075,-0.0391454,0.317587,-68.3374,182.593,-21.5491,0,5e+08,1e-26,-1.60218e-19,e-,91
0.390007,0.0769332,-0.190052,15.8886,-18.0885,-74.5861,0,5e+08,1e-26,-1.60218e-19,e-,425
0.0208954,0.319335,0.189352,-26.4849,106.789,33.6682,0,5e+08,1e-26,-1.60218e-19,e-,278
0.345141,0.313789,-0.000118815,-189.74,-137.362,16.7745,0,5e+08,1e-26,-1.60218e-19,e-,398
0.301778,-0.397371,-0.0842619,-94.371,-29.2444,-116.167,0,5e+08,1e-26,-1.60218e-19,e-,494
0.208552,-0.490821,-0.281051,10.856,38.806,-139.481,0,5e+08,1e-26,-1.60218e-19,e-,354
0.419612,-0.457496,0.0129985,-38.2468,-76.9699,-14.9475,0,5e+08,1e-26,-1.60218e-19,e-,497
0.205605,0.209918,-0.105539,-164.417,-12.3386,31.4986,0,5e+08,1e-26,-1.60218e-19,e-,300
0.0317154,-0.348265,-0.220681,-107.476,-20.7563,74.5497,0,5e+08,1e-26,-1.60218e-19,e-,367
0.0390914,0.255452,-0.24054,-55.838,-106.451,-26.4637,0,5e+08,1e-26,-1.60218e-19,e-,269
-0.226563,0.13384,-0.0517519,-142.199,206.586,147.689,0,5e+08,1e-26,-1.60218e-19,e-,176
0.208434,0.460741,0.353087,-95.5288,137.743,94.5082,0,5e+08,1e-26,-1.60218e-19,e-,283
0.201489,-0.115429,0.0425178,15.256,58.0706,36.0556,0,5e+08,1e-26,-1.60218e-19,e-,339
0.48447,0.17729,-0.0928745,-95.2715,120.937,-21.1924,0,5e+08,1e-26,-1.60218e-19,e-,428
0.227881,0.435024,-0.0854757,10.6349,-99.7556,-40.8434,0,5e+08,1e-26,-1.60218e-19,e-,268
0.461671,0.473616,0.455202,68.4155,-96.7508,156.09,0,5e+08,1e-26,-1.60218e-19,e-,412
0.37225,-0.00997983,0.0594267,39.9962,-40.1916,105.568,0,5e+08,1e-26,-1.60218e-19,e-,471
0.491116,0.080201,-0.467658,-117.463,-8.87093,-14.0337,0,5e+08,1e-26,-1.60218e-19,e-,417
0.0865542,0.499878,0.464712,-64.2722,-99.6153,-51.7014,0,5e+08,1e-26,-1.60218e-19,e-,288
0.274185,0.180601,0.338921,-223.738,-147.685,-105.482,0,5e+08,1e-26,-1.60218e-19,e-,447
0.455997,-0.111029,0.321476,-89.0785,53.5742,122.593,0,5e+08,1e-26,-1.60218e-19,e-,475
0.128587,0.295707,0.0469233,-9.66729,-166.149,47.0799,0,5e+08,1e-26,-1.60218e-19,e-,273
0.156469,0.354898,-0.294157,67.7236,127.669,-16.7112,0,5e+08,1e-26,-1.60218e-19,e-,258
0.349862,0.331285,0.30764,-89.1506,-13.2971,127.547,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.347174,0.412633,0.331749,-32.5119,56.2803,-1.55721,0,5e+08,1e-26,-1.60218e-19,e-,27
-0.339745,0.224237,-0.417498,-0.796832,127.686,-180.235,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.444753,0.0994059,0.224617,29.3706,-50.0266,82.7344,0,5e+08,1e-26,-1.60218e-19,e-,54
0.0202298,-0.042429,0.213602,19.7776,44.7265,-30.7426,0,5e+08,1e-26,-1.60218e-19,e-,344
-0.00102246,-0.422767,-0.341764,-41.7565,-132.973,46.402,0,5e+08,1e-26,-1.60218e-19,e-,226
-0.487179,-0.430591,-0.0383154,-67.1214,-20.5649,-39.2467,0,5e+08,1e-26,-1.60218e-19,e-,110
0.257881,0.392474,-0.24182,93.2737,-120.999,-6.6925,0,5e+08,1e-26,-1.60218e-19,e-,399
-0.396939,-0.121894,0.35244,59.4085,-3.03966,166.506,0,5e+08,1e-26,-1.60218e-19,e-,95
0.370898,0.0504218,-0.262468,-94.5091,-7.66443,-62.2259,0,5e+08,1e-26,-1.60218e-19,e-,422
0.0780828,-0.221743,0.0512175,34.4111,-28.3734,39.4087,0,5e+08,1e-26,-1.60218e-19,e-,341
-0.433144,0.384844,0.242694,-46.7012,-91.5229,19.1835,0,5e+08,1e-26,-1.60218e-19,e-,24
0.428471,0.488671,0.180453,-191.944,9.9934,59.1472,0,5e+08,1e-26,-1.60218e-19,e-,404
0.186549,0.117584,-0.1601,16.0839,-194.258,65.988,0,5e+08,1e-26,-1.60218e-19,e-,297
-0.369245,0.176182,0.282347,-120.188,-149.438,-63.1089,0,5e+08,1e-26,-1.60218e-19,e-,59
-0.491803,-0.0470044,0.218889,34.7051,144.724,-69.9832,0,5e+08,1e-26,-1.60218e-19,e-,88
0.31074,0.235295,-0.410162,-121.408,63.2239,91.0208,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.0245245,-0.15741,0.185511,15.157,22.4594,-201.966,0,5e+08,1e-26,-1.60218e-19,e-,210
-0.395988,-0.369288,0.410287,85.401,-149.71,-4.97031,0,5e+08,1e-26,-1.60218e-19,e-,128
-0.0448305,0.277352,-0.157363,200.265,-4.35963,174.115,0,5e+08,1e-26,-1.60218e-19,e-,137
-0.162345,-0.270374,0.0202636,-60.8689,69.5956,-14.9793,0,5e+08,1e-26,-1.60218e-19,e-,247
0.297895,0.261868,-0.199984,189.177,-22.6489,-24.4246,0,5e+08,1e-26,-1.60218e-19,e-,397
-0.449713,-0.211043,0.250667,57.636,11.6956,-81.2435,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.490415,-0.207595,0.451957,158.275,40.627,65.238,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.37398,-0.275081,-0.243127,-199.64,43.8495,-99.1428,0,5e+08,1e-26,-1.60218e-19,e-,107
0.29594,0.0594327,0.11543,37.4687,-36.5219,-2.28417,0,5e+08,1e-26,-1.60218e-19,e-,437
0.396769,0.392016,-0.0814382,71.2473,-26.5079,27.1092,0,5e+08,1e-26,-1.60218e-19,e-,396
0.479585,-0.178309,-0.487687,-28.9843,-122.663,4.80706,0,5e+08,1e-26,-1.60218e-19,e-,449
0.130214,-0.168127,0.135368,-95.9371,67.0588,-27.9658,0,5e+08,1e-26,-1.60218e-19,e-,338
-0.0343747,0.279791,0.385636,3.43808,-18.7725,-26.3356,0,5e+08,1e-26,-1.60218e-19,e-,154
-0.341083,0.0401095,-0.353921,9.34244,-29.1549,5.50336,0,5e+08,1e-26,-1.60218e-19,e-,34
-0.242943,0.163549,0.314534,86.185,-87.0394,34.5784,0,5e+08,1e-26,-1.60218e-19,e-,191
0.323106,-0.291369,-0.0900159,-114.82,-83.9615,-36.5165,0,5e+08,1e-26,-1.60218e-19,e-,496
0.382126,0.316833,-0.145952,49.4213,-59.6903,-70.0066,0,5e+08,1e-26,-1.60218e-19,e-,393
-0.206273,-0.0472698,-0.0779543,60.6412,48.7622,-12.4635,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.480867,-0.0439819,-0.0250074,70.4696,52.6428,32.221,0,5e+08,1e-26,-1.60218e-19,e-,80
-0.289389,0.00142829,0.0937042,-55.1299,0.639145,-17.961,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.0276177,0.28427,0.321972,101.988,46.2809,53.5257,0,5e+08,1e-26,-1.60218e-19,e-,153
0.395034,-0.309638,-0.449081,9.79449,3.18721,56.2939,0,5e+08,1e-26,-1.60218e-19,e-,483
-0.398373,-0.0621149,-0.480394,178.225,31.7997,133.803,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.162958,0.253367,0.243905,24.6881,71.2916,10.7087,0,5e+08,1e-26,-1.60218e-19,e-,150
0.112128,-0.484532,-0.0205487,-206.13,36.0139,-44.4108,0,5e+08,1e-26,-1.60218e-19,e-,366
-0.17873,0.347819,-0.0746633,-93.4304,-115.796,-87.7084,0,5e+08,1e-26,-1.60218e-19,e-,142
0.0883366,-0.492542,0.308809,-4.76619,34.891,136.421,0,5e+08,1e-26,-1.60218e-19,e-,381
-0.243673,0.11308,0.315062,142.425,-95.6503,-9.39064,0,5e+08,1e-26,-1.60218e-19,e-,189
0.00521945,-0.327572,0.401941,81.0164,-154.372,30.5435,0,5e+08,1e-26,-1.60218e-19,e-,384
0.496876,0.397,0.0870289,-35.0034,-27.1897,-6.02404,0,5e+08,1e-26,-1.60218e-19,e-,403
0.0204505,0.25281,-0.269093,21.1019,-46.7361,99.7527,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.363789,0.44748,-0.475092,-38.9528,-47.2864,10.5091,0,5e+08,1e-26,-1.60218e-19,e-,3
0.247063,0.206463,-0.352324,123.935,104.006,-131.419,0,5e+08,1e-26,-1.60218e-19,e-,292
-0.100424,-0.437335,0.26941,-4.41535,28.6825,154.053,0,5e+08,1e-26,-1.60218e-19,e-,249
0.428836,-0.0448318,0.0100097,41.8875,-120.849,173.671,0,5e+08,1e-26,-1.60218e-19,e-,467
-0.303544,-0.198549,0.0382488,-197.682,5.91179,-105.881,0,5e+08,1e-26,-1.60218e-19,e-,81
0.441158,-0.375451,0.338099,-91.5702,29.3781,-108.871,0,5e+08,1e-26,-1.60218e-19,e-,505
-0.165386,0.285259,0.223764,22.7385,48.9919,65.3064,0,5e+08,1e-26,-1.60218e-19,e-,150
0.297308,0.253081,0.245105,-68.4612,-12.6427,-125.874,0,5e+08,1e-26,-1.60218e-19,e-,406
-0.261922,0.223003,-0.484812,49.9721,-60.8019,-68.7907,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.120434,0.494223,-0.43251,-9.57354,46.1316,32.9279,0,5e+08,1e-26,-1.60218e-19,e-,131
-0.465221,0.483563,0.229275,-13.8326,50.5902,102.418,0,5e+08,1e-26,-1.60218e-19,e-,24
-0.173906,0.156985,-0.195693,67.5013,-27.3967,116.124,0,5e+08,1e-26,-1.60218e-19,e-,175
0.415932,-0.0323999,-0.21444,48.321,89.1876,-130.471,0,5e+08,1e-26,-1.60218e-19,e-,459
-0.288021,-0.472407,-0.463804,-113.745,55.1186,-33.1419,0,5e+08,1e-26,-1.60218e-19,e-,97
-0.495035,0.106292,-0.0401807,-71.4572,119.864,12.0793,0,5e+08,1e-26,-1.60218e-19,e-,46
-0.0581441,0.205592,-0.0346222,88.1775,35.3308,-1.29782,0,5e+08,1e-26,-1.60218e-19,e-,172
-0.373476,-0.4604,-0.327431,77.8524,-80.2532,65.3669,0,5e+08,1e-26,-1.60218e-19,e-,98
0.471866,-0.248716,0.122428,-0.826386,124.67,-46.1462,0,5e+08,1e-26,-1.60218e-19,e-,465
-0.0962316,0.420677,0.347142,123.608,107.233,-103.658,0,5e+08,1e-26,-1.60218e-19,e-,155
0.428942,-0.0557826,0.349311,-35.7457,-92.0193,80.286,0,5e+08,1e-26,-1.60218e-19,e-,475
0.0471968,0.269579,-0.314982,-61.8522,-74.2489,27.2983,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.319704,0.0805127,-0.142804,16.63,155.048,64.817,0,5e+08,1e-26,-1.60218e-19,e-,41
0.320068,-0.484338,-0.151426,150.324,49.9943,-78.9377,0,5e+08,1e-26,-1.60218e-19,e-,493
-0.0300078,0.290967,-0.412721,-112.131,-145.806,136.983,0,5e+08,1e-26,-1.60218e-19,e-,129
-0.447824,0.143309,0.0660297,-63.5029,-150.359,-136.768,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.393563,0.387016,-0.0189671,-25.2363,35.012,-19.6292,0,5e+08,1e-26,-1.60218e-19,e-,16
0.0183512,0.0765921,0.398661,-6.62136,-60.9139,-101.963,0,5e+08,1e-26,-1.60218e-19,e-,318
-0.287425,-0.0461799,0.117486,-133.252,-99.6475,31.1921,0,5e+08,1e-26,-1.60218e-19,e-,83
0.0602801,-0.235384,0.257177,-32.2728,-130.831,72.415,0,5e+08,1e-26,-1.60218e-19,e-,349
-0.293934,-0.232408,-0.132522,81.0133,-23.5477,-43.2755,0,5e+08,1e-26,-1.60218e-19,e-,73
0.227503,0.314591,-0.0481294,64.2353,150.3,42.8254,0,5e+08,1e-26,-1.60218e-19,e-,266
0.00233202,0.490518,-0.0612599,6.16401,143.316,-62.169,0,5e+08,1e-26,-1.60218e-19,e-,272
0.00958178,-0.000461469,0.350068,-58.2231,-166.131,-11.6954,0,5e+08,1e-26,-1.60218e-19,e-,317
-0.101754,-0.425709,-0.465571,161.141,-2.5282,2.59519,0,5e+08,1e-26,-1.60218e-19,e-,225
0.459527,0.193261,-0.0171856,-52.4313,94.2673,10.1101,0,5e+08,1e-26,-1.60218e-19,e-,428
0.212702,-0.491189,-0.442196,-11.1037,36.5034,-105.538,0,5e+08,1e-26,-1.60218e-19,e-,353
0.155835,-0.136862,-0.0122285,93.7437,91.9548,-40.812,0,5e+08,1e-26,-1.60218e-19,e-,330
-0.117317,-0.343896,0.345687,51.8052,-139.102,-159.238,0,5e+08,1e-26,-1.60218e-19,e-,251
-0.209446,-0.0511605,0.00555421,93.8753,-10.829,3.05788,0,5e+08,1e-26,-1.60218e-19,e-,215
0.019699,-0.159197,-0.446816,50.0927,-42.9479,-25.1247,0,5e+08,1e-26,-1.60218e-19,e-,325
-0.217975,-0.0433499,0.112903,10.4404,156.292,75.4898,0,5e+08,1e-26,-1.60218e-19,e-,215
0.320755,-0.268126,0.121372,157.526,65.1155,137.44,0,5e+08,1e-26,-1.60218e-19,e-,503
0.141731,0.480224,-0.121047,-9.27658,-15.9064,55.7393,0,5e+08,1e-26,-1.60218e-19,e-,268
0.119648,0.175059,-0.101061,99.2198,37.5467,249.141,0,5e+08,1e-26,-1.60218e-19,e-,304
-0.234779,-0.0509018,-0.146811,101.242,44.0503,96.1665,0,5e+08,1e-26,-1.60218e-19,e-,207
-0.0936605,0.0981095,-0.0464935,-19.5297,-8.19187,-129.145,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.00262867,0.0341573,0.0623223,-53.2599,64.6619,108.355,0,5e+08,1e-26,-1.60218e-19,e-,177
0.36769,-0.391652,-0.367528,78.1301,46.8807,-68.7459,0,5e+08,1e-26,-1.60218e-19,e-,486
-0.143348,-0.197725,0.247883,-8.03228,69.2586,-76.2704,0,5e+08,1e-26,-1.60218e-19,e-,214
-0.0595817,0.128578,0.463166,-117.028,102.406,-74.9373,0,5e+08,1e-26,-1.60218e-19,e-,188
0.0181978,-0.461432,-0.0327105,-105.907,-27.002,-40.8012,0,5e+08,1e-26,-1.60218e-19,e-,366
0.218607,0.0350182,0.134868,-99.7899,133.475,52.6008,0,5e+08,1e-26,-1.60218e-19,e-,306
0.0450458,0.326097,-0.188808,-91.4247,32.2846,-79.6556,0,5e+08,1e-26,-1.60218e-19,e-,269
0.367904,0.250219,0.0293847,45.3483,34.841,-40.091,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.104177,-0.0458612,-0.454204,-84.7324,-100.934,76.3145,0,5e+08,1e-26,-1.60218e-19,e-,195
-0.444765,-0.445542,0.339697,-85.8956,115.811,-162.514,0,5e+08,1e-26,-1.60218e-19,e-,125
0.267377,-0.131224,-0.308787,19.1186,-14.3876,-119.101,0,5e+08,1e-26,-1.60218e-19,e-,454
0.296856,-0.286119,-0.3629,-52.0445,-41.6708,-113.533,0,5e+08,1e-26,-1.60218e-19,e-,488
0.23325,-0.180651,-0.225597,-68.9574,-45.7211,186.935,0,5e+08,1e-26,-1.60218e-19,e-,329
-0.436065,0.40241,-0.323574,5.13931,139.089,-13.3431,0,5e+08,1e-26,-1.60218e-19,e-,8
0.156776,0.472145,-0.398965,0.402108,5.54389,18.1288,0,5e+08,1e-26,-1.60218e-19,e-,259
0.487857,0.397206,0.406803,12.9852,-31.0753,-83.0499,0,5e+08,1e-26,-1.60218e-19,e-,412
0.401377,0.471563,-0.423865,-56.4603,-66.447,96.4271,0,5e+08,1e-26,-1.60218e-19,e-,387
0.341838,-0.0672501,0.429932,-10.5302,178.339,-21.329,0,5e+08,1e-26,-1.60218e-19,e-,480
0.0204758,0.141457,-0.0995329,-226.806,-199.689,17.0088,0,5e+08,1e-26,-1.60218e-19,e-,304
0.344647,0.211667,0.144927,6.09981,-83.1007,90.7078,0,5e+08,1e-26,-1.60218e-19,e-,440
0.113431,-0.0094868,0.327913,-36.0666,-22.8785,-37.1107,0,5e+08,1e-26,-1.60218e-19,e-,351
0.309906,0.242949,0.129632,13.1116,23.0041,35.315,0,5e+08,1e-26,-1.60218e-19,e-,440
-0.355465,-0.24944,-0.101982,-130.772,-81.4512,116.924,0,5e+08,1e-26,-1.60218e-19,e-,74
0.373834,-0.47394,-0.308179,-47.8567,-67.0566,32.3369,0,5e+08,1e-26,-1.60218e-19,e-,486
-0.286735,-0.159676,-0.309436,-108.89,15.8762,-138.497,0,5e+08,1e-26,-1.60218e-19,e-,66
0.442965,-0.473063,-0.119284,86.7591,31.8506,-95.2523,0,5e+08,1e-26,-1.60218e-19,e-,490
-0.416902,-0.0342754,-0.350944,88.1265,18.9065,-62.3609,0,5e+08,1e-26,-1.60218e-19,e-,72
-0.363699,-0.411251,0.458601,77.8194,39.8014,17.8647,0,5e+08,1e-26,-1.60218e-19,e-,122
-0.461219,-0.0819203,0.122144,157.575,-57.3196,-1.85648,0,5e+08,1e-26,-1.60218e-19,e-,87
0.371545,0.409554,0.494225,-6.63292,-28.5019,94.8375,0,5e+08,1e-26,-1.60218e-19,e-,416
0.309694,0.00351893,0.0561675,-76.2441,9.58086,112.2,0,5e+08,1e-26,-1.60218e-19,e-,437
-0.315424,-0.169147,-0.2137,109.812,1.13696,34.9213,0,5e+08,1e-26,-1.60218e-19,e-,73
-0.44394,-0.242951,0.233528,-87.6906,-121.21,-37.2196,0,5e+08,1e-26,-1.60218e-19,e-,86
-0.383955,0.170355,0.393113,-77.8357,120.277,18.395,0,5e+08,1e-26,-1.60218e-19,e-,64
-0.185374,-0.244231,0.120552,-1.08767,165.402,18.4812,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.331225,-0.108547,0.21331,34.5303,-38.7028,31.7798,0,5e+08,1e-26,-1.60218e-19,e-,84
0.28515,-0.489151,-0.136725,-173.803,-44.0381,37.6145,0,5e+08,1e-26,-1.60218e-19,e-,493
0.0979128,-0.361487,-0.00980436,-43.1106,-34.8763,-163.589,0,5e+08,1e-26,-1.60218e-19,e-,368
0.304534,0.193568,0.0974882,-4.98369,14.678,-188.627,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.408095,0.458687,-0.041542,146.964,-19.5907,47.329,0,5e+08,1e-26,-1.60218e-19,e-,16
0.0764302,0.448325,0.317755,-93.7972,7.65315,-31.9768,0,5e+08,1e-26,-1.60218e-19,e-,287
-0.253487,-0.357421,0.48566,-63.0572,122.404,105.368,0,5e+08,1e-26,-1.60218e-19,e-,124
-0.4719,-0.232832,0.267386,33.5036,-111.97,-2.05228,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.228975,0.152229,-0.211348,-2.14399,42.794,81.8073,0,5e+08,1e-26,-1.60218e-19,e-,175
0.325322,0.134267,0.331215,66.9837,51.9517,-113.676,0,5e+08,1e-26,-1.60218e-19,e-,447
-0.205651,-0.324858,-0.220892,-40.0114,-7.35485,-144.107,0,5e+08,1e-26,-1.60218e-19,e-,239
0.204126,-0.235891,0.069113,-34.2064,-2.51137,-96.0368,0,5e+08,1e-26,-1.60218e-19,e-,337
0.475191,-0.18031,-0.382551,-122.988,-55.2349,54.9531,0,5e+08,1e-26,-1.60218e-19,e-,449
-0.306526,0.353852,-0.18254,34.0225,-9.66231,41.9796,0,5e+08,1e-26,-1.60218e-19,e-,9
-0.0373587,-0.497387,-0.307126,73.7234,-3.85495,-36.7539,0,5e+08,1e-26,-1.60218e-19,e-,226
-0.0269696,0.312717,-0.270234,123.186,-142.085,-6.55591,0,5e+08,1e-26,-1.60218e-19,e-,130
0.0615409,0.0312194,0.00734647,59.6158,59.6009,-117.746,0,5e+08,1e-26,-1.60218e-19,e-,309
-0.119181,-0.410965,0.462878,28.4734,-82.0969,58.9161,0,5e+08,1e-26,-1.60218e-19,e-,250
0.210206,0.226612,-0.0249499,-41.7904,36.2939,111.935,0,5e+08,1e-26,-1.60218e-19,e-,300
-0.0911298,0.245937,0.424067,-49.7891,73.1625,37.249,0,5e+08,1e-26,-1.60218e-19,e-,188
-0.261802,-0.155201,0.00174521,-107.699,-35.6257,-56.6915,0,5e+08,1e-26,-1.60218e-19,e-,81
-0.419866,-0.399476,0.186003,-122.753,-81.3923,-32.8701,0,5e+08,1e-26,-1.60218e-19,e-,118
-0.490775,0.0555666,0.422328,63.8311,-47.0521,16.9523,0,5e+08,1e-26,-1.60218e-19,e-,62
0.270551,-0.0347597,-0.316226,-107.067,-24.1312,-37.4122,0,5e+08,1e-26,-1.60218e-19,e-,456
