#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
-0.0898215,0.0717854,0.12959,-21.7841,59.6204,-30.505,0,5e+08,1e-26,-1.60218e-19,e-,178
0.0369247,-0.382542,0.459624,28.7641,-87.2683,-54.499,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.0749049,-0.143827,-0.44926,-43.7019,-46.0778,23.9738,0,5e+08,1e-26,-1.60218e-19,e-,193
0.120328,0.137895,0.232789,185.373,-98.9924,8.19312,0,5e+08,1e-26,-1.60218e-19,e-,312
0.3641,0.248103,-0.232243,-64.4904,88.1314,37.3429,0,5e+08,1e-26,-1.60218e-19,e-,431
0.424952,-0.0129543,0.451973,-8.89929,-6.63458,-27.2841,0,5e+08,1e-26,-1.60218e-19,e-,476
-0.493855,0.361528,-0.310021,27.5023,-159.257,-86.0736,0,5e+08,1e-26,-1.60218e-19,e-,6
0.068799,-0.0159032,-0.356384,-136.673,12.9522,60.365,0,5e+08,1e-26,-1.60218e-19,e-,328
0.291972,-0.18818,0.334044,-146.858,-3.52247,-11.4483,0,5e+08,1e-26,-1.60218e-19,e-,477
0.370426,-0.35238,0.315573,-195.572,-8.51624,54.9188,0,5e+08,1e-26,-1.60218e-19,e-,511
0.24615,-0.326427,-0.490376,135.272,-61.0541,-43.9879,0,5e+08,1e-26,-1.60218e-19,e-,355
0.261829,-0.176027,-0.344432,36.3877,-183.038,-54.046,0,5e+08,1e-26,-1.60218e-19,e-,454
0.19707,0.261827,-0.324123,-28.3159,108.173,156.476,0,5e+08,1e-26,-1.60218e-19,e-,258
0.212445,-0.499776,0.0827393,-48.2297,18.6131,23.0808,0,5e+08,1e-26,-1.60218e-19,e-,369
0.210111,-0.0345831,0.142036,-92.3394,38.9937,-219.635,0,5e+08,1e-26,-1.60218e-19,e-,340
0.23472,0.3246,0.328526,11.2957,18.537,125.168,0,5e+08,1e-26,-1.60218e-19,e-,281
0.113309,0.000472475,-0.10078,-94.3649,-45.0873,-116.761,0,5e+08,1e-26,-1.60218e-19,e-,302
-0.0499756,0.433772,0.367875,69.4995,5.46867,155.973,0,5e+08,1e-26,-1.60218e-19,e-,155
-0.0672943,-0.0451528,0.23209,-59.0318,-50.471,-184.715,0,5e+08,1e-26,-1.60218e-19,e-,212
-0.154427,-0.0558676,-0.0495061,42.7963,78.7072,-5.29958,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.372986,-0.157001,0.187769,34.7693,65.7293,68.9945,0,5e+08,1e-26,-1.60218e-19,e-,82
0.441772,-0.104619,-0.299172,-143.253,-68.9208,35.6229,0,5e+08,1e-26,-1.60218e-19,e-,452
-0.238685,-0.248506,0.0285728,31.0777,-64.289,94.6577,0,5e+08,1e-26,-1.60218e-19,e-,213
0.373794,-0.203254,-0.0927419,-38.7932,-168.574,-66.9082,0,5e+08,1e-26,-1.60218e-19,e-,462
0.0705739,0.168386,-0.222384,-72.2124,53.9711,22.5961,0,5e+08,1e-26,-1.60218e-19,e-,303
0.364669,0.120664,-0.470235,-27.1915,125.497,-108.109,0,5e+08,1e-26,-1.60218e-19,e-,421
-0.291975,-0.050101,0.31888,-68.3374,182.593,-21.5491,0,5e+08,1e-26,-1.60218e-19,e-,91
0.389054,0.0780185,-0.185577,15.8886,-18.0885,-74.5861,0,5e+08,1e-26,-1.60218e-19,e-,425
0.0224845,0.312927,0.187332,-26.4849,106.789,33.6682,0,5e+08,1e-26,-1.60218e-19,e-,278
0.356526,0.322031,-0.00112528,-189.74,-137.362,16.7745,0,5e+08,1e-26,-1.60218e-19,e-,398
0.30744,-0.395616,-0.0772919,-94.371,-29.2444,-116.167,0,5e+08,1e-26,-1.60218e-19,e-,494
0.2079,-0.493149,-0.272682,10.856,38.806,-139.481,0,5e+08,1e-26,-1.60218e-19,e-,354
0.421907,-0.452878,0.0138953,-38.2468,-76.9699,-14.9475,0,5e+08,1e-26,-1.60218e-19,e-,497
0.21547,0.210659,-0.107429,-164.417,-12.3386,31.4986,0,5e+08,1e-26,-1.60218e-19,e-,300
0.038164,-0.34702,-0.225154,-107.476,-20.7563,74.5497,0,5e+08,1e-26,-1.60218e-19,e-,367
0.0424417,0.261839,-0.238953,-55.838,-106.451,-26.4637,0,5e+08,1e-26,-1.60218e-19,e-,269
-0.218031,0.121445,-0.0606132,-142.199,206.586,147.689,0,5e+08,1e-26,-1.60218e-19,e-,174
0.214166,0.452476,0.347417,-95.5288,137.743,94.5082,0,5e+08,1e-26,-1.60218e-19,e-,283
0.200574,-0.118913,0.0403545,15.256,58.0706,36.0556,0,5e+08,1e-26,-1.60218e-19,e-,339
0.490186,0.170034,-0.091603,-95.2715,120.937,-21.1924,0,5e+08,1e-26,-1.60218e-19,e-,428
0.227243,0.441009,-0.0830251,10.6349,-99.7556,-40.8434,0,5e+08,1e-26,-1.60218e-19,e-,268
0.457567,0.479421,0.445837,68.4155,-96.7508,156.09,0,5e+08,1e-26,-1.60218e-19,e-,412
0.36985,-0.00756834,0.0530926,39.9962,-40.1916,105.568,0,5e+08,1e-26,-1.60218e-19,e-,471
0.498164,0.0807332,-0.466816,-117.463,-8.87093,-14.0337,0,5e+08,1e-26,-1.60218e-19,e-,417
0.0904106,0.494145,0.467814,-64.2722,99.6153,-51.7014,0,5e+08,1e-26,-1.60218e-19,e-,288
0.287609,0.189462,0.34525,-223.738,-147.685,-105.482,0,5e+08,1e-26,-1.60218e-19,e-,447
0.461342,-0.114244,0.31412,-89.0785,53.5742,122.593,0,5e+08,1e-26,-1.60218e-19,e-,475
0.129167,0.305676,0.0440985,-9.66729,-166.149,47.0799,0,5e+08,1e-26,-1.60218e-19,e-,273
0.152406,0.347238,-0.293155,67.7236,127.669,-16.7112,0,5e+08,1e-26,-1.60218e-19,e-,258
0.355211,0.332083,0.299987,-89.1506,-13.2971,127.547,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.345223,0.409256,0.331842,-32.5119,56.2803,-1.55721,0,5e+08,1e-26,-1.60218e-19,e-,27
-0.339697,0.216576,-0.406684,-0.796832,127.686,-180.235,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.446515,0.102407,0.219653,29.3706,-50.0266,82.7344,0,5e+08,1e-26,-1.60218e-19,e-,54
0.0190432,-0.0451126,0.215447,19.7776,44.7265,-30.7426,0,5e+08,1e-26,-1.60218e-19,e-,344
0.00148293,-0.414789,-0.344548,-41.7565,-132.973,46.402,0,5e+08,1e-26,-1.60218e-19,e-,358
-0.483152,-0.429357,-0.0359606,-67.1214,-20.5649,-39.2467,0,5e+08,1e-26,-1.60218e-19,e-,110
0.252285,0.399734,-0.241418,93.2737,-120.999,-6.6925,0,5e+08,1e-26,-1.60218e-19,e-,399
-0.400504,-0.121712,0.34245,59.4085,-3.03966,166.506,0,5e+08,1e-26,-1.60218e-19,e-,95
0.376568,0.0508817,-0.258734,-94.5091,-7.66443,-62.2259,0,5e+08,1e-26,-1.60218e-19,e-,418
0.0760182,-0.220041,0.048853,34.4111,-28.3734,39.4087,0,5e+08,1e-26,-1.60218e-19,e-,341
-0.430342,0.390335,0.241543,-46.7012,-91.5229,19.1835,0,5e+08,1e-26,-1.60218e-19,e-,24
0.439988,0.488071,0.176904,-191.944,9.9934,59.1472,0,5e+08,1e-26,-1.60218e-19,e-,404
0.185584,0.12924,-0.16406,16.0839,-194.258,65.988,0,5e+08,1e-26,-1.60218e-19,e-,299
-0.362034,0.185149,0.286133,-120.188,-149.438,-63.1089,0,5e+08,1e-26,-1.60218e-19,e-,59
-0.493885,-0.0556878,0.223088,34.7051,144.724,-69.9832,0,5e+08,1e-26,-1.60218e-19,e-,88
0.318024,0.231501,-0.415624,-121.408,63.2239,91.0208,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.0254339,-0.158757,0.197629,15.157,22.4594,-201.966,0,5e+08,1e-26,-1.60218e-19,e-,210
-0.401112,-0.360306,0.410585,85.401,-149.71,-4.97031,0,5e+08,1e-26,-1.60218e-19,e-,128
-0.0568464,0.277613,-0.16781,200.265,-4.35963,174.115,0,5e+08,1e-26,-1.60218e-19,e-,137
-0.158693,-0.27455,0.0211624,-60.8689,69.5956,-14.9793,0,5e+08,1e-26,-1.60218e-19,e-,247
0.286544,0.263227,-0.198518,189.177,-22.6489,-24.4246,0,5e+08,1e-26,-1.60218e-19,e-,397
-0.453171,-0.211745,0.255541,57.636,11.6956,-81.2435,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.499912,-0.210032,0.448042,158.275,40.627,65.238,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.362001,-0.277712,-0.237178,-199.64,43.8495,-99.1428,0,5e+08,1e-26,-1.60218e-19,e-,107
0.293692,0.0616241,0.115567,37.4687,-36.5219,-2.28417,0,5e+08,1e-26,-1.60218e-19,e-,437
0.392494,0.393607,-0.0830648,71.2473,-26.5079,27.1092,0,5e+08,1e-26,-1.60218e-19,e-,396
0.481324,-0.170949,-0.487975,-28.9843,-122.663,4.80706,0,5e+08,1e-26,-1.60218e-19,e-,449
0.13597,-0.17215,0.137046,-95.9371,67.0588,-27.9658,0,5e+08,1e-26,-1.60218e-19,e-,338
-0.034581,0.280918,0.387216,3.43808,-18.7725,-26.3356,0,5e+08,1e-26,-1.60218e-19,e-,154
-0.341644,0.0418588,-0.354252,9.34244,-29.1549,5.50336,0,5e+08,1e-26,-1.60218e-19,e-,34
-0.248114,0.168772,0.312459,86.185,-87.0394,34.5784,0,5e+08,1e-26,-1.60218e-19,e-,191
0.329996,-0.286331,-0.0878249,-114.82,-83.9615,-36.5165,0,5e+08,1e-26,-1.60218e-19,e-,496
0.37916,0.320415,-0.141752,49.4213,-59.6903,-70.0066,0,5e+08,1e-26,-1.60218e-19,e-,393
-0.209911,-0.0501955,-0.0772065,60.6412,48.7622,-12.4635,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.485095,-0.0471404,-0.0269406,70.4696,52.6428,32.221,0,5e+08,1e-26,-1.60218e-19,e-,80
-0.286081,0.00138994,0.0947818,-55.1299,0.639145,-17.961,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.033737,0.281493,0.31876,101.988,46.2809,53.5257,0,5e+08,1e-26,-1.60218e-19,e-,153
0.394446,-0.30983,-0.452459,9.79449,3.18721,56.2939,0,5e+08,1e-26,-1.60218e-19,e-,483
-0.409067,-0.0640229,-0.488422,178.225,31.7997,133.803,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.16444,0.249089,0.243263,24.6881,71.2916,10.7087,0,5e+08,1e-26,-1.60218e-19,e-,184
0.124496,-0.486693,-0.0178841,-206.13,36.0139,-44.4108,0,5e+08,1e-26,-1.60218e-19,e-,362
-0.173124,0.354767,-0.0694008,-93.4304,-115.796,-87.7084,0,5e+08,1e-26,-1.60218e-19,e-,142
0.0886226,-0.494635,0.300624,-4.76619,34.891,136.421,0,5e+08,1e-26,-1.60218e-19,e-,381
-0.252219,0.118819,0.315625,142.425,-95.6503,-9.39064,0,5e+08,1e-26,-1.60218e-19,e-,57
0.000358472,-0.318309,0.400109,81.0164,-154.372,30.5435,0,5e+08,1e-26,-1.60218e-19,e-,252
0.498976,0.398632,0.0873904,-35.0034,-27.1897,-6.02404,0,5e+08,1e-26,-1.60218e-19,e-,403
0.0191844,0.255615,-0.275079,21.1019,-46.7361,99.7527,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.361452,0.450317,-0.475723,-38.9528,-47.2864,10.5091,0,5e+08,1e-26,-1.60218e-19,e-,3
0.239627,0.200222,-0.344439,123.935,104.006,-131.419,0,5e+08,1e-26,-1.60218e-19,e-,292
-0.100159,-0.439056,0.260167,-4.41535,28.6825,154.053,0,5e+08,1e-26,-1.60218e-19,e-,249
0.426322,-0.0375809,-0.000410533,41.8875,-120.849,173.671,0,5e+08,1e-26,-1.60218e-19,e-,460
-0.291683,-0.198903,0.0446017,-197.682,5.91179,-105.881,0,5e+08,1e-26,-1.60218e-19,e-,81
0.446652,-0.377214,0.344632,-91.5702,29.3781,-108.871,0,5e+08,1e-26,-1.60218e-19,e-,505
-0.16675,0.282319,0.219845,22.7385,48.9919,65.3064,0,5e+08,1e-26,-1.60218e-19,e-,150
0.301415,0.25384,0.252657,-68.4612,-12.6427,-125.874,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.26492,0.226651,-0.480685,49.9721,-60.8019,-68.7907,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.119859,0.491455,-0.434486,-9.57354,46.1316,32.9279,0,5e+08,1e-26,-1.60218e-19,e-,131
-0.464391,0.480528,0.22313,-13.8326,50.5902,102.418,0,5e+08,1e-26,-1.60218e-19,e-,24
-0.177956,0.158629,-0.202661,67.5013,-27.3967,116.124,0,5e+08,1e-26,-1.60218e-19,e-,175
0.413032,-0.0377512,-0.206611,48.321,89.1876,-130.471,0,5e+08,1e-26,-1.60218e-19,e-,459
-0.281196,-0.475714,-0.461815,-113.745,55.1186,-33.1419,0,5e+08,1e-26,-1.60218e-19,e-,97
-0.490748,0.0991004,-0.0409054,-71.4572,119.864,12.0793,0,5e+08,1e-26,-1.60218e-19,e-,46
-0.0634347,0.203472,-0.0345444,88.1775,35.3308,-1.29782,0,5e+08,1e-26,-1.60218e-19,e-,172
-0.378148,-0.455585,-0.331353,77.8524,-80.2532,65.3669,0,5e+08,1e-26,-1.60218e-19,e-,102
0.471915,-0.256196,0.125197,-0.826386,124.67,-46.1462,0,5e+08,1e-26,-1.60218e-19,e-,500
-0.103648,0.414243,0.353362,123.608,107.233,-103.658,0,5e+08,1e-26,-1.60218e-19,e-,155
0.431087,-0.0502615,0.344494,-35.7457,-92.0193,80.286,0,5e+08,1e-26,-1.60218e-19,e-,475
0.0509079,0.274034,-0.31662,-61.8522,-74.2489,27.2983,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.320702,0.0712099,-0.146693,16.63,155.048,64.817,0,5e+08,1e-26,-1.60218e-19,e-,41
0.311049,-0.487338,-0.14669,150.324,49.9943,-78.9377,0,5e+08,1e-26,-1.60218e-19,e-,493
-0.0232799,0.299716,-0.42094,-112.131,-145.806,136.983,0,5e+08,1e-26,-1.60218e-19,e-,129
-0.444014,0.152331,0.0742358,-63.5029,-150.359,-136.768,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.392049,0.384915,-0.0177893,-25.2363,35.012,-19.6292,0,5e+08,1e-26,-1.60218e-19,e-,16
0.0187484,0.080247,0.404779,-6.62136,-60.9139,-101.963,0,5e+08,1e-26,-1.60218e-19,e-,318
-0.27943,-0.040201,0.115614,-133.252,-99.6475,31.1921,0,5e+08,1e-26,-1.60218e-19,e-,83
0.0622164,-0.227535,0.252833,-32.2728,-130.831,72.415,0,5e+08,1e-26,-1.60218e-19,e-,349
-0.298795,-0.230995,-0.129926,81.0133,-23.5477,-43.2755,0,5e+08,1e-26,-1.60218e-19,e-,73
0.223648,0.305573,-0.050699,64.2353,150.3,42.8254,0,5e+08,1e-26,-1.60218e-19,e-,266
0.00196218,0.481919,-0.0575298,6.16401,143.316,-62.169,0,5e+08,1e-26,-1.60218e-19,e-,272
0.0130752,0.00950641,0.350769,-58.2231,-166.131,-11.6954,0,5e+08,1e-26,-1.60218e-19,e-,317
-0.111422,-0.425558,-0.465727,161.141,-2.5282,2.59519,0,5e+08,1e-26,-1.60218e-19,e-,225
0.462673,0.187605,-0.0177922,-52.4313,94.2673,10.1101,0,5e+08,1e-26,-1.60218e-19,e-,428
0.213369,-0.493379,-0.435864,-11.1037,36.5034,-105.538,0,5e+08,1e-26,-1.60218e-19,e-,353
0.150211,-0.142379,-0.00977983,93.7437,91.9548,-40.812,0,5e+08,1e-26,-1.60218e-19,e-,330
-0.120426,-0.33555,0.355241,51.8052,-139.102,-159.238,0,5e+08,1e-26,-1.60218e-19,e-,251
-0.215079,-0.0505108,0.00537074,93.8753,-10.829,3.05788,0,5e+08,1e-26,-1.60218e-19,e-,215
0.0166935,-0.15662,-0.445308,50.0927,-42.9479,-25.1247,0,5e+08,1e-26,-1.60218e-19,e-,325
-0.218601,-0.0527274,0.108373,10.4404,156.292,75.4898,0,5e+08,1e-26,-1.60218e-19,e-,215
0.311304,-0.272033,0.113126,157.526,65.1155,137.44,0,5e+08,1e-26,-1.60218e-19,e-,503
0.142287,0.481179,-0.124391,-9.27658,-15.9064,55.7393,0,5e+08,1e-26,-1.60218e-19,e-,268
0.113695,0.172806,-0.116009,99.2198,37.5467,249.141,0,5e+08,1e-26,-1.60218e-19,e-,304
-0.240854,-0.0535449,-0.152581,101.242,44.0503,96.1665,0,5e+08,1e-26,-1.60218e-19,e-,207
-0.0924887,0.0986011,-0.0387448,-19.5297,-8.19187,-129.145,0,5e+08,1e-26,-1.60218e-19,e-,170
0.000566924,0.0302775,0.055821,-53.2599,64.6619,108.355,0,5e+08,1e-26,-1.60218e-19,e-,309
0.363002,-0.394465,-0.363403,78.1301,46.8807,-68.7459,0,5e+08,1e-26,-1.60218e-19,e-,486
-0.142866,-0.201881,0.25246,-8.03228,69.2586,-76.2704,0,5e+08,1e-26,-1.60218e-19,e-,221
-0.05256,0.122434,0.467663,-117.028,102.406,-74.9373,0,5e+08,1e-26,-1.60218e-19,e-,186
0.0245522,-0.459812,-0.0302624,-105.907,-27.002,-40.8012,0,5e+08,1e-26,-1.60218e-19,e-,366
0.224594,0.0270097,0.131712,-99.7899,133.475,52.6008,0,5e+08,1e-26,-1.60218e-19,e-,306
0.0505313,0.32416,-0.184029,-91.4247,32.2846,-79.6556,0,5e+08,1e-26,-1.60218e-19,e-,269
0.365183,0.248129,0.0317902,45.3483,34.841,-40.091,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.0990933,-0.0398052,-0.458783,-84.7324,-100.934,76.3145,0,5e+08,1e-26,-1.60218e-19,e-,195
-0.439611,-0.45249,0.349448,-85.8956,115.811,-162.514,0,5e+08,1e-26,-1.60218e-19,e-,125
0.26623,-0.130361,-0.301641,19.1186,-14.3876,-119.101,0,5e+08,1e-26,-1.60218e-19,e-,454
0.299979,-0.283619,-0.356088,-52.0445,-41.6708,-113.533,0,5e+08,1e-26,-1.60218e-19,e-,488
0.237387,-0.177907,-0.236813,-68.9574,-45.7211,186.935,0,5e+08,1e-26,-1.60218e-19,e-,329
-0.436373,0.394064,-0.322773,5.13931,139.089,-13.3431,0,5e+08,1e-26,-1.60218e-19,e-,8
0.156752,0.471812,-0.400053,0.402108,5.54389,18.1288,0,5e+08,1e-26,-1.60218e-19,e-,259
0.487077,0.39907,0.411786,12.9852,-31.0753,-83.0499,0,5e+08,1e-26,-1.60218e-19,e-,412
0.404764,0.47555,-0.42965,-56.4603,-66.447,96.4271,0,5e+08,1e-26,-1.60218e-19,e-,387
0.342469,-0.0779504,0.431212,-10.5302,178.339,-21.329,0,5e+08,1e-26,-1.60218e-19,e-,480
0.0340841,0.153438,-0.100553,-226.806,-199.689,17.0088,0,5e+08,1e-26,-1.60218e-19,e-,304
0.344281,0.216653,0.139485,6.09981,-83.1007,90.7078,0,5e+08,1e-26,-1.60218e-19,e-,440
0.115595,-0.00811409,0.33014,-36.0666,-22.8785,-37.1107,0,5e+08,1e-26,-1.60218e-19,e-,351
0.309119,0.241569,0.127513,13.1116,23.0041,35.315,0,5e+08,1e-26,-1.60218e-19,e-,440
-0.347619,-0.244553,-0.108998,-130.772,-81.4512,116.924,0,5e+08,1e-26,-1.60218e-19,e-,74
0.376705,-0.469916,-0.310119,-47.8567,-67.0566,32.3369,0,5e+08,1e-26,-1.60218e-19,e-,482
-0.280202,-0.160629,-0.301126,-108.89,15.8762,-138.497,0,5e+08,1e-26,-1.60218e-19,e-,66
0.437759,-0.474974,-0.113569,86.7591,31.8506,-95.2523,0,5e+08,1e-26,-1.60218e-19,e-,490
-0.42219,-0.0354098,-0.347202,88.1265,18.9065,-62.3609,0,5e+08,1e-26,-1.60218e-19,e-,72
-0.368368,-0.413639,0.457529,77.8194,39.8014,17.8647,0,5e+08,1e-26,-1.60218e-19,e-,122
-0.470673,-0.0784811,0.122255,157.575,-57.3196,-1.85648,0,5e+08,1e-26,-1.60218e-19,e-,87
0.371943,0.411264,0.488534,-6.63292,-28.5019,94.8375,0,5e+08,1e-26,-1.60218e-19,e-,416
0.314268,0.00294408,0.0494355,-76.2441,9.58086,112.2,0,5e+08,1e-26,-1.60218e-19,e-,437
-0.322012,-0.169215,-0.215796,109.812,1.13696,34.9213,0,5e+08,1e-26,-1.60218e-19,e-,73
-0.438678,-0.235678,0.235761,-87.6906,-121.21,-37.2196,0,5e+08,1e-26,-1.60218e-19,e-,86
-0.379285,0.163138,0.392009,-77.8357,120.277,18.395,0,5e+08,1e-26,-1.60218e-19,e-,64
-0.185308,-0.254155,0.119443,-1.08767,165.402,18.4812,0,5e+08,1e-26,-1.60218e-19,e-,247
-0.333297,-0.106225,0.211403,34.5303,-38.7028,31.7798,0,5e+08,1e-26,-1.60218e-19,e-,84
0.295578,-0.486508,-0.138982,-173.803,-44.0381,37.6145,0,5e+08,1e-26,-1.60218e-19,e-,493
0.100499,-0.359394,1.09911e-05,-43.1106,-34.8763,-163.589,0,5e+08,1e-26,-1.60218e-19,e-,375
0.304833,0.192687,0.108806,-4.98369,14.678,-188.627,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.416913,0.459863,-0.0443817,146.964,-19.5907,47.329,0,5e+08,1e-26,-1.60218e-19,e-,16
0.082058,0.447866,0.319673,-93.7972,7.65315,-31.9768,0,5e+08,1e-26,-1.60218e-19,e-,287
-0.249704,-0.364765,0.479338,-63.0572,122.404,105.368,0,5e+08,1e-26,-1.60218e-19,e-,256
-0.47391,-0.226114,0.267509,33.5036,-111.97,-2.05228,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.228846,0.149662,-0.216257,-2.14399,42.794,81.8073,0,5e+08,1e-26,-1.60218e-19,e-,175
0.321303,0.13115,0.338035,66.9837,51.9517,-113.676,0,5e+08,1e-26,-1.60218e-19,e-,447
-0.20325,-0.324417,-0.212245,-40.0114,-7.35485,-144.107,0,5e+08,1e-26,-1.60218e-19,e-,239
0.206178,-0.23574,0.0748752,-34.2064,-2.51137,-96.0368,0,5e+08,1e-26,-1.60218e-19,e-,337
0.48257,-0.176996,-0.385849,-122.988,-55.2349,54.9531,0,5e+08,1e-26,-1.60218e-19,e-,449
-0.308567,0.354432,-0.185059,34.0225,-9.66231,41.9796,0,5e+08,1e-26,-1.60218e-19,e-,9
-0.0417821,-0.497156,-0.304921,73.7234,-3.85495,-36.7539,0,5e+08,1e-26,-1.60218e-19,e-,226
-0.0343608,0.321242,-0.269841,123.186,-142.085,-6.55591,0,5e+08,1e-26,-1.60218e-19,e-,130
0.057964,0.0276434,0.0144112,59.6158,59.6009,-117.746,0,5e+08,1e-26,-1.60218e-19,e-,309
-0.12089,-0.406039,0.459343,28.4734,-82.0969,58.9161,0,5e+08,1e-26,-1.60218e-19,e-,250
0.212713,0.224435,-0.031666,-41.7904,36.2939,111.935,0,5e+08,1e-26,-1.60218e-19,e-,300
-0.0881424,0.241547,0.421832,-49.7891,73.1625,37.249,0,5e+08,1e-26,-1.60218e-19,e-,188
-0.25534,-0.153064,0.0051467,-107.699,-35.6257,-56.6915,0,5e+08,1e-26,-1.60218e-19,e-,81
-0.412501,-0.394592,0.187976,-122.753,-81.3923,-32.8701,0,5e+08,1e-26,-1.60218e-19,e-,118
-0.494604,0.0583897,0.421311,63.8311,-47.0521,16.9523,0,5e+08,1e-26,-1.60218e-19,e-,62
0.276975,-0.0333118,-0.313982,-107.067,-24.1312,-37.4122,0,5e+08,1e-26,-1.60218e-19,e-,456
