#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.342339,0.106407,-0.136711,44.6931,-7.86558,-37.4034,0,5e+08,1e-26,-1.60218e-19,e-,429
-0.090475,0.073574,0.128675,-21.7841,59.6204,-30.505,0,5e+08,1e-26,-1.60218e-19,e-,178
0.0377876,-0.38516,0.457989,28.7641,-87.2683,-54.499,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.0762159,-0.145209,-0.448541,-43.7019,-46.0778,23.9738,0,5e+08,1e-26,-1.60218e-19,e-,193
0.125889,0.134926,0.233035,185.373,-98.9924,8.19312,0,5e+08,1e-26,-1.60218e-19,e-,312
0.362165,0.250747,-0.231122,-64.4904,88.1314,37.3429,0,5e+08,1e-26,-1.60218e-19,e-,431
0.424685,-0.0131533,0.451154,-8.89929,-6.63458,-27.2841,0,5e+08,1e-26,-1.60218e-19,e-,476
-0.49303,0.35675,-0.312603,27.5023,-159.257,-86.0736,0,5e+08,1e-26,-1.60218e-19,e-,6
0.0646989,-0.0155147,-0.354573,-136.673,12.9522,60.365,0,5e+08,1e-26,-1.60218e-19,e-,328
0.287567,-0.188286,0.3337,-146.858,-3.52247,-11.4483,0,5e+08,1e-26,-1.60218e-19,e-,477
0.364559,-0.352635,0.317221,-195.572,-8.51624,54.9188,0,5e+08,1e-26,-1.60218e-19,e-,511
0.250208,-0.328259,-0.491695,135.272,-61.0541,-43.9879,0,5e+08,1e-26,-1.60218e-19,e-,355
0.262921,-0.181518,-0.346054,36.3877,-183.038,-54.046,0,5e+08,1e-26,-1.60218e-19,e-,454
0.196221,0.265072,-0.319429,-28.3159,108.173,156.476,0,5e+08,1e-26,-1.60218e-19,e-,258
0.210999,-0.499218,0.0834317,-48.2297,18.6131,23.0808,0,5e+08,1e-26,-1.60218e-19,e-,369
0.207341,-0.0334132,0.135447,-92.3394,38.9937,-219.635,0,5e+08,1e-26,-1.60218e-19,e-,340
0.235058,0.325156,0.332281,11.2957,18.537,125.168,0,5e+08,1e-26,-1.60218e-19,e-,281
0.110478,-0.000880143,-0.104283,-94.3649,-45.0873,-116.761,0,5e+08,1e-26,-1.60218e-19,e-,336
-0.0478906,0.433936,0.372555,69.4995,5.46867,155.973,0,5e+08,1e-26,-1.60218e-19,e-,155
-0.0690652,-0.0466669,0.226549,-59.0318,-50.471,-184.715,0,5e+08,1e-26,-1.60218e-19,e-,212
-0.153143,-0.0535063,-0.0496651,42.7963,78.7072,-5.29958,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.371943,-0.15503,0.189839,34.7693,65.7293,68.9945,0,5e+08,1e-26,-1.60218e-19,e-,82
0.437474,-0.106686,-0.298104,-143.253,-68.9208,35.6229,0,5e+08,1e-26,-1.60218e-19,e-,452
-0.237753,-0.250434,0.0314125,31.0777,-64.289,94.6577,0,5e+08,1e-26,-1.60218e-19,e-,213
0.37263,-0.208311,-0.0947492,-38.7932,-168.574,-66.9082,0,5e+08,1e-26,-1.60218e-19,e-,462
0.0684076,0.170006,-0.221706,-72.2124,53.9711,22.5961,0,5e+08,1e-26,-1.60218e-19,e-,303
0.363853,0.124429,-0.473478,-27.1915,125.497,-108.109,0,5e+08,1e-26,-1.60218e-19,e-,421
-0.294025,-0.0446232,0.318233,-68.3374,182.593,-21.5491,0,5e+08,1e-26,-1.60218e-19,e-,91
0.38953,0.0774758,-0.187815,15.8886,-18.0885,-74.5861,0,5e+08,1e-26,-1.60218e-19,e-,425
0.02169,0.316131,0.188342,-26.4849,106.789,33.6682,0,5e+08,1e-26,-1.60218e-19,e-,278
0.350834,0.31791,-0.000622049,-189.74,-137.362,16.7745,0,5e+08,1e-26,-1.60218e-19,e-,398
0.304609,-0.396494,-0.0807769,-94.371,-29.2444,-116.167,0,5e+08,1e-26,-1.60218e-19,e-,494
0.208226,-0.491985,-0.276866,10.856,38.806,-139.481,0,5e+08,1e-26,-1.60218e-19,e-,354
0.42076,-0.455187,0.0134469,-38.2468,-76.9699,-14.9475,0,5e+08,1e-26,-1.60218e-19,e-,497
0.210538,0.210288,-0.106484,-164.417,-12.3386,31.4986,0,5e+08,1e-26,-1.60218e-19,e-,300
0.0349397,-0.347643,-0.222917,-107.476,-20.7563,74.5497,0,5e+08,1e-26,-1.60218e-19,e-,367
0.0407666,0.258645,-0.239747,-55.838,-106.451,-26.4637,0,5e+08,1e-26,-1.60218e-19,e-,269
-0.222297,0.127643,-0.0561826,-142.199,206.586,147.689,0,5e+08,1e-26,-1.60218e-19,e-,176
0.2113,0.456609,0.350252,-95.5288,137.743,94.5082,0,5e+08,1e-26,-1.60218e-19,e-,283
0.201031,-0.117171,0.0414362,15.256,58.0706,36.0556,0,5e+08,1e-26,-1.60218e-19,e-,339
0.487328,0.173662,-0.0922388,-95.2715,120.937,-21.1924,0,5e+08,1e-26,-1.60218e-19,e-,428
0.227562,0.438017,-0.0842504,10.6349,-99.7556,-40.8434,0,5e+08,1e-26,-1.60218e-19,e-,268
0.459619,0.476518,0.45052,68.4155,-96.7508,156.09,0,5e+08,1e-26,-1.60218e-19,e-,412
0.37105,-0.00877408,0.0562597,39.9962,-40.1916,105.568,0,5e+08,1e-26,-1.60218e-19,e-,471
0.49464,0.0804671,-0.467237,-117.463,-8.87093,-14.0337,0,5e+08,1e-26,-1.60218e-19,e-,417
0.0884824,0.497134,0.466263,-64.2722,99.6153,-51.7014,0,5e+08,1e-26,-1.60218e-19,e-,288
0.280897,0.185031,0.342086,-223.738,-147.685,-105.482,0,5e+08,1e-26,-1.60218e-19,e-,447
0.458669,-0.112637,0.317798,-89.0785,53.5742,122.593,0,5e+08,1e-26,-1.60218e-19,e-,475
0.128877,0.300691,0.0455109,-9.66729,-166.149,47.0799,0,5e+08,1e-26,-1.60218e-19,e-,273
0.154438,0.351068,-0.293656,67.7236,127.669,-16.7112,0,5e+08,1e-26,-1.60218e-19,e-,258
0.352537,0.331684,0.303813,-89.1506,-13.2971,127.547,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.346198,0.410944,0.331796,-32.5119,56.2803,-1.55721,0,5e+08,1e-26,-1.60218e-19,e-,27
-0.339721,0.220406,-0.412091,-0.796832,127.686,-180.235,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.445634,0.100907,0.222135,29.3706,-50.0266,82.7344,0,5e+08,1e-26,-1.60218e-19,e-,54
0.0196365,-0.0437708,0.214525,19.7776,44.7265,-30.7426,0,5e+08,1e-26,-1.60218e-19,e-,344
0.000230238,-0.418778,-0.343156,-41.7565,-132.973,46.402,0,5e+08,1e-26,-1.60218e-19,e-,358
-0.485166,-0.429974,-0.037138,-67.1214,-20.5649,-39.2467,0,5e+08,1e-26,-1.60218e-19,e-,110
0.255083,0.396104,-0.241619,93.2737,-120.999,-6.6925,0,5e+08,1e-26,-1.60218e-19,e-,399
-0.398721,-0.121803,0.347445,59.4085,-3.03966,166.506,0,5e+08,1e-26,-1.60218e-19,e-,95
0.373733,0.0506518,-0.260601,-94.5091,-7.66443,-62.2259,0,5e+08,1e-26,-1.60218e-19,e-,422
0.0770505,-0.220892,0.0500352,34.4111,-28.3734,39.4087,0,5e+08,1e-26,-1.60218e-19,e-,341
-0.431743,0.38759,0.242119,-46.7012,-91.5229,19.1835,0,5e+08,1e-26,-1.60218e-19,e-,24
0.434229,0.488371,0.178678,-191.944,9.9934,59.1472,0,5e+08,1e-26,-1.60218e-19,e-,404
0.186066,0.123412,-0.16208,16.0839,-194.258,65.988,0,5e+08,1e-26,-1.60218e-19,e-,299
-0.36564,0.180666,0.28424,-120.188,-149.438,-63.1089,0,5e+08,1e-26,-1.60218e-19,e-,59
-0.492844,-0.0513461,0.220988,34.7051,144.724,-69.9832,0,5e+08,1e-26,-1.60218e-19,e-,88
0.314382,0.233398,-0.412893,-121.408,63.2239,91.0208,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.0249792,-0.158084,0.19157,15.157,22.4594,-201.966,0,5e+08,1e-26,-1.60218e-19,e-,210
-0.39855,-0.364797,0.410436,85.401,-149.71,-4.97031,0,5e+08,1e-26,-1.60218e-19,e-,128
-0.0508384,0.277482,-0.162586,200.265,-4.35963,174.115,0,5e+08,1e-26,-1.60218e-19,e-,137
-0.160519,-0.272462,0.020713,-60.8689,69.5956,-14.9793,0,5e+08,1e-26,-1.60218e-19,e-,247
0.292219,0.262548,-0.199251,189.177,-22.6489,-24.4246,0,5e+08,1e-26,-1.60218e-19,e-,397
-0.451442,-0.211394,0.253104,57.636,11.6956,-81.2435,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.495163,-0.208814,0.449999,158.275,40.627,65.238,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.36799,-0.276397,-0.240152,-199.64,43.8495,-99.1428,0,5e+08,1e-26,-1.60218e-19,e-,107
0.294816,0.0605284,0.115499,37.4687,-36.5219,-2.28417,0,5e+08,1e-26,-1.60218e-19,e-,437
0.394632,0.392811,-0.0822515,71.2473,-26.5079,27.1092,0,5e+08,1e-26,-1.60218e-19,e-,396
0.480454,-0.174629,-0.487831,-28.9843,-122.663,4.80706,0,5e+08,1e-26,-1.60218e-19,e-,449
0.133092,-0.170139,0.136207,-95.9371,67.0588,-27.9658,0,5e+08,1e-26,-1.60218e-19,e-,338
-0.0344778,0.280355,0.386426,3.43808,-18.7725,-26.3356,0,5e+08,1e-26,-1.60218e-19,e-,154
-0.341364,0.0409841,-0.354086,9.34244,-29.1549,5.50336,0,5e+08,1e-26,-1.60218e-19,e-,34
-0.245529,0.16616,0.313496,86.185,-87.0394,34.5784,0,5e+08,1e-26,-1.60218e-19,e-,191
0.326551,-0.28885,-0.0889204,-114.82,-83.9615,-36.5165,0,5e+08,1e-26,-1.60218e-19,e-,496
0.380643,0.318624,-0.143852,49.4213,-59.6903,-70.0066,0,5e+08,1e-26,-1.60218e-19,e-,393
-0.208092,-0.0487327,-0.0775804,60.6412,48.7622,-12.4635,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.482981,-0.0455612,-0.025974,70.4696,52.6428,32.221,0,5e+08,1e-26,-1.60218e-19,e-,80
-0.287735,0.00140912,0.094243,-55.1299,0.639145,-17.961,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.0306773,0.282881,0.320366,101.988,46.2809,53.5257,0,5e+08,1e-26,-1.60218e-19,e-,153
0.39474,-0.309734,-0.45077,9.79449,3.18721,56.2939,0,5e+08,1e-26,-1.60218e-19,e-,483
-0.40372,-0.0630689,-0.484408,178.225,31.7997,133.803,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.163699,0.251228,0.243584,24.6881,71.2916,10.7087,0,5e+08,1e-26,-1.60218e-19,e-,150
0.118312,-0.485612,-0.0192164,-206.13,36.0139,-44.4108,0,5e+08,1e-26,-1.60218e-19,e-,366
-0.175927,0.351293,-0.072032,-93.4304,-115.796,-87.7084,0,5e+08,1e-26,-1.60218e-19,e-,142
0.0884796,-0.493589,0.304717,-4.76619,34.891,136.421,0,5e+08,1e-26,-1.60218e-19,e-,381
-0.247946,0.11595,0.315344,142.425,-95.6503,-9.39064,0,5e+08,1e-26,-1.60218e-19,e-,189
0.00278896,-0.322941,0.401025,81.0164,-154.372,30.5435,0,5e+08,1e-26,-1.60218e-19,e-,384
0.497926,0.397816,0.0872097,-35.0034,-27.1897,-6.02404,0,5e+08,1e-26,-1.60218e-19,e-,403
0.0198174,0.254212,-0.272086,21.1019,-46.7361,99.7527,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.36262,0.448898,-0.475408,-38.9528,-47.2864,10.5091,0,5e+08,1e-26,-1.60218e-19,e-,3
0.243345,0.203342,-0.348381,123.935,104.006,-131.419,0,5e+08,1e-26,-1.60218e-19,e-,292
-0.100292,-0.438196,0.264788,-4.41535,28.6825,154.053,0,5e+08,1e-26,-1.60218e-19,e-,249
0.427579,-0.0412063,0.00479959,41.8875,-120.849,173.671,0,5e+08,1e-26,-1.60218e-19,e-,467
-0.297613,-0.198726,0.0414252,-197.682,5.91179,-105.881,0,5e+08,1e-26,-1.60218e-19,e-,81
0.443905,-0.376332,0.341366,-91.5702,29.3781,-108.871,0,5e+08,1e-26,-1.60218e-19,e-,505
-0.166068,0.283789,0.221804,22.7385,48.9919,65.3064,0,5e+08,1e-26,-1.60218e-19,e-,150
0.299362,0.25346,0.248881,-68.4612,-12.6427,-125.874,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.263421,0.224827,-0.482749,49.9721,-60.8019,-68.7907,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.120147,0.492839,-0.433498,-9.57354,46.1316,32.9279,0,5e+08,1e-26,-1.60218e-19,e-,131
-0.464806,0.482046,0.226202,-13.8326,50.5902,102.418,0,5e+08,1e-26,-1.60218e-19,e-,24
-0.175931,0.157807,-0.199177,67.5013,-27.3967,116.124,0,5e+08,1e-26,-1.60218e-19,e-,175
0.414482,-0.0350755,-0.210525,48.321,89.1876,-130.471,0,5e+08,1e-26,-1.60218e-19,e-,459
-0.284609,-0.47406,-0.462809,-113.745,55.1186,-33.1419,0,5e+08,1e-26,-1.60218e-19,e-,97
-0.492891,0.102696,-0.040543,-71.4572,119.864,12.0793,0,5e+08,1e-26,-1.60218e-19,e-,46
-0.0607894,0.204532,-0.0345833,88.1775,35.3308,-1.29782,0,5e+08,1e-26,-1.60218e-19,e-,172
-0.375812,-0.457992,-0.329392,77.8524,-80.2532,65.3669,0,5e+08,1e-26,-1.60218e-19,e-,102
0.471891,-0.252456,0.123812,-0.826386,124.67,-46.1462,0,5e+08,1e-26,-1.60218e-19,e-,499
-0.0999399,0.41746,0.350252,123.608,107.233,-103.658,0,5e+08,1e-26,-1.60218e-19,e-,155
0.430014,-0.053022,0.346902,-35.7457,-92.0193,80.286,0,5e+08,1e-26,-1.60218e-19,e-,475
0.0490524,0.271806,-0.315801,-61.8522,-74.2489,27.2983,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.320203,0.0758613,-0.144749,16.63,155.048,64.817,0,5e+08,1e-26,-1.60218e-19,e-,41
0.315559,-0.485838,-0.149058,150.324,49.9943,-78.9377,0,5e+08,1e-26,-1.60218e-19,e-,493
-0.0266439,0.295342,-0.41683,-112.131,-145.806,136.983,0,5e+08,1e-26,-1.60218e-19,e-,129
-0.445919,0.14782,0.0701327,-63.5029,-150.359,-136.768,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.392806,0.385965,-0.0183782,-25.2363,35.012,-19.6292,0,5e+08,1e-26,-1.60218e-19,e-,16
0.0185498,0.0784196,0.40172,-6.62136,-60.9139,-101.963,0,5e+08,1e-26,-1.60218e-19,e-,318
-0.283427,-0.0431905,0.11655,-133.252,-99.6475,31.1921,0,5e+08,1e-26,-1.60218e-19,e-,83
0.0612482,-0.23146,0.255005,-32.2728,-130.831,72.415,0,5e+08,1e-26,-1.60218e-19,e-,349
-0.296365,-0.231702,-0.131224,81.0133,-23.5477,-43.2755,0,5e+08,1e-26,-1.60218e-19,e-,73
0.225575,0.310082,-0.0494142,64.2353,150.3,42.8254,0,5e+08,1e-26,-1.60218e-19,e-,266
0.0021471,0.486218,-0.0593949,6.16401,143.316,-62.169,0,5e+08,1e-26,-1.60218e-19,e-,272
0.0113285,0.00452247,0.350418,-58.2231,-166.131,-11.6954,0,5e+08,1e-26,-1.60218e-19,e-,317
-0.106588,-0.425633,-0.465649,161.141,-2.5282,2.59519,0,5e+08,1e-26,-1.60218e-19,e-,225
0.4611,0.190433,-0.0174889,-52.4313,94.2673,10.1101,0,5e+08,1e-26,-1.60218e-19,e-,428
0.213036,-0.492284,-0.43903,-11.1037,36.5034,-105.538,0,5e+08,1e-26,-1.60218e-19,e-,353
0.153023,-0.13962,-0.0110042,93.7437,91.9548,-40.812,0,5e+08,1e-26,-1.60218e-19,e-,330
-0.118872,-0.339723,0.350464,51.8052,-139.102,-159.238,0,5e+08,1e-26,-1.60218e-19,e-,251
-0.212262,-0.0508357,0.00546248,93.8753,-10.829,3.05788,0,5e+08,1e-26,-1.60218e-19,e-,215
0.0181962,-0.157908,-0.446062,50.0927,-42.9479,-25.1247,0,5e+08,1e-26,-1.60218e-19,e-,325
-0.218288,-0.0480386,0.110638,10.4404,156.292,75.4898,0,5e+08,1e-26,-1.60218e-19,e-,215
0.31603,-0.27008,0.117249,157.526,65.1155,137.44,0,5e+08,1e-26,-1.60218e-19,e-,503
0.142009,0.480701,-0.122719,-9.27658,-15.9064,55.7393,0,5e+08,1e-26,-1.60218e-19,e-,268
0.116672,0.173933,-0.108535,99.2198,37.5467,249.141,0,5e+08,1e-26,-1.60218e-19,e-,304
-0.237816,-0.0522233,-0.149696,101.242,44.0503,96.1665,0,5e+08,1e-26,-1.60218e-19,e-,207
-0.0930746,0.0983553,-0.0426192,-19.5297,-8.19187,-129.145,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.00103087,0.0322174,0.0590716,-53.2599,64.6619,108.355,0,5e+08,1e-26,-1.60218e-19,e-,177
0.365346,-0.393058,-0.365465,78.1301,46.8807,-68.7459,0,5e+08,1e-26,-1.60218e-19,e-,486
-0.143107,-0.199803,0.250172,-8.03228,69.2586,-76.2704,0,5e+08,1e-26,-1.60218e-19,e-,221
-0.0560709,0.125506,0.465414,-117.028,102.406,-74.9373,0,5e+08,1e-26,-1.60218e-19,e-,186
0.021375,-0.460622,-0.0314865,-105.907,-27.002,-40.8012,0,5e+08,1e-26,-1.60218e-19,e-,366
0.2216,0.031014,0.13329,-99.7899,133.475,52.6008,0,5e+08,1e-26,-1.60218e-19,e-,306
0.0477885,0.325128,-0.186418,-91.4247,32.2846,-79.6556,0,5e+08,1e-26,-1.60218e-19,e-,269
0.366544,0.249174,0.0305874,45.3483,34.841,-40.091,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.101635,-0.0428332,-0.456494,-84.7324,-100.934,76.3145,0,5e+08,1e-26,-1.60218e-19,e-,195
-0.442188,-0.449016,0.344572,-85.8956,115.811,-162.514,0,5e+08,1e-26,-1.60218e-19,e-,125
0.266804,-0.130793,-0.305214,19.1186,-14.3876,-119.101,0,5e+08,1e-26,-1.60218e-19,e-,454
0.298418,-0.284869,-0.359494,-52.0445,-41.6708,-113.533,0,5e+08,1e-26,-1.60218e-19,e-,488
0.235319,-0.179279,-0.231205,-68.9574,-45.7211,186.935,0,5e+08,1e-26,-1.60218e-19,e-,329
-0.436219,0.398237,-0.323173,5.13931,139.089,-13.3431,0,5e+08,1e-26,-1.60218e-19,e-,8
0.156764,0.471978,-0.399509,0.402108,5.54389,18.1288,0,5e+08,1e-26,-1.60218e-19,e-,259
0.487467,0.398138,0.409295,12.9852,-31.0753,-83.0499,0,5e+08,1e-26,-1.60218e-19,e-,412
0.40307,0.473556,-0.426757,-56.4603,-66.447,96.4271,0,5e+08,1e-26,-1.60218e-19,e-,387
0.342153,-0.0726002,0.430572,-10.5302,178.339,-21.329,0,5e+08,1e-26,-1.60218e-19,e-,480
0.02728,0.147447,-0.100043,-226.806,-199.689,17.0088,0,5e+08,1e-26,-1.60218e-19,e-,304
0.344464,0.21416,0.142206,6.09981,-83.1007,90.7078,0,5e+08,1e-26,-1.60218e-19,e-,440
0.114513,-0.00880044,0.329026,-36.0666,-22.8785,-37.1107,0,5e+08,1e-26,-1.60218e-19,e-,351
0.309512,0.242259,0.128573,13.1116,23.0041,35.315,0,5e+08,1e-26,-1.60218e-19,e-,440
-0.351542,-0.246997,-0.10549,-130.772,-81.4512,116.924,0,5e+08,1e-26,-1.60218e-19,e-,74
0.375269,-0.471928,-0.309149,-47.8567,-67.0566,32.3369,0,5e+08,1e-26,-1.60218e-19,e-,482
-0.283468,-0.160152,-0.305281,-108.89,15.8762,-138.497,0,5e+08,1e-26,-1.60218e-19,e-,66
0.440362,-0.474019,-0.116427,86.7591,31.8506,-95.2523,0,5e+08,1e-26,-1.60218e-19,e-,490
-0.419546,-0.0348426,-0.349073,88.1265,18.9065,-62.3609,0,5e+08,1e-26,-1.60218e-19,e-,72
-0.366033,-0.412445,0.458065,77.8194,39.8014,17.8647,0,5e+08,1e-26,-1.60218e-19,e-,122
-0.465946,-0.0802007,0.122199,157.575,-57.3196,-1.85648,0,5e+08,1e-26,-1.60218e-19,e-,87
0.371744,0.410409,0.49138,-6.63292,-28.5019,94.8375,0,5e+08,1e-26,-1.60218e-19,e-,416
0.311981,0.00323151,0.0528015,-76.2441,9.58086,112.2,0,5e+08,1e-26,-1.60218e-19,e-,437
-0.318718,-0.169181,-0.214748,109.812,1.13696,34.9213,0,5e+08,1e-26,-1.60218e-19,e-,73
-0.441309,-0.239314,0.234645,-87.6906,-121.21,-37.2196,0,5e+08,1e-26,-1.60218e-19,e-,86
-0.38162,0.166746,0.392561,-77.8357,120.277,18.395,0,5e+08,1e-26,-1.60218e-19,e-,64
-0.185341,-0.249193,0.119998,-1.08767,165.402,18.4812,0,5e+08,1e-26,-1.60218e-19,e-,247
-0.332261,-0.107386,0.212356,34.5303,-38.7028,31.7798,0,5e+08,1e-26,-1.60218e-19,e-,84
0.290364,-0.487829,-0.137854,-173.803,-44.0381,37.6145,0,5e+08,1e-26,-1.60218e-19,e-,493
0.0992061,-0.360441,-0.00489668,-43.1106,-34.8763,-163.589,0,5e+08,1e-26,-1.60218e-19,e-,368
0.304683,0.193128,0.103147,-4.98369,14.678,-188.627,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.412504,0.459275,-0.0429619,146.964,-19.5907,47.329,0,5e+08,1e-26,-1.60218e-19,e-,16
0.0792441,0.448095,0.318714,-93.7972,7.65315,-31.9768,0,5e+08,1e-26,-1.60218e-19,e-,287
-0.251595,-0.361093,0.482499,-63.0572,122.404,105.368,0,5e+08,1e-26,-1.60218e-19,e-,124
-0.472905,-0.229473,0.267447,33.5036,-111.97,-2.05228,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.228911,0.150945,-0.213802,-2.14399,42.794,81.8073,0,5e+08,1e-26,-1.60218e-19,e-,175
0.323313,0.132708,0.334625,66.9837,51.9517,-113.676,0,5e+08,1e-26,-1.60218e-19,e-,447
-0.204451,-0.324638,-0.216568,-40.0114,-7.35485,-144.107,0,5e+08,1e-26,-1.60218e-19,e-,239
0.205152,-0.235815,0.0719941,-34.2064,-2.51137,-96.0368,0,5e+08,1e-26,-1.60218e-19,e-,337
0.47888,-0.178653,-0.3842,-122.988,-55.2349,54.9531,0,5e+08,1e-26,-1.60218e-19,e-,449
-0.307547,0.354142,-0.183799,34.0225,-9.66231,41.9796,0,5e+08,1e-26,-1.60218e-19,e-,9
-0.0395704,-0.497271,-0.306023,73.7234,-3.85495,-36.7539,0,5e+08,1e-26,-1.60218e-19,e-,226
-0.0306652,0.316979,-0.270037,123.186,-142.085,-6.55591,0,5e+08,1e-26,-1.60218e-19,e-,130
0.0597524,0.0294314,0.0108788,59.6158,59.6009,-117.746,0,5e+08,1e-26,-1.60218e-19,e-,309
-0.120035,-0.408502,0.46111,28.4734,-82.0969,58.9161,0,5e+08,1e-26,-1.60218e-19,e-,250
0.211459,0.225523,-0.0283079,-41.7904,36.2939,111.935,0,5e+08,1e-26,-1.60218e-19,e-,300
-0.0896361,0.243742,0.42295,-49.7891,73.1625,37.249,0,5e+08,1e-26,-1.60218e-19,e-,188
-0.258571,-0.154132,0.00344596,-107.699,-35.6257,-56.6915,0,5e+08,1e-26,-1.60218e-19,e-,81
-0.416184,-0.397034,0.186989,-122.753,-81.3923,-32.8701,0,5e+08,1e-26,-1.60218e-19,e-,118
-0.49269,0.0569782,0.421819,63.8311,-47.0521,16.9523,0,5e+08,1e-26,-1.60218e-19,e-,62
0.273763,-0.0340358,-0.315104,-107.067,-24.1312,-37.4122,0,5e+08,1e-26,-1.60218e-19,e-,456
