#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.420017,-0.29024,0.382594,-46.3689,16.4697,117.677,0,5e+08,1e-26,-1.60218e-19,e-,508
-0.093015,-0.340101,-0.462912,-52.725,4.69604,16.1824,0,5e+08,1e-26,-1.60218e-19,e-,227
0.426073,-0.00995917,0.157233,15.3714,-96.179,63.7107,0,5e+08,1e-26,-1.60218e-19,e-,468
-0.0715962,-0.359896,0.0404584,50.1147,-80.1851,135.669,0,5e+08,1e-26,-1.60218e-19,e-,243
-0.0101422,0.0407007,-0.114638,47.1852,-20.5926,55.1112,0,5e+08,1e-26,-1.60218e-19,e-,170
0.237886,0.327622,-0.0559147,-74.3237,-37.9414,-3.31113,0,5e+08,1e-26,-1.60218e-19,e-,266
0.0742294,-0.317059,0.139233,-67.0632,61.4589,14.6081,0,5e+08,1e-26,-1.60218e-19,e-,376
0.341893,0.106485,-0.136337,44.6931,-7.86558,-37.4034,0,5e+08,1e-26,-1.60218e-19,e-,429
-0.0902572,0.0729778,0.12898,-21.7841,59.6204,-30.505,0,5e+08,1e-26,-1.60218e-19,e-,178
0.0374999,-0.384288,0.458534,28.7641,-87.2683,-54.499,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.0757789,-0.144748,-0.448781,-43.7019,-46.0778,23.9738,0,5e+08,1e-26,-1.60218e-19,e-,193
0.124036,0.135916,0.232953,185.373,-98.9924,8.19312,0,5e+08,1e-26,-1.60218e-19,e-,312
0.36281,0.249866,-0.231496,-64.4904,88.1314,37.3429,0,5e+08,1e-26,-1.60218e-19,e-,431
0.424774,-0.0130869,0.451427,-8.89929,-6.63458,-27.2841,0,5e+08,1e-26,-1.60218e-19,e-,476
-0.493305,0.358342,-0.311742,27.5023,-159.257,-86.0736,0,5e+08,1e-26,-1.60218e-19,e-,6
0.0660656,-0.0156442,-0.355177,-136.673,12.9522,60.365,0,5e+08,1e-26,-1.60218e-19,e-,328
0.289035,-0.188251,0.333815,-146.858,-3.52247,-11.4483,0,5e+08,1e-26,-1.60218e-19,e-,477
0.366515,-0.35255,0.316672,-195.572,-8.51624,54.9188,0,5e+08,1e-26,-1.60218e-19,e-,511
0.248855,-0.327648,-0.491255,135.272,-61.0541,-43.9879,0,5e+08,1e-26,-1.60218e-19,e-,355
0.262557,-0.179688,-0.345513,36.3877,-183.038,-54.046,0,5e+08,1e-26,-1.60218e-19,e-,454
0.196504,0.26399,-0.320994,-28.3159,108.173,156.476,0,5e+08,1e-26,-1.60218e-19,e-,258
0.211481,-0.499404,0.0832009,-48.2297,18.6131,23.0808,0,5e+08,1e-26,-1.60218e-19,e-,369
0.208264,-0.0338032,0.137644,-92.3394,38.9937,-219.635,0,5e+08,1e-26,-1.60218e-19,e-,340
0.234945,0.324971,0.331029,11.2957,18.537,125.168,0,5e+08,1e-26,-1.60218e-19,e-,281
0.111422,-0.00042927,-0.103115,-94.3649,-45.0873,-116.761,0,5e+08,1e-26,-1.60218e-19,e-,302
-0.0485856,0.433881,0.370995,69.4995,5.46867,155.973,0,5e+08,1e-26,-1.60218e-19,e-,155
-0.0684749,-0.0461622,0.228396,-59.0318,-50.471,-184.715,0,5e+08,1e-26,-1.60218e-19,e-,212
-0.153571,-0.0542934,-0.0496121,42.7963,78.7072,-5.29958,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.372291,-0.155687,0.189149,34.7693,65.7293,68.9945,0,5e+08,1e-26,-1.60218e-19,e-,82
0.438907,-0.105997,-0.29846,-143.253,-68.9208,35.6229,0,5e+08,1e-26,-1.60218e-19,e-,452
-0.238063,-0.249791,0.0304659,31.0777,-64.289,94.6577,0,5e+08,1e-26,-1.60218e-19,e-,213
0.373018,-0.206626,-0.0940801,-38.7932,-168.574,-66.9082,0,5e+08,1e-26,-1.60218e-19,e-,462
0.0691297,0.169466,-0.221932,-72.2124,53.9711,22.5961,0,5e+08,1e-26,-1.60218e-19,e-,303
0.364125,0.123174,-0.472397,-27.1915,125.497,-108.109,0,5e+08,1e-26,-1.60218e-19,e-,421
-0.293342,-0.0464491,0.318449,-68.3374,182.593,-21.5491,0,5e+08,1e-26,-1.60218e-19,e-,91
0.389372,0.0776567,-0.187069,15.8886,-18.0885,-74.5861,0,5e+08,1e-26,-1.60218e-19,e-,425
0.0219548,0.315063,0.188005,-26.4849,106.789,33.6682,0,5e+08,1e-26,-1.60218e-19,e-,278
0.352731,0.319283,-0.000789794,-189.74,-137.362,16.7745,0,5e+08,1e-26,-1.60218e-19,e-,398
0.305553,-0.396201,-0.0796152,-94.371,-29.2444,-116.167,0,5e+08,1e-26,-1.60218e-19,e-,494
0.208117,-0.492373,-0.275471,10.856,38.806,-139.481,0,5e+08,1e-26,-1.60218e-19,e-,354
0.421142,-0.454418,0.0135964,-38.2468,-76.9699,-14.9475,0,5e+08,1e-26,-1.60218e-19,e-,497
0.212182,0.210412,-0.106799,-164.417,-12.3386,31.4986,0,5e+08,1e-26,-1.60218e-19,e-,300
0.0360145,-0.347435,-0.223663,-107.476,-20.7563,74.5497,0,5e+08,1e-26,-1.60218e-19,e-,367
0.041325,0.25971,-0.239482,-55.838,-106.451,-26.4637,0,5e+08,1e-26,-1.60218e-19,e-,269
-0.220875,0.125577,-0.0576595,-142.199,206.586,147.689,0,5e+08,1e-26,-1.60218e-19,e-,174
0.212255,0.455231,0.349307,-95.5288,137.743,94.5082,0,5e+08,1e-26,-1.60218e-19,e-,283
0.200879,-0.117752,0.0410756,15.256,58.0706,36.0556,0,5e+08,1e-26,-1.60218e-19,e-,339
0.488281,0.172453,-0.0920268,-95.2715,120.937,-21.1924,0,5e+08,1e-26,-1.60218e-19,e-,428
0.227455,0.439014,-0.083842,10.6349,-99.7556,-40.8434,0,5e+08,1e-26,-1.60218e-19,e-,268
0.458935,0.477486,0.448959,68.4155,-96.7508,156.09,0,5e+08,1e-26,-1.60218e-19,e-,412
0.37065,-0.00837217,0.055204,39.9962,-40.1916,105.568,0,5e+08,1e-26,-1.60218e-19,e-,471
0.495815,0.0805558,-0.467097,-117.463,-8.87093,-14.0337,0,5e+08,1e-26,-1.60218e-19,e-,417
0.0891251,0.496138,0.46678,-64.2722,99.6153,-51.7014,0,5e+08,1e-26,-1.60218e-19,e-,288
0.283135,0.186508,0.343141,-223.738,-147.685,-105.482,0,5e+08,1e-26,-1.60218e-19,e-,447
0.45956,-0.113172,0.316572,-89.0785,53.5742,122.593,0,5e+08,1e-26,-1.60218e-19,e-,475
0.128974,0.302353,0.0450401,-9.66729,-166.149,47.0799,0,5e+08,1e-26,-1.60218e-19,e-,273
0.15376,0.349791,-0.293489,67.7236,127.669,-16.7112,0,5e+08,1e-26,-1.60218e-19,e-,258
0.353428,0.331817,0.302538,-89.1506,-13.2971,127.547,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.345873,0.410381,0.331811,-32.5119,56.2803,-1.55721,0,5e+08,1e-26,-1.60218e-19,e-,27
-0.339713,0.219129,-0.410289,-0.796832,127.686,-180.235,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.445928,0.101407,0.221308,29.3706,-50.0266,82.7344,0,5e+08,1e-26,-1.60218e-19,e-,54
0.0194387,-0.0442181,0.214832,19.7776,44.7265,-30.7426,0,5e+08,1e-26,-1.60218e-19,e-,344
0.000647803,-0.417448,-0.34362,-41.7565,-132.973,46.402,0,5e+08,1e-26,-1.60218e-19,e-,358
-0.484495,-0.429768,-0.0367456,-67.1214,-20.5649,-39.2467,0,5e+08,1e-26,-1.60218e-19,e-,110
0.25415,0.397314,-0.241552,93.2737,-120.999,-6.6925,0,5e+08,1e-26,-1.60218e-19,e-,399
-0.399315,-0.121773,0.34578,59.4085,-3.03966,166.506,0,5e+08,1e-26,-1.60218e-19,e-,95
0.374678,0.0507284,-0.259979,-94.5091,-7.66443,-62.2259,0,5e+08,1e-26,-1.60218e-19,e-,418
0.0767064,-0.220608,0.0496411,34.4111,-28.3734,39.4087,0,5e+08,1e-26,-1.60218e-19,e-,341
-0.431276,0.388505,0.241927,-46.7012,-91.5229,19.1835,0,5e+08,1e-26,-1.60218e-19,e-,24
0.436149,0.488271,0.178087,-191.944,9.9934,59.1472,0,5e+08,1e-26,-1.60218e-19,e-,404
0.185906,0.125355,-0.16274,16.0839,-194.258,65.988,0,5e+08,1e-26,-1.60218e-19,e-,299
-0.364438,0.18216,0.284871,-120.188,-149.438,-63.1089,0,5e+08,1e-26,-1.60218e-19,e-,59
-0.493191,-0.0527933,0.221688,34.7051,144.724,-69.9832,0,5e+08,1e-26,-1.60218e-19,e-,88
0.315596,0.232766,-0.413803,-121.408,63.2239,91.0208,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.0251308,-0.158308,0.19359,15.157,22.4594,-201.966,0,5e+08,1e-26,-1.60218e-19,e-,210
-0.399404,-0.3633,0.410485,85.401,-149.71,-4.97031,0,5e+08,1e-26,-1.60218e-19,e-,128
-0.0528411,0.277526,-0.164328,200.265,-4.35963,174.115,0,5e+08,1e-26,-1.60218e-19,e-,137
-0.15991,-0.273158,0.0208628,-60.8689,69.5956,-14.9793,0,5e+08,1e-26,-1.60218e-19,e-,247
0.290328,0.262774,-0.199007,189.177,-22.6489,-24.4246,0,5e+08,1e-26,-1.60218e-19,e-,397
-0.452018,-0.211511,0.253917,57.636,11.6956,-81.2435,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.496746,-0.20922,0.449347,158.275,40.627,65.238,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.365994,-0.276835,-0.239161,-199.64,43.8495,-99.1428,0,5e+08,1e-26,-1.60218e-19,e-,107
0.294442,0.0608936,0.115522,37.4687,-36.5219,-2.28417,0,5e+08,1e-26,-1.60218e-19,e-,437
0.393919,0.393077,-0.0825226,71.2473,-26.5079,27.1092,0,5e+08,1e-26,-1.60218e-19,e-,396
0.480744,-0.173403,-0.487879,-28.9843,-122.663,4.80706,0,5e+08,1e-26,-1.60218e-19,e-,449
0.134051,-0.170809,0.136487,-95.9371,67.0588,-27.9658,0,5e+08,1e-26,-1.60218e-19,e-,338
-0.0345122,0.280542,0.386689,3.43808,-18.7725,-26.3356,0,5e+08,1e-26,-1.60218e-19,e-,154
-0.341457,0.0412757,-0.354142,9.34244,-29.1549,5.50336,0,5e+08,1e-26,-1.60218e-19,e-,34
-0.24639,0.167031,0.313151,86.185,-87.0394,34.5784,0,5e+08,1e-26,-1.60218e-19,e-,191
0.327699,-0.28801,-0.0885552,-114.82,-83.9615,-36.5165,0,5e+08,1e-26,-1.60218e-19,e-,496
0.380149,0.319221,-0.143152,49.4213,-59.6903,-70.0066,0,5e+08,1e-26,-1.60218e-19,e-,393
-0.208698,-0.0492203,-0.0774557,60.6412,48.7622,-12.4635,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.483685,-0.0460876,-0.0262962,70.4696,52.6428,32.221,0,5e+08,1e-26,-1.60218e-19,e-,80
-0.287184,0.00140273,0.0944226,-55.1299,0.639145,-17.961,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.0316972,0.282418,0.319831,101.988,46.2809,53.5257,0,5e+08,1e-26,-1.60218e-19,e-,153
0.394642,-0.309766,-0.451333,9.79449,3.18721,56.2939,0,5e+08,1e-26,-1.60218e-19,e-,483
-0.405502,-0.0633869,-0.485746,178.225,31.7997,133.803,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.163946,0.250515,0.243477,24.6881,71.2916,10.7087,0,5e+08,1e-26,-1.60218e-19,e-,184
0.120373,-0.485972,-0.0187723,-206.13,36.0139,-44.4108,0,5e+08,1e-26,-1.60218e-19,e-,366
-0.174993,0.352451,-0.071155,-93.4304,-115.796,-87.7084,0,5e+08,1e-26,-1.60218e-19,e-,142
0.0885273,-0.493937,0.303352,-4.76619,34.891,136.421,0,5e+08,1e-26,-1.60218e-19,e-,381
-0.24937,0.116906,0.315438,142.425,-95.6503,-9.39064,0,5e+08,1e-26,-1.60218e-19,e-,57
0.0019788,-0.321397,0.40072,81.0164,-154.372,30.5435,0,5e+08,1e-26,-1.60218e-19,e-,384
0.498276,0.398088,0.0872699,-35.0034,-27.1897,-6.02404,0,5e+08,1e-26,-1.60218e-19,e-,403
0.0196064,0.25468,-0.273083,21.1019,-46.7361,99.7527,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.362231,0.449371,-0.475513,-38.9528,-47.2864,10.5091,0,5e+08,1e-26,-1.60218e-19,e-,3
0.242106,0.202302,-0.347067,123.935,104.006,-131.419,0,5e+08,1e-26,-1.60218e-19,e-,292
-0.100247,-0.438482,0.263248,-4.41535,28.6825,154.053,0,5e+08,1e-26,-1.60218e-19,e-,249
0.42716,-0.0399978,0.00306288,41.8875,-120.849,173.671,0,5e+08,1e-26,-1.60218e-19,e-,467
-0.295637,-0.198785,0.0424841,-197.682,5.91179,-105.881,0,5e+08,1e-26,-1.60218e-19,e-,81
0.444821,-0.376626,0.342454,-91.5702,29.3781,-108.871,0,5e+08,1e-26,-1.60218e-19,e-,505
-0.166295,0.283299,0.221151,22.7385,48.9919,65.3064,0,5e+08,1e-26,-1.60218e-19,e-,150
0.300046,0.253587,0.25014,-68.4612,-12.6427,-125.874,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.263921,0.225435,-0.482061,49.9721,-60.8019,-68.7907,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.120051,0.492378,-0.433827,-9.57354,46.1316,32.9279,0,5e+08,1e-26,-1.60218e-19,e-,131
-0.464668,0.48154,0.225178,-13.8326,50.5902,102.418,0,5e+08,1e-26,-1.60218e-19,e-,24
-0.176606,0.158081,-0.200338,67.5013,-27.3967,116.124,0,5e+08,1e-26,-1.60218e-19,e-,175
0.413999,-0.0359674,-0.209221,48.321,89.1876,-130.471,0,5e+08,1e-26,-1.60218e-19,e-,459
-0.283471,-0.474611,-0.462478,-113.745,55.1186,-33.1419,0,5e+08,1e-26,-1.60218e-19,e-,97
-0.492177,0.101498,-0.0406638,-71.4572,119.864,12.0793,0,5e+08,1e-26,-1.60218e-19,e-,46
-0.0616712,0.204179,-0.0345703,88.1775,35.3308,-1.29782,0,5e+08,1e-26,-1.60218e-19,e-,172
-0.376591,-0.45719,-0.330045,77.8524,-80.2532,65.3669,0,5e+08,1e-26,-1.60218e-19,e-,102
0.471899,-0.253703,0.124274,-0.826386,124.67,-46.1462,0,5e+08,1e-26,-1.60218e-19,e-,499
-0.101176,0.416387,0.351289,123.608,107.233,-103.658,0,5e+08,1e-26,-1.60218e-19,e-,155
0.430372,-0.0521018,0.346099,-35.7457,-92.0193,80.286,0,5e+08,1e-26,-1.60218e-19,e-,475
0.0496709,0.272549,-0.316074,-61.8522,-74.2489,27.2983,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.320369,0.0743108,-0.145397,16.63,155.048,64.817,0,5e+08,1e-26,-1.60218e-19,e-,41
0.314055,-0.486338,-0.148268,150.324,49.9943,-78.9377,0,5e+08,1e-26,-1.60218e-19,e-,493
-0.0255226,0.2968,-0.4182,-112.131,-145.806,136.983,0,5e+08,1e-26,-1.60218e-19,e-,129
-0.445284,0.149323,0.0715004,-63.5029,-150.359,-136.768,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.392554,0.385615,-0.0181819,-25.2363,35.012,-19.6292,0,5e+08,1e-26,-1.60218e-19,e-,16
0.018616,0.0790287,0.402739,-6.62136,-60.9139,-101.963,0,5e+08,1e-26,-1.60218e-19,e-,318
-0.282095,-0.042194,0.116238,-133.252,-99.6475,31.1921,0,5e+08,1e-26,-1.60218e-19,e-,83
0.061571,-0.230151,0.254281,-32.2728,-130.831,72.415,0,5e+08,1e-26,-1.60218e-19,e-,349
-0.297175,-0.231466,-0.130791,81.0133,-23.5477,-43.2755,0,5e+08,1e-26,-1.60218e-19,e-,73
0.224933,0.308579,-0.0498424,64.2353,150.3,42.8254,0,5e+08,1e-26,-1.60218e-19,e-,266
0.00208546,0.484785,-0.0587732,6.16401,143.316,-62.169,0,5e+08,1e-26,-1.60218e-19,e-,272
0.0119107,0.00618379,0.350535,-58.2231,-166.131,-11.6954,0,5e+08,1e-26,-1.60218e-19,e-,317
-0.108199,-0.425608,-0.465675,161.141,-2.5282,2.59519,0,5e+08,1e-26,-1.60218e-19,e-,225
0.461624,0.18949,-0.01759,-52.4313,94.2673,10.1101,0,5e+08,1e-26,-1.60218e-19,e-,428
0.213147,-0.492649,-0.437975,-11.1037,36.5034,-105.538,0,5e+08,1e-26,-1.60218e-19,e-,353
0.152086,-0.14054,-0.0105961,93.7437,91.9548,-40.812,0,5e+08,1e-26,-1.60218e-19,e-,330
-0.11939,-0.338332,0.352056,51.8052,-139.102,-159.238,0,5e+08,1e-26,-1.60218e-19,e-,251
-0.213201,-0.0507274,0.0054319,93.8753,-10.829,3.05788,0,5e+08,1e-26,-1.60218e-19,e-,215
0.0176953,-0.157479,-0.445811,50.0927,-42.9479,-25.1247,0,5e+08,1e-26,-1.60218e-19,e-,325
-0.218393,-0.0496016,0.109883,10.4404,156.292,75.4898,0,5e+08,1e-26,-1.60218e-19,e-,215
0.314454,-0.270731,0.115874,157.526,65.1155,137.44,0,5e+08,1e-26,-1.60218e-19,e-,503
0.142102,0.48086,-0.123277,-9.27658,-15.9064,55.7393,0,5e+08,1e-26,-1.60218e-19,e-,268
0.11568,0.173557,-0.111026,99.2198,37.5467,249.141,0,5e+08,1e-26,-1.60218e-19,e-,304
-0.238829,-0.0526639,-0.150658,101.242,44.0503,96.1665,0,5e+08,1e-26,-1.60218e-19,e-,207
-0.0928793,0.0984372,-0.0413277,-19.5297,-8.19187,-129.145,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.000498274,0.0315708,0.0579881,-53.2599,64.6619,108.355,0,5e+08,1e-26,-1.60218e-19,e-,309
0.364564,-0.393527,-0.364778,78.1301,46.8807,-68.7459,0,5e+08,1e-26,-1.60218e-19,e-,486
-0.143027,-0.200496,0.250934,-8.03228,69.2586,-76.2704,0,5e+08,1e-26,-1.60218e-19,e-,221
-0.0549006,0.124482,0.466164,-117.028,102.406,-74.9373,0,5e+08,1e-26,-1.60218e-19,e-,186
0.022434,-0.460352,-0.0310785,-105.907,-27.002,-40.8012,0,5e+08,1e-26,-1.60218e-19,e-,366
0.222598,0.0296792,0.132764,-99.7899,133.475,52.6008,0,5e+08,1e-26,-1.60218e-19,e-,306
0.0487028,0.324805,-0.185622,-91.4247,32.2846,-79.6556,0,5e+08,1e-26,-1.60218e-19,e-,269
0.36609,0.248825,0.0309883,45.3483,34.841,-40.091,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.100788,-0.0418239,-0.457257,-84.7324,-100.934,76.3145,0,5e+08,1e-26,-1.60218e-19,e-,195
-0.441329,-0.450174,0.346197,-85.8956,115.811,-162.514,0,5e+08,1e-26,-1.60218e-19,e-,125
0.266613,-0.130649,-0.304023,19.1186,-14.3876,-119.101,0,5e+08,1e-26,-1.60218e-19,e-,454
0.298938,-0.284452,-0.358358,-52.0445,-41.6708,-113.533,0,5e+08,1e-26,-1.60218e-19,e-,488
0.236008,-0.178822,-0.233074,-68.9574,-45.7211,186.935,0,5e+08,1e-26,-1.60218e-19,e-,329
-0.43627,0.396846,-0.32304,5.13931,139.089,-13.3431,0,5e+08,1e-26,-1.60218e-19,e-,8
0.15676,0.471923,-0.399691,0.402108,5.54389,18.1288,0,5e+08,1e-26,-1.60218e-19,e-,259
0.487337,0.398449,0.410125,12.9852,-31.0753,-83.0499,0,5e+08,1e-26,-1.60218e-19,e-,412
0.403635,0.474221,-0.427722,-56.4603,-66.447,96.4271,0,5e+08,1e-26,-1.60218e-19,e-,387
0.342259,-0.0743836,0.430786,-10.5302,178.339,-21.329,0,5e+08,1e-26,-1.60218e-19,e-,480
0.029548,0.149444,-0.100213,-226.806,-199.689,17.0088,0,5e+08,1e-26,-1.60218e-19,e-,304
0.344403,0.214991,0.141299,6.09981,-83.1007,90.7078,0,5e+08,1e-26,-1.60218e-19,e-,440
0.114873,-0.00857166,0.329397,-36.0666,-22.8785,-37.1107,0,5e+08,1e-26,-1.60218e-19,e-,351
0.309381,0.242029,0.128219,13.1116,23.0041,35.315,0,5e+08,1e-26,-1.60218e-19,e-,440
-0.350234,-0.246182,-0.106659,-130.772,-81.4512,116.924,0,5e+08,1e-26,-1.60218e-19,e-,74
0.375748,-0.471258,-0.309473,-47.8567,-67.0566,32.3369,0,5e+08,1e-26,-1.60218e-19,e-,482
-0.282379,-0.160311,-0.303896,-108.89,15.8762,-138.497,0,5e+08,1e-26,-1.60218e-19,e-,66
0.439494,-0.474337,-0.115474,86.7591,31.8506,-95.2523,0,5e+08,1e-26,-1.60218e-19,e-,490
-0.420427,-0.0350316,-0.348449,88.1265,18.9065,-62.3609,0,5e+08,1e-26,-1.60218e-19,e-,72
-0.366812,-0.412843,0.457886,77.8194,39.8014,17.8647,0,5e+08,1e-26,-1.60218e-19,e-,122
-0.467522,-0.0796275,0.122218,157.575,-57.3196,-1.85648,0,5e+08,1e-26,-1.60218e-19,e-,87
0.37181,0.410694,0.490431,-6.63292,-28.5019,94.8375,0,5e+08,1e-26,-1.60218e-19,e-,416
0.312744,0.0031357,0.0516795,-76.2441,9.58086,112.2,0,5e+08,1e-26,-1.60218e-19,e-,437
-0.319816,-0.169192,-0.215097,109.812,1.13696,34.9213,0,5e+08,1e-26,-1.60218e-19,e-,73
-0.440432,-0.238102,0.235017,-87.6906,-121.21,-37.2196,0,5e+08,1e-26,-1.60218e-19,e-,86
-0.380841,0.165544,0.392377,-77.8357,120.277,18.395,0,5e+08,1e-26,-1.60218e-19,e-,64
-0.18533,-0.250847,0.119813,-1.08767,165.402,18.4812,0,5e+08,1e-26,-1.60218e-19,e-,247
-0.332607,-0.106999,0.212038,34.5303,-38.7028,31.7798,0,5e+08,1e-26,-1.60218e-19,e-,84
0.292102,-0.487389,-0.13823,-173.803,-44.0381,37.6145,0,5e+08,1e-26,-1.60218e-19,e-,493
0.0996372,-0.360092,-0.00326079,-43.1106,-34.8763,-163.589,0,5e+08,1e-26,-1.60218e-19,e-,368
0.304733,0.192981,0.105033,-4.98369,14.678,-188.627,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.413973,0.459471,-0.0434351,146.964,-19.5907,47.329,0,5e+08,1e-26,-1.60218e-19,e-,16
0.0801821,0.448019,0.319034,-93.7972,7.65315,-31.9768,0,5e+08,1e-26,-1.60218e-19,e-,287
-0.250965,-0.362317,0.481445,-63.0572,122.404,105.368,0,5e+08,1e-26,-1.60218e-19,e-,124
-0.47324,-0.228353,0.267468,33.5036,-111.97,-2.05228,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.228889,0.150517,-0.21462,-2.14399,42.794,81.8073,0,5e+08,1e-26,-1.60218e-19,e-,175
0.322643,0.132189,0.335762,66.9837,51.9517,-113.676,0,5e+08,1e-26,-1.60218e-19,e-,447
-0.20405,-0.324564,-0.215127,-40.0114,-7.35485,-144.107,0,5e+08,1e-26,-1.60218e-19,e-,239
0.205494,-0.23579,0.0729545,-34.2064,-2.51137,-96.0368,0,5e+08,1e-26,-1.60218e-19,e-,337
0.48011,-0.1781,-0.38475,-122.988,-55.2349,54.9531,0,5e+08,1e-26,-1.60218e-19,e-,449
-0.307887,0.354239,-0.184219,34.0225,-9.66231,41.9796,0,5e+08,1e-26,-1.60218e-19,e-,9
-0.0403077,-0.497233,-0.305656,73.7234,-3.85495,-36.7539,0,5e+08,1e-26,-1.60218e-19,e-,226
-0.0318971,0.3184,-0.269972,123.186,-142.085,-6.55591,0,5e+08,1e-26,-1.60218e-19,e-,130
0.0591563,0.0288354,0.0120563,59.6158,59.6009,-117.746,0,5e+08,1e-26,-1.60218e-19,e-,309
-0.12032,-0.407681,0.460521,28.4734,-82.0969,58.9161,0,5e+08,1e-26,-1.60218e-19,e-,250
0.211877,0.225161,-0.0294273,-41.7904,36.2939,111.935,0,5e+08,1e-26,-1.60218e-19,e-,300
-0.0891382,0.243011,0.422577,-49.7891,73.1625,37.249,0,5e+08,1e-26,-1.60218e-19,e-,188
-0.257494,-0.153776,0.00401287,-107.699,-35.6257,-56.6915,0,5e+08,1e-26,-1.60218e-19,e-,81
-0.414956,-0.39622,0.187318,-122.753,-81.3923,-32.8701,0,5e+08,1e-26,-1.60218e-19,e-,118
-0.493328,0.0574487,0.42165,63.8311,-47.0521,16.9523,0,5e+08,1e-26,-1.60218e-19,e-,62
0.274833,-0.0337945,-0.31473,-107.067,-24.1312,-37.4122,0,5e+08,1e-26,-1.60218e-19,e-,456
