#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
-0.0881737,-0.146344,0.0731261,-151.311,111.471,-55.8739,0,5e+08,1e-26,-1.60218e-19,e-,209
-0.379679,-0.149334,-0.202369,-5.20854,117.178,3.58123,0,5e+08,1e-26,-1.60218e-19,e-,77
-0.291622,0.445808,0.119661,16.2562,-49.1648,-106.245,0,5e+08,1e-26,-1.60218e-19,e-,19
-0.0616111,0.133192,0.23302,-22.609,5.00168,32.9846,0,5e+08,1e-26,-1.60218e-19,e-,180
-0.357029,0.0226896,0.305655,-198.678,16.5544,52.1081,0,5e+08,1e-26,-1.60218e-19,e-,57
0.016423,-0.352551,-0.0378429,25.3881,15.7628,-99.5013,0,5e+08,1e-26,-1.60218e-19,e-,368
0.293855,0.375544,0.0289869,128.293,4.72957,-146.953,0,5e+08,1e-26,-1.60218e-19,e-,407
-0.204585,-0.245487,-0.309737,65.8895,227.856,59.5534,0,5e+08,1e-26,-1.60218e-19,e-,198
0.241493,0.103984,0.449648,-34.1769,2.06348,84.6204,0,5e+08,1e-26,-1.60218e-19,e-,314
0.0537413,-0.181157,-0.452637,118.417,92.445,-21.2289,0,5e+08,1e-26,-1.60218e-19,e-,325
0.253663,-0.276917,-0.213314,86.0907,67.6093,-123.034,0,5e+08,1e-26,-1.60218e-19,e-,495
0.426223,-0.305728,0.379193,39.485,-115.611,116.559,0,5e+08,1e-26,-1.60218e-19,e-,508
-0.0851897,0.263707,0.236806,-142.06,61.2891,-96.434,0,5e+08,1e-26,-1.60218e-19,e-,146
-0.00666681,0.21123,-0.0503392,-35.7931,-44.0517,31.1524,0,5e+08,1e-26,-1.60218e-19,e-,172
-0.153369,-0.0659248,0.227849,-21.413,-54.188,24.0435,0,5e+08,1e-26,-1.60218e-19,e-,216
0.445595,0.448772,-0.0237988,57.49,175.984,-94.1678,0,5e+08,1e-26,-1.60218e-19,e-,396
-0.0584101,0.291493,-0.278359,72.1393,70.038,-90.4419,0,5e+08,1e-26,-1.60218e-19,e-,130
0.113403,0.174487,0.0465378,1.36433,133.281,-44.2448,0,5e+08,1e-26,-1.60218e-19,e-,311
0.107174,-0.187255,0.0756793,85.6188,16.4074,-97.0109,0,5e+08,1e-26,-1.60218e-19,e-,341
-0.341928,-0.110221,-0.203673,-40.6902,-81.5045,-16.7349,0,5e+08,1e-26,-1.60218e-19,e-,75
0.0712875,0.118408,0.107003,15.0992,51.7921,10.6283,0,5e+08,1e-26,-1.60218e-19,e-,309
-0.392666,-0.34994,-0.461687,-10.4952,132.913,93.3932,0,5e+08,1e-26,-1.60218e-19,e-,103
0.324754,-0.364478,-0.269395,-156.723,81.8951,-41.8597,0,5e+08,1e-26,-1.60218e-19,e-,488
-0.336246,-0.210443,0.0477614,29.6407,61.2507,75.8684,0,5e+08,1e-26,-1.60218e-19,e-,81
0.295689,-0.377334,0.406025,-138.249,-12.8952,-26.5267,0,5e+08,1e-26,-1.60218e-19,e-,510
-0.00884642,-0.110467,-0.0137899,-40.2411,-2.65155,82.8911,0,5e+08,1e-26,-1.60218e-19,e-,204
-0.480066,-0.306419,-0.0326526,45.8175,-56.6458,-66.6241,0,5e+08,1e-26,-1.60218e-19,e-,112
-0.475527,-0.333517,-0.167505,2.56594,-24.7277,-43.1555,0,5e+08,1e-26,-1.60218e-19,e-,111
-0.319425,0.499395,0.18769,-49.6048,-14.4239,-22.0936,0,5e+08,1e-26,-1.60218e-19,e-,20
0.0199877,0.367408,0.489431,-8.48194,115.833,-57.981,0,5e+08,1e-26,-1.60218e-19,e-,286
0.196512,-0.440017,-0.265864,33.5907,-34.3604,152.447,0,5e+08,1e-26,-1.60218e-19,e-,354
0.137316,-0.209961,-0.243963,-13.1734,18.3217,74.4398,0,5e+08,1e-26,-1.60218e-19,e-,329
0.332343,0.366496,-0.386943,-65.5189,44.9892,-37.6948,0,5e+08,1e-26,-1.60218e-19,e-,389
0.468458,0.0909995,-0.377715,-59.515,111.787,-152.624,0,5e+08,1e-26,-1.60218e-19,e-,417
0.433707,-0.239466,-0.00242656,37.6659,-54.6377,40.362,0,5e+08,1e-26,-1.60218e-19,e-,458
0.462469,-0.318025,0.216606,-77.9562,-26.087,74.0487,0,5e+08,1e-26,-1.60218e-19,e-,500
0.399424,0.185677,-0.477996,81.45,97.6964,84.0231,0,5e+08,1e-26,-1.60218e-19,e-,419
-0.180241,-0.181915,-0.0848649,-27.0746,147.067,-144.948,0,5e+08,1e-26,-1.60218e-19,e-,206
0.403544,-0.110812,-0.105898,18.285,35.0117,-61.8008,0,5e+08,1e-26,-1.60218e-19,e-,460
0.211462,-0.146644,0.0481227,56.2849,-58.637,-116.739,0,5e+08,1e-26,-1.60218e-19,e-,337
0.106536,-0.258908,0.408351,22.4218,42.4302,187.376,0,5e+08,1e-26,-1.60218e-19,e-,384
-0.238036,0.013497,0.221021,-18.1936,3.43232,-32.7893,0,5e+08,1e-26,-1.60218e-19,e-,182
0.344091,0.18253,0.0453975,-19.5545,-96.1361,17.1924,0,5e+08,1e-26,-1.60218e-19,e-,439
0.28293,-0.072683,0.292247,19.9267,15.2049,164.712,0,5e+08,1e-26,-1.60218e-19,e-,479
0.419641,-0.313196,0.0997344,-22.0565,33.5556,48.0897,0,5e+08,1e-26,-1.60218e-19,e-,499
-0.000433684,-0.0623973,0.292022,-1.32948,-20.6035,-4.09051,0,5e+08,1e-26,-1.60218e-19,e-,219
0.362147,0.289384,0.331058,35.2222,-15.1876,41.6832,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.0474227,0.111512,-0.320888,29.5253,-12.0407,32.9442,0,5e+08,1e-26,-1.60218e-19,e-,162
0.497037,-0.0189913,-0.429179,17.3374,168.398,15.1822,0,5e+08,1e-26,-1.60218e-19,e-,451
0.0608571,-0.0379102,0.391496,6.84495,-45.4473,-121.302,0,5e+08,1e-26,-1.60218e-19,e-,352
0.418576,0.11227,-0.10601,61.6367,-33.089,-166.878,0,5e+08,1e-26,-1.60218e-19,e-,426
-0.0914667,0.122469,0.470026,-73.2991,133.999,-158.379,0,5e+08,1e-26,-1.60218e-19,e-,186
-0.488353,-0.143437,-0.328644,-80.9928,-1.44999,69.4286,0,5e+08,1e-26,-1.60218e-19,e-,70
-0.121898,0.00879136,-0.266792,-73.7894,-88.7256,93.9629,0,5e+08,1e-26,-1.60218e-19,e-,162
-0.40502,-0.0502888,-0.12547,-71.3163,20.0197,-54.7195,0,5e+08,1e-26,-1.60218e-19,e-,80
-0.461791,-0.227269,0.281925,-14.3111,-118.181,98.8389,0,5e+08,1e-26,-1.60218e-19,e-,93
0.34093,-0.194831,-0.0295367,26.6957,95.4375,44.9529,0,5e+08,1e-26,-1.60218e-19,e-,462
0.240299,-0.476002,-0.372062,-21.0508,-83.9485,-123.166,0,5e+08,1e-26,-1.60218e-19,e-,354
0.192228,-0.35076,0.131435,29.9872,76.0673,97.4978,0,5e+08,1e-26,-1.60218e-19,e-,372
-0.307133,0.43647,0.407425,-146.163,1.03335,-36.5045,0,5e+08,1e-26,-1.60218e-19,e-,28
-0.297462,-0.0914013,-0.26288,-32.7391,68.5966,-3.07585,0,5e+08,1e-26,-1.60218e-19,e-,68
-0.0335163,-0.123073,0.0357297,70.9746,75.1311,-80.2838,0,5e+08,1e-26,-1.60218e-19,e-,211
0.0343035,-0.0428237,0.00502878,-18.9707,-89.9082,79.2353,0,5e+08,1e-26,-1.60218e-19,e-,343
0.198701,-0.227351,-0.00285,84.9804,-66.6454,29.9465,0,5e+08,1e-26,-1.60218e-19,e-,330
0.360953,-0.17653,-0.0978855,137.633,-68.2633,40.8969,0,5e+08,1e-26,-1.60218e-19,e-,462
0.0362502,0.230843,-0.146532,37.9448,-12.1913,-182.559,0,5e+08,1e-26,-1.60218e-19,e-,303
0.0298317,0.00596604,0.283801,5.84629,-120.494,76.7965,0,5e+08,1e-26,-1.60218e-19,e-,317
0.385337,-0.0173326,-0.122158,1.82016,-43.1897,11.0308,0,5e+08,1e-26,-1.60218e-19,e-,460
0.452787,0.29059,0.400319,-68.8373,-68.0779,-92.2604,0,5e+08,1e-26,-1.60218e-19,e-,410
0.294998,0.261237,-0.479387,-115.874,-10.563,87.652,0,5e+08,1e-26,-1.60218e-19,e-,389
0.347727,-0.31878,-0.121193,6.55662,-67.3196,53.7223,0,5e+08,1e-26,-1.60218e-19,e-,496
0.425795,-0.257233,-0.145027,-56.4498,33.2547,92.1618,0,5e+08,1e-26,-1.60218e-19,e-,491
-0.27484,-0.397703,-0.0461569,-82.2956,52.4588,187.031,0,5e+08,1e-26,-1.60218e-19,e-,106
-0.0790488,0.257817,0.0301905,47.0747,-76.8954,-78.3171,0,5e+08,1e-26,-1.60218e-19,e-,145
-0.339798,-0.304153,0.119953,-123.306,-41.0256,-39.3796,0,5e+08,1e-26,-1.60218e-19,e-,115
0.114135,-0.255845,0.187905,-40.2934,-92.34,-69.9281,0,5e+08,1e-26,-1.60218e-19,e-,376
0.294357,-0.17112,0.49491,-96.9135,-14.282,78.5045,0,5e+08,1e-26,-1.60218e-19,e-,478
-0.467651,-0.380178,0.267279,-66.2818,-37.3637,-11.4909,0,5e+08,1e-26,-1.60218e-19,e-,125
0.413004,0.116679,-0.0993853,46.5835,-49.6618,184.722,0,5e+08,1e-26,-1.60218e-19,e-,426
-0.202008,-0.1121,-0.370873,-8.90613,86.2942,-20.0154,0,5e+08,1e-26,-1.60218e-19,e-,200
0.22541,0.00459472,0.0016537,-20.5131,1.9709,52.8098,0,5e+08,1e-26,-1.60218e-19,e-,305
-0.212053,0.35318,0.289811,34.7131,19.2014,-23.8891,0,5e+08,1e-26,-1.60218e-19,e-,157
0.198535,0.172418,0.0256367,-91.4112,49.3169,18.6366,0,5e+08,1e-26,-1.60218e-19,e-,307
-0.346329,0.374627,-0.430128,-77.344,38.3107,-38.5161,0,5e+08,1e-26,-1.60218e-19,e-,1
-0.475305,-0.354646,0.345792,-75.3153,-70.4471,69.2088,0,5e+08,1e-26,-1.60218e-19,e-,127
-0.076555,-0.473164,0.297297,-59.8312,-36.0493,38.4405,0,5e+08,1e-26,-1.60218e-19,e-,249
0.0537037,0.309777,0.149226,46.6597,0.459067,27.3059,0,5e+08,1e-26,-1.60218e-19,e-,278
-0.224325,0.0751988,0.387367,-1.57407,40.0531,111.943,0,5e+08,1e-26,-1.60218e-19,e-,190
0.0837168,0.0593071,0.169642,92.5702,30.0662,15.3433,0,5e+08,1e-26,-1.60218e-19,e-,310
-0.0461256,0.403266,-0.177163,80.8373,-60.383,-9.81317,0,5e+08,1e-26,-1.60218e-19,e-,139
0.495835,0.269954,0.282656,107.383,8.16496,-54.2145,0,5e+08,1e-26,-1.60218e-19,e-,409
0.338091,0.0762259,0.104333,7.14758,-125.127,144.678,0,5e+08,1e-26,-1.60218e-19,e-,437
0.184218,0.156586,0.0127865,42.8606,12.1321,-137.525,0,5e+08,1e-26,-1.60218e-19,e-,307
-0.362134,0.382938,0.279961,134.414,-126.405,-133.735,0,5e+08,1e-26,-1.60218e-19,e-,27
0.255819,-0.34189,-0.468288,-57.8485,96.6814,12.9686,0,5e+08,1e-26,-1.60218e-19,e-,487
0.323507,-0.370907,0.318459,-49.1915,-30.7471,-51.6246,0,5e+08,1e-26,-1.60218e-19,e-,511
-0.397955,0.287973,-0.268501,134.244,47.8761,-36.9234,0,5e+08,1e-26,-1.60218e-19,e-,6
0.430403,-0.0836518,-0.323831,28.3152,75.3555,-64.2815,0,5e+08,1e-26,-1.60218e-19,e-,452
-0.00330647,0.110553,-0.389737,-58.29,13.594,40.9597,0,5e+08,1e-26,-1.60218e-19,e-,161
0.366614,0.443362,0.132495,-276.574,32.2542,-62.9934,0,5e+08,1e-26,-1.60218e-19,e-,408
-0.14315,0.302632,0.32879,121.727,-18.1514,39.1026,0,5e+08,1e-26,-1.60218e-19,e-,157
0.084161,-0.355034,0.0914685,48.1647,-90.0269,146.282,0,5e+08,1e-26,-1.60218e-19,e-,375
0.110671,0.273131,0.0356944,55.699,195.132,9.60388,0,5e+08,1e-26,-1.60218e-19,e-,277
0.36026,-0.357137,-0.442365,5.50672,135.964,-50.3202,0,5e+08,1e-26,-1.60218e-19,e-,487
0.3579,0.322126,-0.454991,-18.8022,107.384,44.4962,0,5e+08,1e-26,-1.60218e-19,e-,389
-0.182284,-0.255534,0.429753,60.1781,-108.655,-77.4901,0,5e+08,1e-26,-1.60218e-19,e-,256
0.288376,-0.011519,0.48747,62.4532,18.1605,-61.3743,0,5e+08,1e-26,-1.60218e-19,e-,480
-0.357501,-0.177491,0.214093,24.1306,-99.1865,-45.8571,0,5e+08,1e-26,-1.60218e-19,e-,82
0.325768,0.374626,-0.138383,-44.465,46.2682,21.2043,0,5e+08,1e-26,-1.60218e-19,e-,397
0.468709,-0.233463,0.312977,-33.3096,57.1265,-26.9268,0,5e+08,1e-26,-1.60218e-19,e-,473
-0.356156,0.0401513,0.325508,75.7257,-62.9443,68.3115,0,5e+08,1e-26,-1.60218e-19,e-,57
0.265022,0.296529,0.316439,-17.7663,-18.7694,-9.47665,0,5e+08,1e-26,-1.60218e-19,e-,413
0.250889,0.101596,-0.0776359,16.9206,91.694,30.2775,0,5e+08,1e-26,-1.60218e-19,e-,430
0.310609,-0.0461746,-0.0204604,131.388,59.2782,21.785,0,5e+08,1e-26,-1.60218e-19,e-,464
0.48424,0.188595,-0.382373,86.9863,86.0016,14.6697,0,5e+08,1e-26,-1.60218e-19,e-,419
0.42771,0.0275759,0.277888,149.914,-104.306,163.301,0,5e+08,1e-26,-1.60218e-19,e-,441
0.444541,0.394199,0.109888,-111.396,65.425,21.168,0,5e+08,1e-26,-1.60218e-19,e-,403
-0.385068,-0.119965,-0.336144,30.9663,-76.7347,29.4307,0,5e+08,1e-26,-1.60218e-19,e-,72
-0.405219,-0.301247,-0.227337,13.7126,92.0266,68.3887,0,5e+08,1e-26,-1.60218e-19,e-,111
-0.245273,-0.144206,0.0362454,52.1378,-116.351,-95.5321,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.459124,-0.426038,-0.406172,-263.554,55.4943,-47.271,0,5e+08,1e-26,-1.60218e-19,e-,101
-0.332554,-0.290012,0.166516,61.5152,-31.3138,6.46385,0,5e+08,1e-26,-1.60218e-19,e-,116
-0.266937,-0.420348,-0.121251,-89.0147,-146.774,12.6975,0,5e+08,1e-26,-1.60218e-19,e-,106
-0.0510192,0.0510865,0.373967,119.873,-205.19,-26.7628,0,5e+08,1e-26,-1.60218e-19,e-,185
0.153778,0.0508475,-0.0910455,23.2912,-5.36373,-30.3337,0,5e+08,1e-26,-1.60218e-19,e-,298
0.300308,0.120459,0.0163282,66.9651,-34.5597,37.9577,0,5e+08,1e-26,-1.60218e-19,e-,437
0.303786,0.226145,-0.0147898,106.342,-47.1529,-43.3028,0,5e+08,1e-26,-1.60218e-19,e-,432
0.0588464,0.196649,0.0421309,-75.7819,-49.8887,-138.056,0,5e+08,1e-26,-1.60218e-19,e-,311
0.458168,0.455613,0.213475,-48.2766,16.0121,-26.3093,0,5e+08,1e-26,-1.60218e-19,e-,404
-0.0382889,-0.461696,0.208553,-34.0248,9.26727,-117.742,0,5e+08,1e-26,-1.60218e-19,e-,242
-0.0793794,-0.0816008,0.247031,77.3511,100.745,-37.122,0,5e+08,1e-26,-1.60218e-19,e-,212
-0.364081,0.211937,0.346859,131.936,28.6033,124.54,0,5e+08,1e-26,-1.60218e-19,e-,59
-0.322051,-0.173329,-0.327256,19.3801,51.5976,-52.0015,0,5e+08,1e-26,-1.60218e-19,e-,66
0.471526,-0.364503,0.103137,25.417,31.2256,50.0404,0,5e+08,1e-26,-1.60218e-19,e-,499
0.242127,0.0494346,-0.117107,-71.8215,-37.5874,26.6136,0,5e+08,1e-26,-1.60218e-19,e-,298
-0.175896,0.0402325,-0.28292,-78.9518,6.71296,-156.168,0,5e+08,1e-26,-1.60218e-19,e-,166
-0.080923,0.302254,-0.431961,-111.496,-22.6344,29.7876,0,5e+08,1e-26,-1.60218e-19,e-,129
0.271284,-0.31571,-0.268987,-50.6024,-129.042,-109.47,0,5e+08,1e-26,-1.60218e-19,e-,488
0.208085,0.155938,0.395654,-34.8972,44.4025,-35.3696,0,5e+08,1e-26,-1.60218e-19,e-,316
-0.0874028,-0.460586,-0.278779,-5.38121,172.037,-13.0642,0,5e+08,1e-26,-1.60218e-19,e-,226
0.439055,0.215468,-0.279524,68.9837,55.5147,27.5308,0,5e+08,1e-26,-1.60218e-19,e-,420
-0.0751754,0.152767,0.465524,87.4764,-77.2322,12.455,0,5e+08,1e-26,-1.60218e-19,e-,188
0.491665,0.478477,0.38728,-103.37,77.6375,-64.9045,0,5e+08,1e-26,-1.60218e-19,e-,412
0.239465,-0.325462,0.306118,12.7057,15.222,-24.1654,0,5e+08,1e-26,-1.60218e-19,e-,379
0.478263,0.130184,-0.0265326,39.6611,42.509,110.281,0,5e+08,1e-26,-1.60218e-19,e-,428
-0.134418,0.150602,-0.492502,-12.5722,-140.848,-124.484,0,5e+08,1e-26,-1.60218e-19,e-,167
0.0477033,0.288317,0.36774,105.755,-42.5188,-2.96497,0,5e+08,1e-26,-1.60218e-19,e-,285
0.0202773,-0.315336,0.454287,17.1834,-11.117,137.129,0,5e+08,1e-26,-1.60218e-19,e-,384
0.0576346,0.297182,0.178885,169.063,81.5231,145.642,0,5e+08,1e-26,-1.60218e-19,e-,278
0.386182,0.281532,-0.189294,-109.368,192.733,-10.3163,0,5e+08,1e-26,-1.60218e-19,e-,393
0.297696,0.0275206,0.0535651,-71.1562,-3.86559,36.2364,0,5e+08,1e-26,-1.60218e-19,e-,437
0.120429,-0.12022,-0.320048,50.4661,30.056,-62.4616,0,5e+08,1e-26,-1.60218e-19,e-,328
-0.290256,0.03134,0.271398,-80.0966,33.8846,-109.397,0,5e+08,1e-26,-1.60218e-19,e-,57
-0.0616852,0.0516539,0.280268,-62.6632,-33.1549,-63.3232,0,5e+08,1e-26,-1.60218e-19,e-,185
0.227066,0.243859,-0.408254,-2.87885,0.525253,198.992,0,5e+08,1e-26,-1.60218e-19,e-,291
-0.0316252,-0.186397,-0.142738,-122.13,-77.7756,-65.9855,0,5e+08,1e-26,-1.60218e-19,e-,201
0.332975,-0.0409541,-0.456083,56.5944,-14.743,-89.7324,0,5e+08,1e-26,-1.60218e-19,e-,455
0.413843,0.214654,-0.477659,71.0747,24.3203,51.1951,0,5e+08,1e-26,-1.60218e-19,e-,419
-0.0211372,-0.146978,-0.344333,143.271,4.33599,77.2057,0,5e+08,1e-26,-1.60218e-19,e-,194
-0.0511929,0.353995,0.199056,-80.7775,-43.4198,-70.5545,0,5e+08,1e-26,-1.60218e-19,e-,146
0.254824,-0.105578,-0.250625,13.7354,-60.9423,99.7427,0,5e+08,1e-26,-1.60218e-19,e-,456
0.0306753,0.35029,-0.225301,144.465,100.545,-39.4801,0,5e+08,1e-26,-1.60218e-19,e-,269
0.457433,0.191868,-0.435714,34.0388,-39.9585,12.2548,0,5e+08,1e-26,-1.60218e-19,e-,419
0.428014,-0.0868807,-0.169326,-105.472,-103.127,0.5849,0,5e+08,1e-26,-1.60218e-19,e-,459
0.456317,0.459052,0.472892,-83.6598,70.8871,-6.4141,0,5e+08,1e-26,-1.60218e-19,e-,412
-0.330674,0.0270646,-0.0830534,89.395,179.723,-76.059,0,5e+08,1e-26,-1.60218e-19,e-,42
-0.376423,0.24001,0.443166,70.7916,-22.0354,73.0344,0,5e+08,1e-26,-1.60218e-19,e-,64
-0.322647,0.315285,0.147885,14.98,49.0405,12.5679,0,5e+08,1e-26,-1.60218e-19,e-,18
0.234895,0.205571,0.229597,-78.8223,-175.018,-42.4093,0,5e+08,1e-26,-1.60218e-19,e-,308
0.460636,-0.358136,0.21006,-71.2064,-13.6597,-81.6565,0,5e+08,1e-26,-1.60218e-19,e-,500
-0.427144,-0.0995196,-0.400839,-38.8175,-45.7856,10.7423,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.427089,0.257585,-0.0498111,-41.423,65.1538,-75.1461,0,5e+08,1e-26,-1.60218e-19,e-,14
0.353967,0.194543,0.302801,-41.0019,175.949,-48.263,0,5e+08,1e-26,-1.60218e-19,e-,447
-0.080547,-0.297315,-0.372387,-24.4333,32.6594,-1.1029,0,5e+08,1e-26,-1.60218e-19,e-,228
-0.0835841,-0.43991,-0.0919656,-86.0049,126.231,93.1222,0,5e+08,1e-26,-1.60218e-19,e-,234
-0.133486,-0.145738,0.238175,-15.8834,-58.4118,60.409,0,5e+08,1e-26,-1.60218e-19,e-,214
0.330874,0.152949,-0.139504,-106.182,-60.333,96.1196,0,5e+08,1e-26,-1.60218e-19,e-,431
0.318786,0.181732,0.335363,-107.221,121.164,158.519,0,5e+08,1e-26,-1.60218e-19,e-,447
-0.02091,0.11007,-0.33884,11.8056,34.2024,119.496,0,5e+08,1e-26,-1.60218e-19,e-,162
0.122059,0.163051,-0.0132817,-90.2132,57.2253,-42.4548,0,5e+08,1e-26,-1.60218e-19,e-,304
0.344827,-0.06527,-0.127948,33.0065,165.938,11.3935,0,5e+08,1e-26,-1.60218e-19,e-,463
0.168339,-0.113614,-0.277287,-6.17998,145.888,105.584,0,5e+08,1e-26,-1.60218e-19,e-,324
-0.228239,0.0956222,-0.498954,-53.6021,4.76566,-158.784,0,5e+08,1e-26,-1.60218e-19,e-,165
0.159601,-0.302207,-0.450241,8.16678,-126.35,-94.2108,0,5e+08,1e-26,-1.60218e-19,e-,355
-0.294528,-0.390203,0.280744,25.0136,-54.2834,100.513,0,5e+08,1e-26,-1.60218e-19,e-,121
-0.471748,-0.188988,0.167382,19.3277,57.6686,-12.6805,0,5e+08,1e-26,-1.60218e-19,e-,86
0.00689905,-0.250053,0.371664,24.3691,-44.1265,-3.44859,0,5e+08,1e-26,-1.60218e-19,e-,349
-0.412852,0.452989,0.112157,219.97,-88.2632,33.8246,0,5e+08,1e-26,-1.60218e-19,e-,23
0.103339,-0.369045,0.00340207,12.8266,-141.954,-101.905,0,5e+08,1e-26,-1.60218e-19,e-,375
0.496571,-0.0421644,-0.174881,62.0284,-70.7435,-103.532,0,5e+08,1e-26,-1.60218e-19,e-,459
0.480355,0.0146509,-0.404303,-59.9488,67.2841,104.268,0,5e+08,1e-26,-1.60218e-19,e-,417
-0.18151,0.495779,-0.319166,71.8376,27.2623,-76.7221,0,5e+08,1e-26,-1.60218e-19,e-,136
-0.285623,-0.427804,0.22346,-76.7956,-125.058,-84.4585,0,5e+08,1e-26,-1.60218e-19,e-,114
-0.266008,0.362302,-0.444121,-85.8896,82.6459,10.388,0,5e+08,1e-26,-1.60218e-19,e-,1
0.149764,-0.43408,-0.362687,-45.0474,-29.1484,130.775,0,5e+08,1e-26,-1.60218e-19,e-,354
0.221022,0.26763,0.0416678,-52.5686,68.6776,112.437,0,5e+08,1e-26,-1.60218e-19,e-,273
0.200737,-0.473883,-0.488534,-131.676,-98.622,-6.64752,0,5e+08,1e-26,-1.60218e-19,e-,353
-0.156189,-0.0766013,-0.00380701,-273.703,-69.3379,-84.0622,0,5e+08,1e-26,-1.60218e-19,e-,208
0.109594,0.309611,-0.35543,-29.3921,120.442,26.6009,0,5e+08,1e-26,-1.60218e-19,e-,262
0.222645,0.260083,0.134972,-21.6117,-58.2945,-11.2817,0,5e+08,1e-26,-1.60218e-19,e-,274
-0.00138989,0.154413,-0.457294,-33.8362,164.687,-10.8934,0,5e+08,1e-26,-1.60218e-19,e-,163
0.193527,-0.229789,-0.0629438,57.1033,-51.5755,-61.7351,0,5e+08,1e-26,-1.60218e-19,e-,330
-0.107285,0.0678052,-0.124879,-11.9433,-102.851,97.3718,0,5e+08,1e-26,-1.60218e-19,e-,169
0.0900652,0.308471,0.0533159,19.682,83.4941,143.214,0,5e+08,1e-26,-1.60218e-19,e-,277
0.304508,0.165555,0.29571,-169.006,-64.577,-23.7764,0,5e+08,1e-26,-1.60218e-19,e-,447
0.334441,-0.364284,-0.0420267,-169.46,-98.11,-80.2331,0,5e+08,1e-26,-1.60218e-19,e-,496
-0.368428,-0.287477,-0.324225,-2.69458,-55.4409,-149.082,0,5e+08,1e-26,-1.60218e-19,e-,100
-0.170236,0.090938,-0.39432,-11.0061,-101.735,139.838,0,5e+08,1e-26,-1.60218e-19,e-,165
0.357452,-0.354597,0.315318,31.6824,26.273,-82.1033,0,5e+08,1e-26,-1.60218e-19,e-,511
-0.409962,0.321463,-0.347953,-126.817,-43.035,-115.21,0,5e+08,1e-26,-1.60218e-19,e-,6
0.323381,0.00585647,-0.476563,16.4172,-9.28404,-57.8535,0,5e+08,1e-26,-1.60218e-19,e-,421
-0.205033,0.359276,-0.0394694,-41.7152,-8.59549,29.1821,0,5e+08,1e-26,-1.60218e-19,e-,142
