#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
-0.472948,0.124255,0.440815,147.118,-25.059,162.813,0,5e+08,1e-26,-1.60218e-19,e-,62
-0.0896868,-0.14523,0.0725673,-151.311,111.471,-55.8739,0,5e+08,1e-26,-1.60218e-19,e-,209
-0.379732,-0.148162,-0.202333,-5.20854,117.178,3.58123,0,5e+08,1e-26,-1.60218e-19,e-,77
-0.291459,0.445316,0.118599,16.2562,-49.1648,-106.245,0,5e+08,1e-26,-1.60218e-19,e-,19
-0.0618372,0.133243,0.23335,-22.609,5.00168,32.9846,0,5e+08,1e-26,-1.60218e-19,e-,180
-0.359016,0.0228552,0.306176,-198.678,16.5544,52.1081,0,5e+08,1e-26,-1.60218e-19,e-,57
0.0166769,-0.352394,-0.038838,25.3881,15.7628,-99.5013,0,5e+08,1e-26,-1.60218e-19,e-,368
0.295138,0.375592,0.0275174,128.293,4.72957,-146.953,0,5e+08,1e-26,-1.60218e-19,e-,407
-0.203926,-0.243208,-0.309142,65.8895,227.856,59.5534,0,5e+08,1e-26,-1.60218e-19,e-,198
0.241152,0.104005,0.450494,-34.1769,2.06348,84.6204,0,5e+08,1e-26,-1.60218e-19,e-,314
0.0549254,-0.180232,-0.452849,118.417,92.445,-21.2289,0,5e+08,1e-26,-1.60218e-19,e-,325
0.254524,-0.276241,-0.214545,86.0907,67.6093,-123.034,0,5e+08,1e-26,-1.60218e-19,e-,495
0.426618,-0.306885,0.380359,39.485,-115.611,116.559,0,5e+08,1e-26,-1.60218e-19,e-,508
-0.0866103,0.264319,0.235842,-142.06,61.2891,-96.434,0,5e+08,1e-26,-1.60218e-19,e-,146
-0.00702474,0.210789,-0.0500276,-35.7931,-44.0517,31.1524,0,5e+08,1e-26,-1.60218e-19,e-,172
-0.153583,-0.0664667,0.228089,-21.413,-54.188,24.0435,0,5e+08,1e-26,-1.60218e-19,e-,216
0.44617,0.450532,-0.0247405,57.49,175.984,-94.1678,0,5e+08,1e-26,-1.60218e-19,e-,396
-0.0576887,0.292194,-0.279263,72.1393,70.038,-90.4419,0,5e+08,1e-26,-1.60218e-19,e-,130
0.113417,0.17582,0.0460954,1.36433,133.281,-44.2448,0,5e+08,1e-26,-1.60218e-19,e-,311
0.10803,-0.187091,0.0747092,85.6188,16.4074,-97.0109,0,5e+08,1e-26,-1.60218e-19,e-,341
-0.342335,-0.111036,-0.20384,-40.6902,-81.5045,-16.7349,0,5e+08,1e-26,-1.60218e-19,e-,75
0.0714385,0.118926,0.10711,15.0992,51.7921,10.6283,0,5e+08,1e-26,-1.60218e-19,e-,309
-0.39277,-0.348611,-0.460753,-10.4952,132.913,93.3932,0,5e+08,1e-26,-1.60218e-19,e-,103
0.323187,-0.36366,-0.269814,-156.723,81.8951,-41.8597,0,5e+08,1e-26,-1.60218e-19,e-,488
-0.33595,-0.20983,0.0485201,29.6407,61.2507,75.8684,0,5e+08,1e-26,-1.60218e-19,e-,81
0.294306,-0.377463,0.40576,-138.249,-12.8952,-26.5267,0,5e+08,1e-26,-1.60218e-19,e-,510
-0.00924883,-0.110493,-0.012961,-40.2411,-2.65155,82.8911,0,5e+08,1e-26,-1.60218e-19,e-,204
-0.479608,-0.306985,-0.0333188,45.8175,-56.6458,-66.6241,0,5e+08,1e-26,-1.60218e-19,e-,112
-0.475501,-0.333764,-0.167936,2.56594,-24.7277,-43.1555,0,5e+08,1e-26,-1.60218e-19,e-,111
-0.319921,0.499251,0.187469,-49.6048,-14.4239,-22.0936,0,5e+08,1e-26,-1.60218e-19,e-,20
0.0199029,0.368566,0.488852,-8.48194,115.833,-57.981,0,5e+08,1e-26,-1.60218e-19,e-,286
0.196848,-0.440361,-0.264339,33.5907,-34.3604,152.447,0,5e+08,1e-26,-1.60218e-19,e-,354
0.137184,-0.209778,-0.243219,-13.1734,18.3217,74.4398,0,5e+08,1e-26,-1.60218e-19,e-,329
0.331688,0.366946,-0.38732,-65.5189,44.9892,-37.6948,0,5e+08,1e-26,-1.60218e-19,e-,389
0.467863,0.0921174,-0.379241,-59.515,111.787,-152.624,0,5e+08,1e-26,-1.60218e-19,e-,417
0.434084,-0.240012,-0.00202294,37.6659,-54.6377,40.362,0,5e+08,1e-26,-1.60218e-19,e-,458
0.461689,-0.318286,0.217346,-77.9562,-26.087,74.0487,0,5e+08,1e-26,-1.60218e-19,e-,500
0.400238,0.186654,-0.477156,81.45,97.6964,84.0231,0,5e+08,1e-26,-1.60218e-19,e-,419
-0.180512,-0.180445,-0.0863144,-27.0746,147.067,-144.948,0,5e+08,1e-26,-1.60218e-19,e-,206
0.403727,-0.110462,-0.106516,18.285,35.0117,-61.8008,0,5e+08,1e-26,-1.60218e-19,e-,460
0.212025,-0.14723,0.0469553,56.2849,-58.637,-116.739,0,5e+08,1e-26,-1.60218e-19,e-,337
0.10676,-0.258484,0.410225,22.4218,42.4302,187.376,0,5e+08,1e-26,-1.60218e-19,e-,384
-0.238218,0.0135313,0.220693,-18.1936,3.43232,-32.7893,0,5e+08,1e-26,-1.60218e-19,e-,182
0.343895,0.181569,0.0455694,-19.5545,-96.1361,17.1924,0,5e+08,1e-26,-1.60218e-19,e-,439
0.28313,-0.0725309,0.293894,19.9267,15.2049,164.712,0,5e+08,1e-26,-1.60218e-19,e-,479
0.419421,-0.312861,0.100215,-22.0565,33.5556,48.0897,0,5e+08,1e-26,-1.60218e-19,e-,499
-0.000446979,-0.0626034,0.291981,-1.32948,-20.6035,-4.09051,0,5e+08,1e-26,-1.60218e-19,e-,219
0.362499,0.289232,0.331475,35.2222,-15.1876,41.6832,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.0471274,0.111391,-0.320558,29.5253,-12.0407,32.9442,0,5e+08,1e-26,-1.60218e-19,e-,162
0.49721,-0.0173073,-0.429027,17.3374,168.398,15.1822,0,5e+08,1e-26,-1.60218e-19,e-,451
0.0609255,-0.0383647,0.390283,6.84495,-45.4473,-121.302,0,5e+08,1e-26,-1.60218e-19,e-,352
0.419193,0.111939,-0.107679,61.6367,-33.089,-166.878,0,5e+08,1e-26,-1.60218e-19,e-,426
-0.0921997,0.123809,0.468442,-73.2991,133.999,-158.379,0,5e+08,1e-26,-1.60218e-19,e-,186
-0.489163,-0.143451,-0.32795,-80.9928,-1.44999,69.4286,0,5e+08,1e-26,-1.60218e-19,e-,70
-0.122636,0.0079041,-0.265853,-73.7894,-88.7256,93.9629,0,5e+08,1e-26,-1.60218e-19,e-,162
-0.405733,-0.0500886,-0.126017,-71.3163,20.0197,-54.7195,0,5e+08,1e-26,-1.60218e-19,e-,79
-0.461934,-0.228451,0.282914,-14.3111,-118.181,98.8389,0,5e+08,1e-26,-1.60218e-19,e-,93
0.341197,-0.193877,-0.0290872,26.6957,95.4375,44.9529,0,5e+08,1e-26,-1.60218e-19,e-,462
0.240088,-0.476842,-0.373294,-21.0508,-83.9485,-123.166,0,5e+08,1e-26,-1.60218e-19,e-,354
0.192528,-0.35,0.13241,29.9872,76.0673,97.4978,0,5e+08,1e-26,-1.60218e-19,e-,372
-0.308595,0.43648,0.40706,-146.163,1.03335,-36.5045,0,5e+08,1e-26,-1.60218e-19,e-,28
-0.297789,-0.0907153,-0.262911,-32.7391,68.5966,-3.07585,0,5e+08,1e-26,-1.60218e-19,e-,68
-0.0328066,-0.122322,0.0349269,70.9746,75.1311,-80.2838,0,5e+08,1e-26,-1.60218e-19,e-,211
0.0341138,-0.0437227,0.00582113,-18.9707,-89.9082,79.2353,0,5e+08,1e-26,-1.60218e-19,e-,343
0.199551,-0.228018,-0.00255053,84.9804,-66.6454,29.9465,0,5e+08,1e-26,-1.60218e-19,e-,330
0.362329,-0.177213,-0.0974765,137.633,-68.2633,40.8969,0,5e+08,1e-26,-1.60218e-19,e-,462
0.0366296,0.230721,-0.148358,37.9448,-12.1913,-182.559,0,5e+08,1e-26,-1.60218e-19,e-,303
0.0298902,0.00476109,0.284569,5.84629,-120.494,76.7965,0,5e+08,1e-26,-1.60218e-19,e-,317
0.385355,-0.0177645,-0.122048,1.82016,-43.1897,11.0308,0,5e+08,1e-26,-1.60218e-19,e-,460
0.452099,0.289909,0.399396,-68.8373,-68.0779,-92.2604,0,5e+08,1e-26,-1.60218e-19,e-,410
0.29384,0.261131,-0.47851,-115.874,-10.563,87.652,0,5e+08,1e-26,-1.60218e-19,e-,389
0.347792,-0.319453,-0.120656,6.55662,-67.3196,53.7223,0,5e+08,1e-26,-1.60218e-19,e-,496
0.42523,-0.256901,-0.144105,-56.4498,33.2547,92.1618,0,5e+08,1e-26,-1.60218e-19,e-,491
-0.275663,-0.397178,-0.0442866,-82.2956,52.4588,187.031,0,5e+08,1e-26,-1.60218e-19,e-,106
-0.0785781,0.257048,0.0294073,47.0747,-76.8954,-78.3171,0,5e+08,1e-26,-1.60218e-19,e-,145
-0.341031,-0.304563,0.119559,-123.306,-41.0256,-39.3796,0,5e+08,1e-26,-1.60218e-19,e-,115
0.113732,-0.256769,0.187206,-40.2934,-92.34,-69.9281,0,5e+08,1e-26,-1.60218e-19,e-,376
0.293388,-0.171263,0.495695,-96.9135,-14.282,78.5045,0,5e+08,1e-26,-1.60218e-19,e-,478
-0.468313,-0.380552,0.267164,-66.2818,-37.3637,-11.4909,0,5e+08,1e-26,-1.60218e-19,e-,125
0.41347,0.116182,-0.0975381,46.5835,-49.6618,184.722,0,5e+08,1e-26,-1.60218e-19,e-,426
-0.202097,-0.111237,-0.371073,-8.90613,86.2942,-20.0154,0,5e+08,1e-26,-1.60218e-19,e-,200
0.225205,0.00461443,0.0021818,-20.5131,1.9709,52.8098,0,5e+08,1e-26,-1.60218e-19,e-,305
-0.211706,0.353372,0.289572,34.7131,19.2014,-23.8891,0,5e+08,1e-26,-1.60218e-19,e-,157
0.197621,0.172911,0.0258231,-91.4112,49.3169,18.6366,0,5e+08,1e-26,-1.60218e-19,e-,307
-0.347103,0.37501,-0.430513,-77.344,38.3107,-38.5161,0,5e+08,1e-26,-1.60218e-19,e-,1
-0.476059,-0.355351,0.346484,-75.3153,-70.4471,69.2088,0,5e+08,1e-26,-1.60218e-19,e-,127
-0.0771533,-0.473525,0.297681,-59.8312,-36.0493,38.4405,0,5e+08,1e-26,-1.60218e-19,e-,249
0.0541703,0.309782,0.149499,46.6597,0.459067,27.3059,0,5e+08,1e-26,-1.60218e-19,e-,278
-0.224341,0.0755993,0.388486,-1.57407,40.0531,111.943,0,5e+08,1e-26,-1.60218e-19,e-,190
0.0846425,0.0596078,0.169795,92.5702,30.0662,15.3433,0,5e+08,1e-26,-1.60218e-19,e-,310
-0.0453173,0.402663,-0.177261,80.8373,-60.383,-9.81317,0,5e+08,1e-26,-1.60218e-19,e-,139
0.496908,0.270035,0.282114,107.383,8.16496,-54.2145,0,5e+08,1e-26,-1.60218e-19,e-,409
0.338163,0.0749746,0.10578,7.14758,-125.127,144.678,0,5e+08,1e-26,-1.60218e-19,e-,437
0.184647,0.156708,0.0114112,42.8606,12.1321,-137.525,0,5e+08,1e-26,-1.60218e-19,e-,307
-0.36079,0.381674,0.278624,134.414,-126.405,-133.735,0,5e+08,1e-26,-1.60218e-19,e-,27
0.25524,-0.340923,-0.468159,-57.8485,96.6814,12.9686,0,5e+08,1e-26,-1.60218e-19,e-,487
0.323015,-0.371215,0.317943,-49.1915,-30.7471,-51.6246,0,5e+08,1e-26,-1.60218e-19,e-,511
-0.396612,0.288452,-0.26887,134.244,47.8761,-36.9234,0,5e+08,1e-26,-1.60218e-19,e-,6
0.430687,-0.0828982,-0.324474,28.3152,75.3555,-64.2815,0,5e+08,1e-26,-1.60218e-19,e-,452
-0.00388937,0.110689,-0.389327,-58.29,13.594,40.9597,0,5e+08,1e-26,-1.60218e-19,e-,161
0.363848,0.443684,0.131865,-276.574,32.2542,-62.9934,0,5e+08,1e-26,-1.60218e-19,e-,408
-0.141933,0.30245,0.329181,121.727,-18.1514,39.1026,0,5e+08,1e-26,-1.60218e-19,e-,157
0.0846427,-0.355934,0.0929313,48.1647,-90.0269,146.282,0,5e+08,1e-26,-1.60218e-19,e-,375
0.111228,0.275082,0.0357904,55.699,195.132,9.60388,0,5e+08,1e-26,-1.60218e-19,e-,277
0.360315,-0.355778,-0.442868,5.50672,135.964,-50.3202,0,5e+08,1e-26,-1.60218e-19,e-,487
0.357712,0.3232,-0.454546,-18.8022,107.384,44.4962,0,5e+08,1e-26,-1.60218e-19,e-,389
-0.181682,-0.256621,0.428978,60.1781,-108.655,-77.4901,0,5e+08,1e-26,-1.60218e-19,e-,256
0.289001,-0.0113374,0.486856,62.4532,18.1605,-61.3743,0,5e+08,1e-26,-1.60218e-19,e-,480
-0.357259,-0.178483,0.213634,24.1306,-99.1865,-45.8571,0,5e+08,1e-26,-1.60218e-19,e-,82
0.325324,0.375088,-0.138171,-44.465,46.2682,21.2043,0,5e+08,1e-26,-1.60218e-19,e-,397
0.468376,-0.232892,0.312708,-33.3096,57.1265,-26.9268,0,5e+08,1e-26,-1.60218e-19,e-,473
-0.355399,0.0395218,0.326191,75.7257,-62.9443,68.3115,0,5e+08,1e-26,-1.60218e-19,e-,57
0.264845,0.296341,0.316344,-17.7663,-18.7694,-9.47665,0,5e+08,1e-26,-1.60218e-19,e-,413
0.251058,0.102513,-0.0773331,16.9206,91.694,30.2775,0,5e+08,1e-26,-1.60218e-19,e-,430
0.311923,-0.0455818,-0.0202426,131.388,59.2782,21.785,0,5e+08,1e-26,-1.60218e-19,e-,464
0.48511,0.189455,-0.382226,86.9863,86.0016,14.6697,0,5e+08,1e-26,-1.60218e-19,e-,419
0.429209,0.0265329,0.279521,149.914,-104.306,163.301,0,5e+08,1e-26,-1.60218e-19,e-,441
0.443427,0.394853,0.1101,-111.396,65.425,21.168,0,5e+08,1e-26,-1.60218e-19,e-,403
-0.384758,-0.120732,-0.33585,30.9663,-76.7347,29.4307,0,5e+08,1e-26,-1.60218e-19,e-,72
-0.405082,-0.300327,-0.226653,13.7126,92.0266,68.3887,0,5e+08,1e-26,-1.60218e-19,e-,111
-0.244752,-0.14537,0.0352901,52.1378,-116.351,-95.5321,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.46176,-0.425483,-0.406644,-263.554,55.4943,-47.271,0,5e+08,1e-26,-1.60218e-19,e-,101
-0.331939,-0.290325,0.16658,61.5152,-31.3138,6.46385,0,5e+08,1e-26,-1.60218e-19,e-,116
-0.267827,-0.421815,-0.121124,-89.0147,-146.774,12.6975,0,5e+08,1e-26,-1.60218e-19,e-,106
-0.0498205,0.0490346,0.373699,119.873,-205.19,-26.7628,0,5e+08,1e-26,-1.60218e-19,e-,185
0.154011,0.0507939,-0.0913489,23.2912,-5.36373,-30.3337,0,5e+08,1e-26,-1.60218e-19,e-,298
0.300978,0.120113,0.0167078,66.9651,-34.5597,37.9577,0,5e+08,1e-26,-1.60218e-19,e-,437
0.304849,0.225673,-0.0152228,106.342,-47.1529,-43.3028,0,5e+08,1e-26,-1.60218e-19,e-,432
0.0580886,0.19615,0.0407504,-75.7819,-49.8887,-138.056,0,5e+08,1e-26,-1.60218e-19,e-,311
0.457685,0.455773,0.213212,-48.2766,16.0121,-26.3093,0,5e+08,1e-26,-1.60218e-19,e-,404
-0.0386291,-0.461603,0.207375,-34.0248,9.26727,-117.742,0,5e+08,1e-26,-1.60218e-19,e-,242
-0.0786059,-0.0805933,0.24666,77.3511,100.745,-37.122,0,5e+08,1e-26,-1.60218e-19,e-,212
-0.362762,0.212223,0.348104,131.936,28.6033,124.54,0,5e+08,1e-26,-1.60218e-19,e-,59
-0.321857,-0.172813,-0.327776,19.3801,51.5976,-52.0015,0,5e+08,1e-26,-1.60218e-19,e-,66
0.47178,-0.36419,0.103638,25.417,31.2256,50.0404,0,5e+08,1e-26,-1.60218e-19,e-,499
0.241409,0.0490587,-0.116841,-71.8215,-37.5874,26.6136,0,5e+08,1e-26,-1.60218e-19,e-,298
-0.176686,0.0402997,-0.284482,-78.9518,6.71296,-156.168,0,5e+08,1e-26,-1.60218e-19,e-,166
-0.082038,0.302028,-0.431663,-111.496,-22.6344,29.7876,0,5e+08,1e-26,-1.60218e-19,e-,129
0.270778,-0.317,-0.270082,-50.6024,-129.042,-109.47,0,5e+08,1e-26,-1.60218e-19,e-,488
0.207736,0.156382,0.3953,-34.8972,44.4025,-35.3696,0,5e+08,1e-26,-1.60218e-19,e-,316
-0.0874566,-0.458866,-0.27891,-5.38121,172.037,-13.0642,0,5e+08,1e-26,-1.60218e-19,e-,226
0.439745,0.216024,-0.279249,68.9837,55.5147,27.5308,0,5e+08,1e-26,-1.60218e-19,e-,420
-0.0743007,0.151995,0.465649,87.4764,-77.2322,12.455,0,5e+08,1e-26,-1.60218e-19,e-,188
0.490631,0.479254,0.386631,-103.37,77.6375,-64.9045,0,5e+08,1e-26,-1.60218e-19,e-,412
0.239592,-0.325309,0.305876,12.7057,15.222,-24.1654,0,5e+08,1e-26,-1.60218e-19,e-,379
0.478659,0.130609,-0.0254298,39.6611,42.509,110.281,0,5e+08,1e-26,-1.60218e-19,e-,428
-0.134544,0.149194,-0.493746,-12.5722,-140.848,-124.484,0,5e+08,1e-26,-1.60218e-19,e-,167
0.0487608,0.287892,0.367711,105.755,-42.5188,-2.96497,0,5e+08,1e-26,-1.60218e-19,e-,285
0.0204492,-0.315447,0.455658,17.1834,-11.117,137.129,0,5e+08,1e-26,-1.60218e-19,e-,384
0.0593252,0.297997,0.180342,169.063,81.5231,145.642,0,5e+08,1e-26,-1.60218e-19,e-,278
0.385088,0.283459,-0.189397,-109.368,192.733,-10.3163,0,5e+08,1e-26,-1.60218e-19,e-,393
0.296985,0.027482,0.0539274,-71.1562,-3.86559,36.2364,0,5e+08,1e-26,-1.60218e-19,e-,437
0.120934,-0.119919,-0.320673,50.4661,30.056,-62.4616,0,5e+08,1e-26,-1.60218e-19,e-,328
-0.291057,0.0316789,0.270304,-80.0966,33.8846,-109.397,0,5e+08,1e-26,-1.60218e-19,e-,57
-0.0623119,0.0513223,0.279635,-62.6632,-33.1549,-63.3232,0,5e+08,1e-26,-1.60218e-19,e-,185
0.227037,0.243865,-0.406264,-2.87885,0.525253,198.992,0,5e+08,1e-26,-1.60218e-19,e-,291
-0.0328465,-0.187175,-0.143397,-122.13,-77.7756,-65.9855,0,5e+08,1e-26,-1.60218e-19,e-,201
0.333541,-0.0411015,-0.45698,56.5944,-14.743,-89.7324,0,5e+08,1e-26,-1.60218e-19,e-,455
0.414553,0.214897,-0.477147,71.0747,24.3203,51.1951,0,5e+08,1e-26,-1.60218e-19,e-,419
-0.0197045,-0.146935,-0.343561,143.271,4.33599,77.2057,0,5e+08,1e-26,-1.60218e-19,e-,194
-0.0520007,0.353561,0.198351,-80.7775,-43.4198,-70.5545,0,5e+08,1e-26,-1.60218e-19,e-,146
0.254961,-0.106187,-0.249628,13.7354,-60.9423,99.7427,0,5e+08,1e-26,-1.60218e-19,e-,456
0.03212,0.351296,-0.225696,144.465,100.545,-39.4801,0,5e+08,1e-26,-1.60218e-19,e-,269
0.457773,0.191468,-0.435591,34.0388,-39.9585,12.2548,0,5e+08,1e-26,-1.60218e-19,e-,419
0.426959,-0.0879119,-0.16932,-105.472,-103.127,0.5849,0,5e+08,1e-26,-1.60218e-19,e-,459
0.45548,0.459761,0.472828,-83.6598,70.8871,-6.4141,0,5e+08,1e-26,-1.60218e-19,e-,412
-0.32978,0.0288618,-0.083814,89.395,179.723,-76.059,0,5e+08,1e-26,-1.60218e-19,e-,42
-0.375715,0.239789,0.443896,70.7916,-22.0354,73.0344,0,5e+08,1e-26,-1.60218e-19,e-,64
-0.322497,0.315775,0.148011,14.98,49.0405,12.5679,0,5e+08,1e-26,-1.60218e-19,e-,18
0.234107,0.203821,0.229173,-78.8223,-175.018,-42.4093,0,5e+08,1e-26,-1.60218e-19,e-,308
0.459924,-0.358273,0.209244,-71.2064,-13.6597,-81.6565,0,5e+08,1e-26,-1.60218e-19,e-,500
-0.427532,-0.0999774,-0.400732,-38.8175,-45.7856,10.7423,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.427504,0.258236,-0.0505626,-41.423,65.1538,-75.1461,0,5e+08,1e-26,-1.60218e-19,e-,14
0.353557,0.196303,0.302318,-41.0019,175.949,-48.263,0,5e+08,1e-26,-1.60218e-19,e-,447
-0.0807913,-0.296988,-0.372398,-24.4333,32.6594,-1.1029,0,5e+08,1e-26,-1.60218e-19,e-,228
-0.0844441,-0.438647,-0.0910344,-86.0049,126.231,93.1222,0,5e+08,1e-26,-1.60218e-19,e-,234
-0.133645,-0.146322,0.238779,-15.8834,-58.4118,60.409,0,5e+08,1e-26,-1.60218e-19,e-,214
0.329812,0.152346,-0.138543,-106.182,-60.333,96.1196,0,5e+08,1e-26,-1.60218e-19,e-,431
0.317713,0.182943,0.336948,-107.221,121.164,158.519,0,5e+08,1e-26,-1.60218e-19,e-,447
-0.020792,0.110412,-0.337645,11.8056,34.2024,119.496,0,5e+08,1e-26,-1.60218e-19,e-,162
0.121156,0.163623,-0.0137063,-90.2132,57.2253,-42.4548,0,5e+08,1e-26,-1.60218e-19,e-,304
0.345157,-0.0636106,-0.127834,33.0065,165.938,11.3935,0,5e+08,1e-26,-1.60218e-19,e-,463
0.168277,-0.112155,-0.276231,-6.17998,145.888,105.584,0,5e+08,1e-26,-1.60218e-19,e-,324
-0.228775,0.0956698,-0.499458,-53.6021,4.76566,158.784,0,5e+08,1e-26,-1.60218e-19,e-,165
0.159683,-0.30347,-0.451183,8.16678,-126.35,-94.2108,0,5e+08,1e-26,-1.60218e-19,e-,355
-0.294278,-0.390746,0.281749,25.0136,-54.2834,100.513,0,5e+08,1e-26,-1.60218e-19,e-,121
-0.471555,-0.188412,0.167255,19.3277,57.6686,-12.6805,0,5e+08,1e-26,-1.60218e-19,e-,86
0.00714274,-0.250494,0.371629,24.3691,-44.1265,-3.44859,0,5e+08,1e-26,-1.60218e-19,e-,383
-0.410653,0.452107,0.112495,219.97,-88.2632,33.8246,0,5e+08,1e-26,-1.60218e-19,e-,23
0.103467,-0.370464,0.00238301,12.8266,-141.954,-101.905,0,5e+08,1e-26,-1.60218e-19,e-,375
0.497192,-0.0428719,-0.175916,62.0284,-70.7435,-103.532,0,5e+08,1e-26,-1.60218e-19,e-,459
0.479756,0.0153238,-0.40326,-59.9488,67.2841,104.268,0,5e+08,1e-26,-1.60218e-19,e-,417
-0.180792,0.496052,-0.319934,71.8376,27.2623,-76.7221,0,5e+08,1e-26,-1.60218e-19,e-,136
-0.286391,-0.429055,0.222615,-76.7956,-125.058,-84.4585,0,5e+08,1e-26,-1.60218e-19,e-,114
-0.266867,0.363128,-0.444017,-85.8896,82.6459,10.388,0,5e+08,1e-26,-1.60218e-19,e-,1
0.149314,-0.434371,-0.361379,-45.0474,-29.1484,130.775,0,5e+08,1e-26,-1.60218e-19,e-,354
0.220496,0.268317,0.0427921,-52.5686,68.6776,112.437,0,5e+08,1e-26,-1.60218e-19,e-,273
0.19942,-0.47487,-0.488601,-131.676,-98.622,-6.64752,0,5e+08,1e-26,-1.60218e-19,e-,353
-0.158926,-0.0772946,-0.00464763,-273.703,-69.3379,-84.0622,0,5e+08,1e-26,-1.60218e-19,e-,208
0.1093,0.310815,-0.355164,-29.3921,120.442,26.6009,0,5e+08,1e-26,-1.60218e-19,e-,262
0.222429,0.2595,0.13486,-21.6117,-58.2945,-11.2817,0,5e+08,1e-26,-1.60218e-19,e-,274
-0.00172826,0.15606,-0.457403,-33.8362,164.687,-10.8934,0,5e+08,1e-26,-1.60218e-19,e-,163
0.194098,-0.230305,-0.0635612,57.1033,-51.5755,-61.7351,0,5e+08,1e-26,-1.60218e-19,e-,330
-0.107404,0.0667767,-0.123906,-11.9433,-102.851,97.3718,0,5e+08,1e-26,-1.60218e-19,e-,170
0.090262,0.309306,0.0547481,19.682,83.4941,143.214,0,5e+08,1e-26,-1.60218e-19,e-,277
0.302818,0.164909,0.295472,-169.006,-64.577,-23.7764,0,5e+08,1e-26,-1.60218e-19,e-,447
0.332747,-0.365265,-0.0428291,-169.46,-98.11,-80.2331,0,5e+08,1e-26,-1.60218e-19,e-,496
-0.368455,-0.288031,-0.325715,-2.69458,-55.4409,-149.082,0,5e+08,1e-26,-1.60218e-19,e-,100
-0.170346,0.0899207,-0.392922,-11.0061,-101.735,139.838,0,5e+08,1e-26,-1.60218e-19,e-,165
0.357769,-0.354334,0.314497,31.6824,26.273,-82.1033,0,5e+08,1e-26,-1.60218e-19,e-,511
-0.41123,0.321032,-0.349106,-126.817,-43.035,-115.21,0,5e+08,1e-26,-1.60218e-19,e-,6
0.323545,0.00576363,-0.477142,16.4172,-9.28404,-57.8535,0,5e+08,1e-26,-1.60218e-19,e-,421
-0.20545,0.35919,-0.0391776,-41.7152,-8.59549,29.1821,0,5e+08,1e-26,-1.60218e-19,e-,142
