#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
-0.173231,0.156711,-0.194532,67.5013,-27.3967,116.124,0,5e+08,1e-26,-1.60218e-19,e-,175
0.416415,-0.031508,-0.215744,48.321,89.1876,-130.471,0,5e+08,1e-26,-1.60218e-19,e-,459
-0.289158,-0.471856,-0.464135,-113.745,55.1186,-33.1419,0,5e+08,1e-26,-1.60218e-19,e-,97
-0.49575,0.107491,-0.0400599,-71.4572,119.864,12.0793,0,5e+08,1e-26,-1.60218e-19,e-,46
-0.0572623,0.205945,-0.0346352,88.1775,35.3308,-1.29782,0,5e+08,1e-26,-1.60218e-19,e-,172
-0.372698,-0.461202,-0.326777,77.8524,-80.2532,65.3669,0,5e+08,1e-26,-1.60218e-19,e-,98
0.471858,-0.247469,0.121966,-0.826386,124.67,-46.1462,0,5e+08,1e-26,-1.60218e-19,e-,465
-0.0949955,0.421749,0.346106,123.608,107.233,-103.658,0,5e+08,1e-26,-1.60218e-19,e-,155
0.428584,-0.0567028,0.350114,-35.7457,-92.0193,80.286,0,5e+08,1e-26,-1.60218e-19,e-,475
0.0465783,0.268836,-0.314709,-61.8522,-74.2489,27.2983,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.319538,0.0820632,-0.142156,16.63,155.048,64.817,0,5e+08,1e-26,-1.60218e-19,e-,41
0.321572,-0.483838,-0.152215,150.324,49.9943,-78.9377,0,5e+08,1e-26,-1.60218e-19,e-,493
-0.0311291,0.289509,-0.411351,-112.131,-145.806,136.983,0,5e+08,1e-26,-1.60218e-19,e-,129
-0.448459,0.141806,0.064662,-63.5029,-150.359,-136.768,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.393815,0.387366,-0.0191633,-25.2363,35.012,-19.6292,0,5e+08,1e-26,-1.60218e-19,e-,16
0.0182849,0.075983,0.397641,-6.62136,-60.9139,-101.963,0,5e+08,1e-26,-1.60218e-19,e-,318
-0.288758,-0.0471764,0.117798,-133.252,-99.6475,31.1921,0,5e+08,1e-26,-1.60218e-19,e-,83
0.0599573,-0.236693,0.257902,-32.2728,-130.831,72.415,0,5e+08,1e-26,-1.60218e-19,e-,349
-0.293124,-0.232644,-0.132955,81.0133,-23.5477,-43.2755,0,5e+08,1e-26,-1.60218e-19,e-,73
0.228145,0.316094,-0.0477012,64.2353,150.3,42.8254,0,5e+08,1e-26,-1.60218e-19,e-,266
0.00239366,0.491951,-0.0618816,6.16401,143.316,-62.169,0,5e+08,1e-26,-1.60218e-19,e-,272
0.00899955,-0.00212278,0.349951,-58.2231,-166.131,-11.6954,0,5e+08,1e-26,-1.60218e-19,e-,351
-0.100142,-0.425735,-0.465545,161.141,-2.5282,2.59519,0,5e+08,1e-26,-1.60218e-19,e-,225
0.459003,0.194204,-0.0170845,-52.4313,94.2673,10.1101,0,5e+08,1e-26,-1.60218e-19,e-,428
0.212591,-0.490824,-0.443252,-11.1037,36.5034,-105.538,0,5e+08,1e-26,-1.60218e-19,e-,353
0.156773,-0.135942,-0.0126367,93.7437,91.9548,-40.812,0,5e+08,1e-26,-1.60218e-19,e-,330
-0.116799,-0.345287,0.344095,51.8052,-139.102,-159.238,0,5e+08,1e-26,-1.60218e-19,e-,251
-0.208507,-0.0512688,0.00558479,93.8753,-10.829,3.05788,0,5e+08,1e-26,-1.60218e-19,e-,215
0.0201999,-0.159626,-0.447067,50.0927,-42.9479,-25.1247,0,5e+08,1e-26,-1.60218e-19,e-,325
-0.217871,-0.041787,0.113658,10.4404,156.292,75.4898,0,5e+08,1e-26,-1.60218e-19,e-,215
0.322331,-0.267475,0.122746,157.526,65.1155,137.44,0,5e+08,1e-26,-1.60218e-19,e-,503
0.141638,0.480065,-0.12049,-9.27658,-15.9064,55.7393,0,5e+08,1e-26,-1.60218e-19,e-,268
0.120641,0.175435,-0.0985694,99.2198,37.5467,249.141,0,5e+08,1e-26,-1.60218e-19,e-,304
-0.233767,-0.0504613,-0.14585,101.242,44.0503,96.1665,0,5e+08,1e-26,-1.60218e-19,e-,207
-0.0938558,0.0980276,-0.047785,-19.5297,-8.19187,-129.145,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.00316127,0.0348039,0.0634058,-53.2599,64.6619,108.355,0,5e+08,1e-26,-1.60218e-19,e-,177
0.368471,-0.391183,-0.368215,78.1301,46.8807,-68.7459,0,5e+08,1e-26,-1.60218e-19,e-,486
-0.143428,-0.197033,0.247121,-8.03228,69.2586,-76.2704,0,5e+08,1e-26,-1.60218e-19,e-,214
-0.060752,0.129602,0.462417,-117.028,102.406,-74.9373,0,5e+08,1e-26,-1.60218e-19,e-,188
0.0171387,-0.461702,-0.0331185,-105.907,-27.002,-40.8012,0,5e+08,1e-26,-1.60218e-19,e-,366
0.217609,0.0363529,0.135394,-99.7899,133.475,52.6008,0,5e+08,1e-26,-1.60218e-19,e-,306
0.0441316,0.32642,-0.189604,-91.4247,32.2846,-79.6556,0,5e+08,1e-26,-1.60218e-19,e-,269
0.368358,0.250568,0.0289838,45.3483,34.841,-40.091,0,5e+08,1e-26,-1.60218e-19,e-,405
-0.105025,-0.0468706,-0.453441,-84.7324,-100.934,76.3145,0,5e+08,1e-26,-1.60218e-19,e-,195
-0.445624,-0.444384,0.338072,-85.8956,115.811,-162.514,0,5e+08,1e-26,-1.60218e-19,e-,125
0.267568,-0.131368,-0.309978,19.1186,-14.3876,-119.101,0,5e+08,1e-26,-1.60218e-19,e-,454
0.296336,-0.286536,-0.364035,-52.0445,-41.6708,-113.533,0,5e+08,1e-26,-1.60218e-19,e-,488
0.23256,-0.181108,-0.223727,-68.9574,-45.7211,186.935,0,5e+08,1e-26,-1.60218e-19,e-,329
-0.436013,0.403801,-0.323707,5.13931,139.089,-13.3431,0,5e+08,1e-26,-1.60218e-19,e-,8
0.15678,0.4722,-0.398784,0.402108,5.54389,18.1288,0,5e+08,1e-26,-1.60218e-19,e-,259
0.487986,0.396895,0.405973,12.9852,-31.0753,-83.0499,0,5e+08,1e-26,-1.60218e-19,e-,412
0.400812,0.470898,-0.4229,-56.4603,-66.447,96.4271,0,5e+08,1e-26,-1.60218e-19,e-,387
0.341732,-0.0654667,0.429719,-10.5302,178.339,-21.329,0,5e+08,1e-26,-1.60218e-19,e-,480
0.0182077,0.13946,-0.0993629,-226.806,-199.689,17.0088,0,5e+08,1e-26,-1.60218e-19,e-,304
0.344708,0.210836,0.145834,6.09981,-83.1007,90.7078,0,5e+08,1e-26,-1.60218e-19,e-,440
0.11307,-0.00971558,0.327542,-36.0666,-22.8785,-37.1107,0,5e+08,1e-26,-1.60218e-19,e-,351
0.310037,0.243179,0.129985,13.1116,23.0041,35.315,0,5e+08,1e-26,-1.60218e-19,e-,440
-0.356773,-0.250255,-0.100813,-130.772,-81.4512,116.924,0,5e+08,1e-26,-1.60218e-19,e-,74
0.373355,-0.47461,-0.307856,-47.8567,-67.0566,32.3369,0,5e+08,1e-26,-1.60218e-19,e-,486
-0.287824,-0.159517,-0.310821,-108.89,15.8762,-138.497,0,5e+08,1e-26,-1.60218e-19,e-,66
0.443832,-0.472745,-0.120237,86.7591,31.8506,-95.2523,0,5e+08,1e-26,-1.60218e-19,e-,490
-0.416021,-0.0340863,-0.351567,88.1265,18.9065,-62.3609,0,5e+08,1e-26,-1.60218e-19,e-,72
-0.362921,-0.410853,0.45878,77.8194,39.8014,17.8647,0,5e+08,1e-26,-1.60218e-19,e-,122
-0.459643,-0.0824935,0.122125,157.575,-57.3196,-1.85648,0,5e+08,1e-26,-1.60218e-19,e-,87
0.371479,0.409269,0.495173,-6.63292,-28.5019,94.8375,0,5e+08,1e-26,-1.60218e-19,e-,416
0.308931,0.00361474,0.0572895,-76.2441,9.58086,112.2,0,5e+08,1e-26,-1.60218e-19,e-,437
-0.314326,-0.169135,-0.213351,109.812,1.13696,34.9213,0,5e+08,1e-26,-1.60218e-19,e-,73
-0.444817,-0.244163,0.233156,-87.6906,-121.21,-37.2196,0,5e+08,1e-26,-1.60218e-19,e-,86
-0.384733,0.171558,0.393297,-77.8357,120.277,18.395,0,5e+08,1e-26,-1.60218e-19,e-,64
-0.185385,-0.242577,0.120737,-1.08767,165.402,18.4812,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.33088,-0.108934,0.213627,34.5303,-38.7028,31.7798,0,5e+08,1e-26,-1.60218e-19,e-,84
0.283412,-0.489591,-0.136349,-173.803,-44.0381,37.6145,0,5e+08,1e-26,-1.60218e-19,e-,493
0.0974817,-0.361836,-0.0114403,-43.1106,-34.8763,-163.589,0,5e+08,1e-26,-1.60218e-19,e-,368
0.304484,0.193715,0.0956019,-4.98369,14.678,-188.627,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.406625,0.458491,-0.0410687,146.964,-19.5907,47.329,0,5e+08,1e-26,-1.60218e-19,e-,16
0.0754922,0.448401,0.317435,-93.7972,7.65315,-31.9768,0,5e+08,1e-26,-1.60218e-19,e-,287
-0.254118,-0.356197,0.486713,-63.0572,122.404,105.368,0,5e+08,1e-26,-1.60218e-19,e-,124
-0.471565,-0.233951,0.267365,33.5036,-111.97,-2.05228,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.228996,0.152657,-0.21053,-2.14399,42.794,81.8073,0,5e+08,1e-26,-1.60218e-19,e-,175
0.325992,0.134787,0.330078,66.9837,51.9517,-113.676,0,5e+08,1e-26,-1.60218e-19,e-,447
-0.206051,-0.324932,-0.222333,-40.0114,-7.35485,-144.107,0,5e+08,1e-26,-1.60218e-19,e-,239
0.203784,-0.235916,0.0681526,-34.2064,-2.51137,-96.0368,0,5e+08,1e-26,-1.60218e-19,e-,337
0.473961,-0.180862,-0.382002,-122.988,-55.2349,54.9531,0,5e+08,1e-26,-1.60218e-19,e-,449
-0.306186,0.353755,-0.18212,34.0225,-9.66231,41.9796,0,5e+08,1e-26,-1.60218e-19,e-,9
-0.0366215,-0.497426,-0.307493,73.7234,-3.85495,-36.7539,0,5e+08,1e-26,-1.60218e-19,e-,226
-0.0257378,0.311296,-0.2703,123.186,-142.085,-6.55591,0,5e+08,1e-26,-1.60218e-19,e-,130
0.0621371,0.0318154,0.00616901,59.6158,59.6009,-117.746,0,5e+08,1e-26,-1.60218e-19,e-,309
-0.118897,-0.411786,0.463467,28.4734,-82.0969,58.9161,0,5e+08,1e-26,-1.60218e-19,e-,250
0.209788,0.226975,-0.0238305,-41.7904,36.2939,111.935,0,5e+08,1e-26,-1.60218e-19,e-,300
-0.0916277,0.246669,0.42444,-49.7891,73.1625,37.249,0,5e+08,1e-26,-1.60218e-19,e-,188
-0.262879,-0.155557,0.0011783,-107.699,-35.6257,-56.6915,0,5e+08,1e-26,-1.60218e-19,e-,81
-0.421094,-0.40029,0.185675,-122.753,-81.3923,-32.8701,0,5e+08,1e-26,-1.60218e-19,e-,118
-0.490136,0.0550961,0.422497,63.8311,-47.0521,16.9523,0,5e+08,1e-26,-1.60218e-19,e-,62
0.26948,-0.035001,-0.3166,-107.067,-24.1312,-37.4122,0,5e+08,1e-26,-1.60218e-19,e-,456
