#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
-0.473704,-0.278577,0.338946,37.1277,123.378,-20.9939,0,5e+08,1e-26,-1.60218e-19,e-,127
-0.0288347,-0.403798,0.212488,-188.418,52.0189,-83.3918,0,5e+08,1e-26,-1.60218e-19,e-,242
-0.403003,0.214732,-0.0665319,102.612,-107.199,-18.6229,0,5e+08,1e-26,-1.60218e-19,e-,48
-0.27988,-0.371639,0.170739,-87.7471,-61.5402,-116.415,0,5e+08,1e-26,-1.60218e-19,e-,116
-0.498099,-0.19874,-0.0246452,61.1648,-29.9193,124.632,0,5e+08,1e-26,-1.60218e-19,e-,78
-0.488872,-0.25284,0.0523336,6.60074,121.075,-6.48707,0,5e+08,1e-26,-1.60218e-19,e-,119
0.418626,-0.289746,0.386125,-46.3689,16.4697,117.677,0,5e+08,1e-26,-1.60218e-19,e-,508
-0.0945967,-0.33996,-0.462427,-52.725,4.69604,16.1824,0,5e+08,1e-26,-1.60218e-19,e-,227
0.426534,-0.0128445,0.159144,15.3714,-96.179,63.7107,0,5e+08,1e-26,-1.60218e-19,e-,468
-0.0700928,-0.362302,0.0445285,50.1147,-80.1851,135.669,0,5e+08,1e-26,-1.60218e-19,e-,243
-0.00872661,0.0400829,-0.112985,47.1852,-20.5926,55.1112,0,5e+08,1e-26,-1.60218e-19,e-,170
0.235656,0.326484,-0.0560141,-74.3237,-37.9414,-3.31113,0,5e+08,1e-26,-1.60218e-19,e-,266
0.0722175,-0.315216,0.139672,-67.0632,61.4589,14.6081,0,5e+08,1e-26,-1.60218e-19,e-,376
0.343233,0.106249,-0.137459,44.6931,-7.86558,-37.4034,0,5e+08,1e-26,-1.60218e-19,e-,429
-0.0909107,0.0747665,0.128065,-21.7841,59.6204,-30.505,0,5e+08,1e-26,-1.60218e-19,e-,178
0.0383629,-0.386906,0.456899,28.7641,-87.2683,-54.499,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.07709,-0.14613,-0.448061,-43.7019,-46.0778,23.9738,0,5e+08,1e-26,-1.60218e-19,e-,193
0.129597,0.132946,0.233199,185.373,-98.9924,8.19312,0,5e+08,1e-26,-1.60218e-19,e-,308
0.360875,0.25251,-0.230375,-64.4904,88.1314,37.3429,0,5e+08,1e-26,-1.60218e-19,e-,397
0.424507,-0.013286,0.450609,-8.89929,-6.63458,-27.2841,0,5e+08,1e-26,-1.60218e-19,e-,476
-0.49248,0.353565,-0.314324,27.5023,-159.257,-86.0736,0,5e+08,1e-26,-1.60218e-19,e-,6
0.0619654,-0.0152556,-0.353366,-136.673,12.9522,60.365,0,5e+08,1e-26,-1.60218e-19,e-,328
0.284629,-0.188356,0.333471,-146.858,-3.52247,-11.4483,0,5e+08,1e-26,-1.60218e-19,e-,477
0.360648,-0.352805,0.318319,-195.572,-8.51624,54.9188,0,5e+08,1e-26,-1.60218e-19,e-,511
0.252913,-0.32948,-0.492575,135.272,-61.0541,-43.9879,0,5e+08,1e-26,-1.60218e-19,e-,487
0.263649,-0.185179,-0.347135,36.3877,-183.038,-54.046,0,5e+08,1e-26,-1.60218e-19,e-,454
0.195654,0.267236,-0.316299,-28.3159,108.173,156.476,0,5e+08,1e-26,-1.60218e-19,e-,258
0.210034,-0.498845,0.0838934,-48.2297,18.6131,23.0808,0,5e+08,1e-26,-1.60218e-19,e-,369
0.205494,-0.0326334,0.131055,-92.3394,38.9937,-219.635,0,5e+08,1e-26,-1.60218e-19,e-,340
0.235284,0.325527,0.334785,11.2957,18.537,125.168,0,5e+08,1e-26,-1.60218e-19,e-,281
0.108591,-0.00178189,-0.106618,-94.3649,-45.0873,-116.761,0,5e+08,1e-26,-1.60218e-19,e-,336
-0.0465006,0.434046,0.375674,69.4995,5.46867,155.973,0,5e+08,1e-26,-1.60218e-19,e-,155
-0.0702459,-0.0476763,0.222855,-59.0318,-50.471,-184.715,0,5e+08,1e-26,-1.60218e-19,e-,212
-0.152287,-0.0519322,-0.0497711,42.7963,78.7072,-5.29958,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.371248,-0.153715,0.191219,34.7693,65.7293,68.9945,0,5e+08,1e-26,-1.60218e-19,e-,82
0.434609,-0.108065,-0.297391,-143.253,-68.9208,35.6229,0,5e+08,1e-26,-1.60218e-19,e-,452
-0.237131,-0.25172,0.0333057,31.0777,-64.289,94.6577,0,5e+08,1e-26,-1.60218e-19,e-,247
0.371854,-0.211683,-0.0960874,-38.7932,-168.574,-66.9082,0,5e+08,1e-26,-1.60218e-19,e-,462
0.0669633,0.171085,-0.221254,-72.2124,53.9711,22.5961,0,5e+08,1e-26,-1.60218e-19,e-,303
0.363309,0.126939,-0.47564,-27.1915,125.497,-108.109,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.295392,-0.0409713,0.317802,-68.3374,182.593,-21.5491,0,5e+08,1e-26,-1.60218e-19,e-,91
0.389848,0.0771141,-0.189306,15.8886,-18.0885,-74.5861,0,5e+08,1e-26,-1.60218e-19,e-,425
0.0211603,0.318267,0.189015,-26.4849,106.789,33.6682,0,5e+08,1e-26,-1.60218e-19,e-,278
0.347039,0.315162,-0.00028656,-189.74,-137.362,16.7745,0,5e+08,1e-26,-1.60218e-19,e-,398
0.302722,-0.397079,-0.0831003,-94.371,-29.2444,-116.167,0,5e+08,1e-26,-1.60218e-19,e-,494
0.208443,-0.491209,-0.279656,10.856,38.806,-139.481,0,5e+08,1e-26,-1.60218e-19,e-,354
0.419995,-0.456727,0.013148,-38.2468,-76.9699,-14.9475,0,5e+08,1e-26,-1.60218e-19,e-,497
0.20725,0.210042,-0.105854,-164.417,-12.3386,31.4986,0,5e+08,1e-26,-1.60218e-19,e-,300
0.0327902,-0.348058,-0.221426,-107.476,-20.7563,74.5497,0,5e+08,1e-26,-1.60218e-19,e-,367
0.0396498,0.256516,-0.240276,-55.838,-106.451,-26.4637,0,5e+08,1e-26,-1.60218e-19,e-,269
-0.225141,0.131774,-0.0532288,-142.199,206.586,147.689,0,5e+08,1e-26,-1.60218e-19,e-,176
0.20939,0.459364,0.352142,-95.5288,137.743,94.5082,0,5e+08,1e-26,-1.60218e-19,e-,283
0.201336,-0.116009,0.0421573,15.256,58.0706,36.0556,0,5e+08,1e-26,-1.60218e-19,e-,339
0.485422,0.176081,-0.0926626,-95.2715,120.937,-21.1924,0,5e+08,1e-26,-1.60218e-19,e-,428
0.227774,0.436021,-0.0850673,10.6349,-99.7556,-40.8434,0,5e+08,1e-26,-1.60218e-19,e-,268
0.460987,0.474583,0.453641,68.4155,-96.7508,156.09,0,5e+08,1e-26,-1.60218e-19,e-,412
0.37185,-0.00957791,0.058371,39.9962,-40.1916,105.568,0,5e+08,1e-26,-1.60218e-19,e-,471
0.492291,0.0802897,-0.467518,-117.463,-8.87093,-14.0337,0,5e+08,1e-26,-1.60218e-19,e-,417
0.087197,0.499126,0.465229,-64.2722,99.6153,-51.7014,0,5e+08,1e-26,-1.60218e-19,e-,288
0.276422,0.182077,0.339976,-223.738,-147.685,-105.482,0,5e+08,1e-26,-1.60218e-19,e-,447
0.456888,-0.111565,0.32025,-89.0785,53.5742,122.593,0,5e+08,1e-26,-1.60218e-19,e-,475
0.128684,0.297368,0.0464525,-9.66729,-166.149,47.0799,0,5e+08,1e-26,-1.60218e-19,e-,273
0.155792,0.353621,-0.29399,67.7236,127.669,-16.7112,0,5e+08,1e-26,-1.60218e-19,e-,258
0.350754,0.331418,0.306364,-89.1506,-13.2971,127.547,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.346848,0.41207,0.331764,-32.5119,56.2803,-1.55721,0,5e+08,1e-26,-1.60218e-19,e-,27
-0.339737,0.22296,-0.415696,-0.796832,127.686,-180.235,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.445047,0.0999061,0.22379,29.3706,-50.0266,82.7344,0,5e+08,1e-26,-1.60218e-19,e-,54
0.020032,-0.0428763,0.21391,19.7776,44.7265,-30.7426,0,5e+08,1e-26,-1.60218e-19,e-,344
-0.000604892,-0.421438,-0.342228,-41.7565,-132.973,46.402,0,5e+08,1e-26,-1.60218e-19,e-,226
-0.486508,-0.430385,-0.037923,-67.1214,-20.5649,-39.2467,0,5e+08,1e-26,-1.60218e-19,e-,110
0.256949,0.393684,-0.241753,93.2737,-120.999,-6.6925,0,5e+08,1e-26,-1.60218e-19,e-,399
-0.397533,-0.121864,0.350775,59.4085,-3.03966,166.506,0,5e+08,1e-26,-1.60218e-19,e-,95
0.371843,0.0504985,-0.261846,-94.5091,-7.66443,-62.2259,0,5e+08,1e-26,-1.60218e-19,e-,422
0.0777387,-0.22146,0.0508234,34.4111,-28.3734,39.4087,0,5e+08,1e-26,-1.60218e-19,e-,341
-0.432677,0.385759,0.242502,-46.7012,-91.5229,19.1835,0,5e+08,1e-26,-1.60218e-19,e-,24
0.430391,0.488571,0.179861,-191.944,9.9934,59.1472,0,5e+08,1e-26,-1.60218e-19,e-,404
0.186388,0.119527,-0.16076,16.0839,-194.258,65.988,0,5e+08,1e-26,-1.60218e-19,e-,297
-0.368043,0.177677,0.282978,-120.188,-149.438,-63.1089,0,5e+08,1e-26,-1.60218e-19,e-,59
-0.49215,-0.0484516,0.219589,34.7051,144.724,-69.9832,0,5e+08,1e-26,-1.60218e-19,e-,88
0.311954,0.234662,-0.411073,-121.408,63.2239,91.0208,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.0246761,-0.157635,0.187531,15.157,22.4594,-201.966,0,5e+08,1e-26,-1.60218e-19,e-,210
-0.396842,-0.367791,0.410336,85.401,-149.71,-4.97031,0,5e+08,1e-26,-1.60218e-19,e-,128
-0.0468331,0.277395,-0.159104,200.265,-4.35963,174.115,0,5e+08,1e-26,-1.60218e-19,e-,137
-0.161737,-0.27107,0.0204134,-60.8689,69.5956,-14.9793,0,5e+08,1e-26,-1.60218e-19,e-,247
0.296003,0.262095,-0.19974,189.177,-22.6489,-24.4246,0,5e+08,1e-26,-1.60218e-19,e-,397
-0.450289,-0.21116,0.251479,57.636,11.6956,-81.2435,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.491998,-0.208001,0.451304,158.275,40.627,65.238,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.371983,-0.27552,-0.242135,-199.64,43.8495,-99.1428,0,5e+08,1e-26,-1.60218e-19,e-,107
0.295566,0.059798,0.115453,37.4687,-36.5219,-2.28417,0,5e+08,1e-26,-1.60218e-19,e-,437
0.396057,0.392281,-0.0817093,71.2473,-26.5079,27.1092,0,5e+08,1e-26,-1.60218e-19,e-,396
0.479874,-0.177083,-0.487735,-28.9843,-122.663,4.80706,0,5e+08,1e-26,-1.60218e-19,e-,449
0.131173,-0.168797,0.135648,-95.9371,67.0588,-27.9658,0,5e+08,1e-26,-1.60218e-19,e-,338
-0.0344091,0.279979,0.385899,3.43808,-18.7725,-26.3356,0,5e+08,1e-26,-1.60218e-19,e-,154
-0.341177,0.040401,-0.353976,9.34244,-29.1549,5.50336,0,5e+08,1e-26,-1.60218e-19,e-,34
-0.243805,0.16442,0.314188,86.185,-87.0394,34.5784,0,5e+08,1e-26,-1.60218e-19,e-,191
0.324255,-0.290529,-0.0896507,-114.82,-83.9615,-36.5165,0,5e+08,1e-26,-1.60218e-19,e-,496
0.381632,0.31743,-0.145252,49.4213,-59.6903,-70.0066,0,5e+08,1e-26,-1.60218e-19,e-,393
-0.206879,-0.0477574,-0.0778296,60.6412,48.7622,-12.4635,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.481571,-0.0445083,-0.0253296,70.4696,52.6428,32.221,0,5e+08,1e-26,-1.60218e-19,e-,80
-0.288837,0.0014219,0.0938838,-55.1299,0.639145,-17.961,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.0286376,0.283807,0.321437,101.988,46.2809,53.5257,0,5e+08,1e-26,-1.60218e-19,e-,153
0.394936,-0.30967,-0.449644,9.79449,3.18721,56.2939,0,5e+08,1e-26,-1.60218e-19,e-,483
-0.400156,-0.0624329,-0.481732,178.225,31.7997,133.803,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.163205,0.252654,0.243798,24.6881,71.2916,10.7087,0,5e+08,1e-26,-1.60218e-19,e-,150
0.11419,-0.484892,-0.0201046,-206.13,36.0139,-44.4108,0,5e+08,1e-26,-1.60218e-19,e-,366
-0.177795,0.348977,-0.0737862,-93.4304,-115.796,-87.7084,0,5e+08,1e-26,-1.60218e-19,e-,142
0.0883843,-0.492891,0.307445,-4.76619,34.891,136.421,0,5e+08,1e-26,-1.60218e-19,e-,381
-0.245098,0.114037,0.315156,142.425,-95.6503,-9.39064,0,5e+08,1e-26,-1.60218e-19,e-,189
0.00440929,-0.326028,0.401636,81.0164,-154.372,30.5435,0,5e+08,1e-26,-1.60218e-19,e-,384
0.497226,0.397272,0.0870892,-35.0034,-27.1897,-6.02404,0,5e+08,1e-26,-1.60218e-19,e-,403
0.0202395,0.253278,-0.270091,21.1019,-46.7361,99.7527,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.363399,0.447953,-0.475197,-38.9528,-47.2864,10.5091,0,5e+08,1e-26,-1.60218e-19,e-,3
0.245824,0.205422,-0.35101,123.935,104.006,-131.419,0,5e+08,1e-26,-1.60218e-19,e-,292
-0.10038,-0.437622,0.267869,-4.41535,28.6825,154.053,0,5e+08,1e-26,-1.60218e-19,e-,249
0.428417,-0.0436233,0.008273,41.8875,-120.849,173.671,0,5e+08,1e-26,-1.60218e-19,e-,467
-0.301567,-0.198608,0.0393076,-197.682,5.91179,-105.881,0,5e+08,1e-26,-1.60218e-19,e-,81
0.442074,-0.375745,0.339188,-91.5702,29.3781,-108.871,0,5e+08,1e-26,-1.60218e-19,e-,505
-0.165613,0.284769,0.223111,22.7385,48.9919,65.3064,0,5e+08,1e-26,-1.60218e-19,e-,150
0.297992,0.253207,0.246363,-68.4612,-12.6427,-125.874,0,5e+08,1e-26,-1.60218e-19,e-,406
-0.262422,0.223611,-0.484125,49.9721,-60.8019,-68.7907,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.120338,0.493762,-0.432839,-9.57354,46.1316,32.9279,0,5e+08,1e-26,-1.60218e-19,e-,131
-0.465083,0.483058,0.22825,-13.8326,50.5902,102.418,0,5e+08,1e-26,-1.60218e-19,e-,24
-0.174581,0.157259,-0.196855,67.5013,-27.3967,116.124,0,5e+08,1e-26,-1.60218e-19,e-,175
0.415448,-0.0332918,-0.213135,48.321,89.1876,-130.471,0,5e+08,1e-26,-1.60218e-19,e-,459
-0.286884,-0.472958,-0.463472,-113.745,55.1186,-33.1419,0,5e+08,1e-26,-1.60218e-19,e-,97
-0.49432,0.105094,-0.0403015,-71.4572,119.864,12.0793,0,5e+08,1e-26,-1.60218e-19,e-,46
-0.0590258,0.205239,-0.0346092,88.1775,35.3308,-1.29782,0,5e+08,1e-26,-1.60218e-19,e-,172
-0.374255,-0.459597,-0.328084,77.8524,-80.2532,65.3669,0,5e+08,1e-26,-1.60218e-19,e-,102
0.471874,-0.249962,0.122889,-0.826386,124.67,-46.1462,0,5e+08,1e-26,-1.60218e-19,e-,499
-0.0974677,0.419604,0.348179,123.608,107.233,-103.658,0,5e+08,1e-26,-1.60218e-19,e-,155
0.429299,-0.0548624,0.348508,-35.7457,-92.0193,80.286,0,5e+08,1e-26,-1.60218e-19,e-,475
0.0478153,0.270321,-0.315255,-61.8522,-74.2489,27.2983,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.31987,0.0789622,-0.143452,16.63,155.048,64.817,0,5e+08,1e-26,-1.60218e-19,e-,41
0.318565,-0.484838,-0.150637,150.324,49.9943,-78.9377,0,5e+08,1e-26,-1.60218e-19,e-,493
-0.0288865,0.292426,-0.414091,-112.131,-145.806,136.983,0,5e+08,1e-26,-1.60218e-19,e-,129
-0.447189,0.144813,0.0673974,-63.5029,-150.359,-136.768,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.393311,0.386666,-0.0187708,-25.2363,35.012,-19.6292,0,5e+08,1e-26,-1.60218e-19,e-,16
0.0184174,0.0772013,0.39968,-6.62136,-60.9139,-101.963,0,5e+08,1e-26,-1.60218e-19,e-,318
-0.286092,-0.0451834,0.117174,-133.252,-99.6475,31.1921,0,5e+08,1e-26,-1.60218e-19,e-,83
0.0606028,-0.234076,0.256453,-32.2728,-130.831,72.415,0,5e+08,1e-26,-1.60218e-19,e-,349
-0.294744,-0.232173,-0.13209,81.0133,-23.5477,-43.2755,0,5e+08,1e-26,-1.60218e-19,e-,73
0.22686,0.313088,-0.0485577,64.2353,150.3,42.8254,0,5e+08,1e-26,-1.60218e-19,e-,266
0.00227038,0.489085,-0.0606382,6.16401,143.316,-62.169,0,5e+08,1e-26,-1.60218e-19,e-,272
0.010164,0.00119984,0.350185,-58.2231,-166.131,-11.6954,0,5e+08,1e-26,-1.60218e-19,e-,317
-0.103365,-0.425684,-0.465597,161.141,-2.5282,2.59519,0,5e+08,1e-26,-1.60218e-19,e-,225
0.460052,0.192318,-0.0172867,-52.4313,94.2673,10.1101,0,5e+08,1e-26,-1.60218e-19,e-,428
0.212814,-0.491554,-0.441141,-11.1037,36.5034,-105.538,0,5e+08,1e-26,-1.60218e-19,e-,353
0.154898,-0.137781,-0.0118204,93.7437,91.9548,-40.812,0,5e+08,1e-26,-1.60218e-19,e-,330
-0.117836,-0.342505,0.347279,51.8052,-139.102,-159.238,0,5e+08,1e-26,-1.60218e-19,e-,251
-0.210385,-0.0510522,0.00552364,93.8753,-10.829,3.05788,0,5e+08,1e-26,-1.60218e-19,e-,215
0.0191981,-0.158767,-0.446565,50.0927,-42.9479,-25.1247,0,5e+08,1e-26,-1.60218e-19,e-,325
-0.218079,-0.0449128,0.112148,10.4404,156.292,75.4898,0,5e+08,1e-26,-1.60218e-19,e-,215
0.31918,-0.268777,0.119998,157.526,65.1155,137.44,0,5e+08,1e-26,-1.60218e-19,e-,503
0.141823,0.480383,-0.121604,-9.27658,-15.9064,55.7393,0,5e+08,1e-26,-1.60218e-19,e-,268
0.118656,0.174684,-0.103552,99.2198,37.5467,249.141,0,5e+08,1e-26,-1.60218e-19,e-,304
-0.235792,-0.0513423,-0.147773,101.242,44.0503,96.1665,0,5e+08,1e-26,-1.60218e-19,e-,207
-0.0934652,0.0981915,-0.0452021,-19.5297,-8.19187,-129.145,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.00209607,0.0335106,0.0612387,-53.2599,64.6619,108.355,0,5e+08,1e-26,-1.60218e-19,e-,177
0.366908,-0.392121,-0.36684,78.1301,46.8807,-68.7459,0,5e+08,1e-26,-1.60218e-19,e-,486
-0.143268,-0.198418,0.248646,-8.03228,69.2586,-76.2704,0,5e+08,1e-26,-1.60218e-19,e-,214
-0.0584114,0.127554,0.463916,-117.028,102.406,-74.9373,0,5e+08,1e-26,-1.60218e-19,e-,188
0.0192568,-0.461162,-0.0323025,-105.907,-27.002,-40.8012,0,5e+08,1e-26,-1.60218e-19,e-,366
0.219605,0.0336834,0.134342,-99.7899,133.475,52.6008,0,5e+08,1e-26,-1.60218e-19,e-,306
0.04596,0.325774,-0.188011,-91.4247,32.2846,-79.6556,0,5e+08,1e-26,-1.60218e-19,e-,269
0.367451,0.249871,0.0297856,45.3483,34.841,-40.091,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.10333,-0.0448519,-0.454967,-84.7324,-100.934,76.3145,0,5e+08,1e-26,-1.60218e-19,e-,195
-0.443906,-0.4467,0.341322,-85.8956,115.811,-162.514,0,5e+08,1e-26,-1.60218e-19,e-,125
0.267186,-0.131081,-0.307596,19.1186,-14.3876,-119.101,0,5e+08,1e-26,-1.60218e-19,e-,454
0.297377,-0.285702,-0.361764,-52.0445,-41.6708,-113.533,0,5e+08,1e-26,-1.60218e-19,e-,488
0.23394,-0.180193,-0.227466,-68.9574,-45.7211,186.935,0,5e+08,1e-26,-1.60218e-19,e-,329
-0.436116,0.401019,-0.32344,5.13931,139.089,-13.3431,0,5e+08,1e-26,-1.60218e-19,e-,8
0.156772,0.472089,-0.399147,0.402108,5.54389,18.1288,0,5e+08,1e-26,-1.60218e-19,e-,259
0.487727,0.397516,0.407634,12.9852,-31.0753,-83.0499,0,5e+08,1e-26,-1.60218e-19,e-,412
0.401941,0.472227,-0.424829,-56.4603,-66.447,96.4271,0,5e+08,1e-26,-1.60218e-19,e-,387
0.341943,-0.0690335,0.430146,-10.5302,178.339,-21.329,0,5e+08,1e-26,-1.60218e-19,e-,480
0.0227438,0.143454,-0.099703,-226.806,-199.689,17.0088,0,5e+08,1e-26,-1.60218e-19,e-,304
0.344586,0.212498,0.14402,6.09981,-83.1007,90.7078,0,5e+08,1e-26,-1.60218e-19,e-,440
0.113791,-0.00925801,0.328284,-36.0666,-22.8785,-37.1107,0,5e+08,1e-26,-1.60218e-19,e-,351
0.309774,0.242719,0.129279,13.1116,23.0041,35.315,0,5e+08,1e-26,-1.60218e-19,e-,440
-0.354158,-0.248626,-0.103152,-130.772,-81.4512,116.924,0,5e+08,1e-26,-1.60218e-19,e-,74
0.374312,-0.473269,-0.308503,-47.8567,-67.0566,32.3369,0,5e+08,1e-26,-1.60218e-19,e-,486
-0.285646,-0.159835,-0.308051,-108.89,15.8762,-138.497,0,5e+08,1e-26,-1.60218e-19,e-,66
0.442097,-0.473382,-0.118332,86.7591,31.8506,-95.2523,0,5e+08,1e-26,-1.60218e-19,e-,490
-0.417784,-0.0344644,-0.35032,88.1265,18.9065,-62.3609,0,5e+08,1e-26,-1.60218e-19,e-,72
-0.364477,-0.411649,0.458422,77.8194,39.8014,17.8647,0,5e+08,1e-26,-1.60218e-19,e-,122
-0.462794,-0.0813471,0.122162,157.575,-57.3196,-1.85648,0,5e+08,1e-26,-1.60218e-19,e-,87
0.371611,0.409839,0.493276,-6.63292,-28.5019,94.8375,0,5e+08,1e-26,-1.60218e-19,e-,416
0.310456,0.00342313,0.0550455,-76.2441,9.58086,112.2,0,5e+08,1e-26,-1.60218e-19,e-,437
-0.316522,-0.169158,-0.21405,109.812,1.13696,34.9213,0,5e+08,1e-26,-1.60218e-19,e-,73
-0.443063,-0.241739,0.2339,-87.6906,-121.21,-37.2196,0,5e+08,1e-26,-1.60218e-19,e-,86
-0.383176,0.169152,0.392929,-77.8357,120.277,18.395,0,5e+08,1e-26,-1.60218e-19,e-,64
-0.185363,-0.245885,0.120368,-1.08767,165.402,18.4812,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.331571,-0.10816,0.212992,34.5303,-38.7028,31.7798,0,5e+08,1e-26,-1.60218e-19,e-,84
0.286888,-0.48871,-0.137101,-173.803,-44.0381,37.6145,0,5e+08,1e-26,-1.60218e-19,e-,493
0.0983439,-0.361138,-0.00816847,-43.1106,-34.8763,-163.589,0,5e+08,1e-26,-1.60218e-19,e-,368
0.304584,0.193421,0.0993744,-4.98369,14.678,-188.627,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.409564,0.458883,-0.0420153,146.964,-19.5907,47.329,0,5e+08,1e-26,-1.60218e-19,e-,16
0.0773682,0.448248,0.318075,-93.7972,7.65315,-31.9768,0,5e+08,1e-26,-1.60218e-19,e-,287
-0.252856,-0.358645,0.484606,-63.0572,122.404,105.368,0,5e+08,1e-26,-1.60218e-19,e-,124
-0.472235,-0.231712,0.267406,33.5036,-111.97,-2.05228,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.228954,0.151801,-0.212166,-2.14399,42.794,81.8073,0,5e+08,1e-26,-1.60218e-19,e-,175
0.324652,0.133748,0.332351,66.9837,51.9517,-113.676,0,5e+08,1e-26,-1.60218e-19,e-,447
-0.205251,-0.324785,-0.219451,-40.0114,-7.35485,-144.107,0,5e+08,1e-26,-1.60218e-19,e-,239
0.204468,-0.235866,0.0700734,-34.2064,-2.51137,-96.0368,0,5e+08,1e-26,-1.60218e-19,e-,337
0.47642,-0.179757,-0.383101,-122.988,-55.2349,54.9531,0,5e+08,1e-26,-1.60218e-19,e-,449
-0.306866,0.353949,-0.18296,34.0225,-9.66231,41.9796,0,5e+08,1e-26,-1.60218e-19,e-,9
-0.038096,-0.497348,-0.306758,73.7234,-3.85495,-36.7539,0,5e+08,1e-26,-1.60218e-19,e-,226
-0.0282015,0.314138,-0.270169,123.186,-142.085,-6.55591,0,5e+08,1e-26,-1.60218e-19,e-,130
0.0609448,0.0306234,0.00852393,59.6158,59.6009,-117.746,0,5e+08,1e-26,-1.60218e-19,e-,309
-0.119466,-0.410144,0.462289,28.4734,-82.0969,58.9161,0,5e+08,1e-26,-1.60218e-19,e-,250
0.210624,0.226249,-0.0260692,-41.7904,36.2939,111.935,0,5e+08,1e-26,-1.60218e-19,e-,300
-0.0906319,0.245205,0.423695,-49.7891,73.1625,37.249,0,5e+08,1e-26,-1.60218e-19,e-,188
-0.260725,-0.154845,0.00231213,-107.699,-35.6257,-56.6915,0,5e+08,1e-26,-1.60218e-19,e-,81
-0.418639,-0.398662,0.186332,-122.753,-81.3923,-32.8701,0,5e+08,1e-26,-1.60218e-19,e-,118
-0.491413,0.0560371,0.422158,63.8311,-47.0521,16.9523,0,5e+08,1e-26,-1.60218e-19,e-,62
0.271621,-0.0345184,-0.315852,-107.067,-24.1312,-37.4122,0,5e+08,1e-26,-1.60218e-19,e-,456
